freq,spl,phase
11453.7681,72.2191,-151.4984
11887.4078,71.8930,161.6685
12337.4650,71.5648,113.0623
12804.5615,71.2421,62.6159
13289.3421,70.9321,10.2596
13792.4766,70.6405,-44.0790
14314.6598,70.3712,-100.4747
14856.6128,69.9901,-159.0057
15419.0841,69.3768,140.2474
16002.8507,68.5744,77.2007
16608.7186,67.6490,11.7669
17237.5246,66.6815,-56.1441
17890.1373,65.7581,-126.6263
18567.4579,64.9598,160.2231
19270.4218,64.3525,84.3030
20000.0000,63.9794,5.5085
