freq,spl,phase
1658.5637,76.4362,168.9869
1721.3569,76.4208,162.2052
1786.5274,76.4159,155.1668
1854.1654,76.4273,147.8619
1924.3641,76.4587,140.2804
1997.2205,76.4540,132.4119
2072.8353,76.3614,124.2455
2151.3128,76.1964,115.7700
2232.7615,75.9828,106.9735
2317.2938,75.7503,97.8440
2405.0266,75.5301,88.3689
2496.0809,75.3517,78.5350
2590.5825,75.2392,68.3288
2688.6620,75.2083,57.7362
2790.4547,75.3577,46.7426
2896.1013,75.7639,35.3328
3005.7477,76.3787,23.4910
3119.5453,77.1281,11.2008
3237.6513,77.9214,-1.5546
3360.2288,78.6623,-14.7930
3487.4470,79.2601,-28.5325
3619.4818,79.6411,-42.7923
3756.5154,79.7571,-57.5919
3898.7370,79.7736,-72.9519
4046.3432,79.8676,-88.8933
4199.5378,80.0244,-105.4383
4358.5323,80.2214,-122.6097
4523.5463,80.4307,-140.4313
4694.8078,80.6226,-158.9275
4872.5532,80.7695,-178.1240
5057.0280,80.8486,161.9527
5248.4871,80.8454,141.2751
5447.1948,80.6375,119.8147
5653.4256,80.1272,97.5418
5867.4643,79.3705,74.4256
6089.6065,78.4530,50.4342
6320.1590,77.4800,25.5346
6559.4402,76.5630,-0.3078
6807.7806,75.8072,-27.1286
7065.5232,75.2982,-54.9648
7333.0239,75.0919,-83.8548
7610.6522,75.1847,-113.8387
7898.7915,75.5370,-144.9577
8197.8397,75.9412,-177.2549
8508.2099,76.4011,149.2251
8830.3307,76.9104,114.4360
9164.6470,77.3738,78.3299
9511.6206,77.7018,40.8567
9871.7305,77.8213,1.9648
10245.4742,77.6846,-38.3995
10633.3679,77.3580,-80.2920
11035.9472,76.9308,-123.7706
11453.7681,76.4218,-168.8952
11887.4078,75.8601,144.2717
12337.4650,75.2812,95.6655
12804.5615,74.7229,45.2191
13289.3421,74.2209,-7.1372
13792.4766,73.8040,-61.4757
14314.6598,73.4911,-117.8715
14856.6128,73.2892,-176.4024
15419.0841,73.1921,122.8507
16002.8507,73.1805,59.8039
16608.7186,73.2251,-5.6299
17237.5246,73.2899,-73.5409
17890.1373,73.3366,-144.0231
18567.4579,73.3290,142.8263
19270.4218,73.2379,66.9062
20000.0000,73.0441,-11.8883
