"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
30.0435391125429,101.273539960483,30.0435391125429,102.537417716716
30.2181158845927,101.296734695276,30.2181158845927,102.542397070871
30.3937070860419,101.319929430068,30.3937070860419,102.547376425026
30.5703186115293,101.340197318096,30.5703186115293,102.552033108648
30.7479563899462,101.359137289301,30.7479563899462,102.556543395939
30.9266263846354,101.378077260505,30.9266263846354,102.56105368323
31.1063345935916,101.39701723171,31.1063345935916,102.56556397052
31.2870870496623,101.415957202914,31.2870870496623,102.570074257811
31.4688898207509,101.434897174119,31.4688898207509,102.574584545102
31.6517490100201,101.453837145324,31.6517490100201,102.579094832392
31.8356707560966,101.472777116528,31.8356707560966,102.583605119683
32.0206612332777,101.491717087733,32.0206612332777,102.588115406973
32.2067266517381,101.506726400991,32.2067266517381,102.588102519327
32.3938732577383,101.520959172245,32.3938732577383,102.587196031835
32.5821073338351,101.535191943499,32.5821073338351,102.586289544343
32.7714351990913,101.549424714753,32.7714351990913,102.585383056851
32.9618632092889,101.563657486007,32.9618632092889,102.584476569359
33.1533977571418,101.577890257262,33.1533977571418,102.583570081867
33.3460452725108,101.592123028516,33.3460452725108,102.582663594375
33.5398122226193,101.60635579977,33.5398122226193,102.581757106883
33.73470511227,101.615106027144,33.73470511227,102.575848212055
33.9307304840643,101.616101891805,33.9307304840643,102.562864046734
34.1278949186207,101.617097756465,34.1278949186207,102.549879881414
34.3262050347967,101.618093621126,34.3262050347967,102.536895716093
34.5256674899104,101.619089485786,34.5256674899104,102.523911550773
34.7262889799643,101.620085350447,34.7262889799643,102.510927385452
34.92807623987,101.621081215108,34.92807623987,102.497943220131
35.1310360436742,101.622077079768,35.1310360436742,102.484959054811
35.3351752047861,101.612820784536,35.3351752047861,102.47387819059
35.5405005762064,101.587198261074,35.5405005762064,102.46583569687
35.7470190507572,101.561575737612,35.7470190507572,102.45779320315
35.954737561313,101.53595321415,35.954737561313,102.449750709429
36.1636630810341,101.510330690688,36.1636630810341,102.441708215709
36.3738026236004,101.484708167225,36.3738026236004,102.433665721989
36.5851632434467,101.459085643763,36.5851632434467,102.425623228269
36.7977520359997,101.433463120301,36.7977520359997,102.417580734549
37.0115761379161,101.375942357511,37.0115761379161,102.403608487026
37.2266427273225,101.305587201992,37.2266427273225,102.387250377754
37.4429590240557,101.235232046473,37.4429590240557,102.370892268482
37.6605322899058,101.164876890954,37.6605322899058,102.354534159209
37.8793698288595,101.094521735435,37.8793698288595,102.338176049937
38.0994789873455,101.024166579916,38.0994789873455,102.321817940665
38.3208671544809,100.953811424397,38.3208671544809,102.305459831393
38.5435417623198,100.896644120707,38.5435417623198,102.30403187875
38.767510286102,100.862165340439,38.767510286102,102.328289929616
38.9927802445048,100.82768656017,38.9927802445048,102.352547980481
39.2193591998945,100.793207779902,39.2193591998945,102.376806031347
39.4472547585812,100.758728999634,39.4472547585812,102.401064082213
39.6764745710733,100.724250219365,39.6764745710733,102.425322133079
39.9070263323351,100.689771439097,39.9070263323351,102.449580183945
40.1389177820443,100.67262934102,40.1389177820443,102.468987710946
40.3721567048526,100.691991578342,40.3721567048526,102.478181914081
40.6067509306467,100.711353815664,40.6067509306467,102.487376117216
40.8427083348109,100.730716052986,40.8427083348109,102.496570320351
41.0800368384919,100.750078290308,41.0800368384919,102.505764523486
41.3187444088645,100.76944052763,41.3187444088645,102.514958726621
41.5588390593991,100.788802764952,41.5588390593991,102.524152929757
41.8003288501307,100.838522211453,41.8003288501307,102.499455114149
42.0432218879295,100.912802399206,42.0432218879295,102.447336691533
42.2875263267732,100.987082586959,42.2875263267732,102.395218268917
42.5332503680202,101.061362774711,42.5332503680202,102.343099846301
42.7804022606856,101.135642962464,42.7804022606856,102.290981423685
43.0289903017178,101.209923150216,43.0289903017178,102.238863001069
43.2790228362769,101.28346033754,43.2790228362769,102.18516539964
43.5305082580151,101.33871574665,43.5305082580151,102.092611566497
43.7834550093582,101.39397115576,43.7834550093582,102.000057733355
44.0378715817896,101.44922656487,44.0378715817896,101.907503900212
44.2937665161344,101.504481973979,44.2937665161344,101.81495006707
44.5511484028471,101.559737383089,44.5511484028471,101.722396233927
44.8100258822993,101.614992792199,44.8100258822993,101.629842400785
45.0704076450701,101.618229972042,45.0704076450701,101.498844698123
45.3323024322378,101.605242426689,45.3323024322378,101.355856175566
45.5957190356731,101.592254881336,45.5957190356731,101.212867653008
45.8606662983348,101.579267335983,45.8606662983348,101.069879130451
46.1271531145658,101.56627979063,46.1271531145658,100.926890607893
46.3951884303926,101.553292245277,46.3951884303926,100.783902085336
46.6647812438251,101.538557428169,46.6647812438251,100.65638468374
46.9359406051586,101.523094052032,46.9359406051586,100.5353182677
47.2086756172779,101.507630675896,47.2086756172779,100.414251851659
47.4829954359629,101.49216729976,47.4829954359629,100.293185435618
47.7589092701957,101.476703923623,47.7589092701957,100.172119019577
48.0364263824698,101.461240547487,48.0364263824698,100.051052603536
48.3155560891014,101.489925670438,48.3155560891014,100.110035863545
48.5963077605415,101.526124661574,48.5963077605415,100.199662736828
48.8786908216913,101.56232365271,48.8786908216913,100.289289610111
49.1627147522177,101.598522643846,49.1627147522177,100.378916483395
49.4483890868723,101.634721634982,49.4483890868723,100.468543356678
49.735723415811,101.67884038686,49.735723415811,100.576320379004
50.0247273849162,101.75559912376,50.0247273849162,100.758900240982
50.3154106961205,101.832357860659,50.3154106961205,100.94148010296
50.6077831077322,101.909116597558,50.6077831077322,101.124059964939
50.9018544347635,101.985875334458,50.9018544347635,101.306639826917
51.1976345492593,102.062634071357,51.1976345492593,101.489219688895
51.4951333806291,102.10128305529,51.4951333806291,101.605866279874
51.7943609159799,102.12479028769,51.7943609159799,101.69631629046
52.0953272004519,102.148297520089,52.0953272004519,101.786766301047
52.3980423375555,102.171804752488,52.3980423375555,101.877216311633
52.7025164895105,102.195311984887,52.7025164895105,101.967666322219
53.0087598775871,102.199175654938,53.0087598775871,102.029243659909
53.3167827824494,102.174141967467,53.3167827824494,102.048346830416
53.6265955445002,102.149108279996,53.6265955445002,102.067450000922
53.9382085642283,102.124074592525,53.9382085642283,102.086553171429
54.2516323025573,102.099040905054,54.2516323025573,102.105656341935
54.5668772811976,102.063277642814,54.5668772811976,102.114964834441
54.8839540829985,101.995711096221,54.8839540829985,102.095241148477
55.2028733523045,101.928144549629,55.2028733523045,102.075517462513
55.5236457953118,101.860578003036,55.5236457953118,102.055793776549
55.8462821804284,101.793011456443,55.8462821804284,102.036070090585
56.1707933386351,101.709648876006,56.1707933386351,102.005822374571
56.4971901638493,101.5786997308,56.4971901638493,101.94387034325
56.8254836132908,101.447750585594,56.8254836132908,101.881918311929
57.1556847078493,101.316801440389,57.1556847078493,101.819966280609
57.487804532455,101.185852295183,57.487804532455,101.758014249288
57.8218542364498,101.031350248972,57.8218542364498,101.683848479492
58.1578450339627,100.839559557427,58.1578450339627,101.590346078421
58.4957882042851,100.647768865882,58.4957882042851,101.496843677349
58.8356950922505,100.455978174337,58.8356950922505,101.403341276278
59.1775771086146,100.264187482792,59.1775771086146,101.309838875207
59.5214457304386,100.025001465794,59.5214457304386,101.18448568863
59.8673125014748,99.7612082466297,59.8673125014748,101.042595877173
60.2151890325536,99.4974150274653,60.2151890325536,100.900706065716
60.5650870019736,99.233621808301,60.5650870019736,100.758816254259
60.9170181558936,98.9722093197377,60.9170181558936,100.614558524874
61.2709943087268,98.7513196195264,61.2709943087268,100.429996093643
61.6270273435377,98.5304299193151,61.6270273435377,100.245433662412
61.9851292124405,98.3095402191038,61.9851292124405,100.060871231181
62.345311937001,98.0886505188925,62.345311937001,99.8763087999498
62.7075876086396,97.9417095002684,62.7075876086396,99.6601375959105
63.0719683890375,97.8500327015854,63.0719683890375,99.4203441428324
63.4384665105449,97.7583559029023,63.4384665105449,99.1805506897543
63.8070942765918,97.6666791042193,63.8070942765918,98.9407572366762
64.1778640621006,97.6198777680659,64.1778640621006,98.7062934466925
64.5507883139019,97.7496741614947,64.5507883139019,98.4928033993479
64.9258795511524,97.8794705549234,64.9258795511524,98.2793133520032
65.3031503657549,98.0092669483521,65.3031503657549,98.0658233046586
65.6826134227812,98.1390633417809,65.6826134227812,97.852333257314
66.064281460897,98.3359943563285,66.064281460897,97.7738202778247
66.4481672927901,98.5371461552768,66.4481672927901,97.7037933684577
66.8342838055998,98.7382979542251,66.8342838055998,97.6337664590907
67.2226439613502,98.9394497531734,67.2226439613502,97.5637395497237
67.6132607973848,99.1178387035211,67.6132607973848,97.6311826224011
68.0061474268045,99.2898737241914,68.0061474268045,97.7369985109769
68.4013170389077,99.4619087448616,68.4013170389077,97.8428143995528
68.7987828996331,99.6339437655319,68.7987828996331,97.9486302881287
69.198558352005,99.7941841399554,69.198558352005,98.1260194344301
69.6006568165813,99.9498508168038,69.6006568165813,98.3311630744615
70.0050917919038,100.105517493652,70.0050917919038,98.5363067144929
70.4118768549517,100.261184170501,70.4118768549517,98.7414503545243
70.8210256615971,100.373388896809,70.8210256615971,98.9389344391521
71.2325519470637,100.471317614072,71.2325519470637,99.1339025786633
71.6464695263875,100.569246331335,71.6464695263875,99.3288707181745
72.0627922948811,100.667175048598,72.0627922948811,99.5238388576857
72.4815342285995,100.7538366298,72.4815342285995,99.6901646837446
72.9027093848101,100.838875146078,72.9027093848101,99.8523644981803
73.3263319024637,100.923913662356,73.3263319024637,100.014564312616
73.7524160026701,101.00770476951,73.7524160026701,100.173879873538
74.1809759891745,101.077281729348,74.1809759891745,100.30032954983
74.6120262488386,101.146858689186,74.6120262488386,100.426779226122
75.045581252123,101.216435649024,75.045581252123,100.553228902413
75.4816555535732,101.278603338249,75.4816555535732,100.669495115635
75.9202637923081,101.328093127301,75.9202637923081,100.76833654645
76.3614206925114,101.377582916352,76.3614206925114,100.867177977265
76.8051410639262,101.427072705404,76.8051410639262,100.966019408081
77.2514398023518,101.468467865007,77.2514398023518,101.039632580713
77.7003318901438,101.506947295155,77.7003318901438,101.104158397842
78.1518323967174,101.545426725303,78.1518323967174,101.168684214971
78.6059564790528,101.582427030653,78.6059564790528,101.231759610974
79.0627193822045,101.612523145317,79.0627193822045,101.288064797973
79.5221364398127,101.642619259981,79.5221364398127,101.344369984972
79.9842230746182,101.672715374645,79.9842230746182,101.400675171971
80.4489947989803,101.698739859428,80.4489947989803,101.445868365547
80.9164672153971,101.722931545981,80.9164672153971,101.486059620718
81.3866560170299,101.747123232534,81.3866560170299,101.526250875889
81.8595769882295,101.769529951662,81.8595769882295,101.563308215705
82.3352460050664,101.787154253216,82.3352460050664,101.591968936256
82.8136790358635,101.80477855477,82.8136790358635,101.620629656808
83.2948921417326,101.822402856325,83.2948921417326,101.649290377359
83.778901477113,101.841020484224,83.778901477113,101.671270995635
84.2657232903142,101.859724059638,84.2657232903142,101.692673618385
84.7553739240612,101.878427635051,84.7553739240612,101.714076241135
85.2478698160434,101.891890932589,85.2478698160434,101.728977872731
85.7432274994659,101.90231313328,85.7432274994659,101.740106776205
86.2414636036051,101.91273533397,86.2414636036051,101.75123567968
86.7425948543663,101.924591119243,86.7425948543663,101.761999687174
87.2466380748461,101.938538708054,87.2466380748461,101.772231259601
87.7536101858961,101.952486296865,87.7536101858961,101.782462832029
88.2635282066918,101.964577741434,88.2635282066918,101.790559187548
88.7764092553035,101.970782087408,88.7764092553035,101.791883314817
89.292270549271,101.976986433382,89.292270549271,101.793207442087
89.8111294061817,101.98315014436,89.8111294061817,101.794495464318
90.3330032442519,101.989041533272,90.3330032442519,101.79554152273
90.8579095829115,101.994932922184,90.8579095829115,101.796587581142
91.3858660433922,102.000572090552,91.3858660433922,101.797366106873
91.9168903493192,102.003101323858,91.9168903493192,101.794845895509
92.4510003273056,102.005630557164,92.4510003273056,101.792325684145
92.9882139075517,102.008089954978,92.9882139075517,101.789853840551
93.5285491244462,102.009666752271,93.5285491244462,101.787993282382
94.0720241171718,102.011243549565,94.0720241171718,101.786132724213
94.6186571303146,102.012491756802,94.6186571303146,101.784030722981
95.1684665144759,102.011395831694,95.1684665144759,101.78020628832
95.7214707268887,102.010299906586,95.7214707268887,101.776381853659
96.2776883320369,102.009496081701,96.2776883320369,101.771892166908
96.837138002279,102.009715036566,96.837138002279,101.765073120883
97.3998385184748,102.00993399143,97.3998385184748,101.758254074857
97.9658087706154,102.012742612947,97.9658087706154,101.75147837358
98.5350677584581,102.019973809128,98.5350677584581,101.744776695491
99.1076345921636,102.027205005308,99.1076345921636,101.738075017402
99.6835284929379,102.031300738172,99.6835284929379,101.72920508942
100.262768793677,102.032961274549,100.262768793677,101.718651163256
100.845374939618,102.034621810926,100.845374939618,101.708097237093
101.431366488987,102.041100571849,101.431366488987,101.7024496442
102.020763113663,102.048774081005,102.020763113663,101.698018647369
102.613584599831,102.055376837044,102.613584599831,101.692884991943
103.20985084865,102.050188049313,103.20985084865,101.680013390711
103.809581876922,102.044999261581,103.809581876922,101.667141789478
104.412797817761,102.042066335653,104.412797817761,101.656896292707
105.019518921271,102.042415687202,105.019518921271,101.650471776242
105.629765555225,102.042765038751,105.629765555225,101.644047259777
106.243558205749,102.03666478274,106.243558205749,101.630183780346
106.860917478009,102.028662662904,106.860917478009,101.614126695424
107.481864096905,102.021482145252,107.481864096905,101.59877790142
108.106418907762,102.018126087526,108.106418907762,101.586726116947
108.734602877037,102.014770029799,108.734602877037,101.574674332475
109.366437093015,102.008832472752,109.366437093015,101.561246183564
110.001942766523,102.001311746398,110.001942766523,101.546973944588
110.641141231639,101.993872518511,110.641141231639,101.532812328311
111.284053946408,101.987165107202,111.284053946408,101.51964405006
111.930702493565,101.980457695892,111.930702493565,101.50647577181
112.581108581256,101.970605008106,112.581108581256,101.488676114922
113.23529404377,101.95879832324,113.23529404377,101.467999222788
113.89328084227,101.94722271922,113.89328084227,101.447127076751
114.555091065531,101.936786304808,114.555091065531,101.425292361889
115.220746930679,101.926349890396,115.220746930679,101.403457647027
115.890270783943,101.910382297178,115.890270783943,101.376248150484
116.563685101399,101.892617005441,116.563685101399,101.347291786338
117.241012489727,101.873331999357,117.241012489727,101.316728410812
117.92227568697,101.85150415039,117.92227568697,101.283476123745
118.607497563297,101.829608800348,118.607497563297,101.250147929438
119.29670112177,101.805168360669,119.29670112177,101.213957695874
119.989909499119,101.78072792099,119.989909499119,101.177767462309
120.687145966515,101.757205319431,120.687145966515,101.140851889846
121.388433930353,101.734059220348,121.388433930353,101.103638779193
122.093796933039,101.707161754488,122.093796933039,101.062602638697
122.803258653778,101.675148892122,122.803258653778,101.016353381317
123.51684290937,101.644727444949,123.51684290937,100.970860260856
124.234573655009,101.622247952832,124.234573655009,100.929140640524
124.95647498509,101.599768460714,124.95647498509,100.887421020192
125.682571134012,101.592889478521,125.682571134012,100.862675782019
126.412886476998,101.587008169939,126.412886476998,100.839016078435
127.147445530909,101.585249410754,127.147445530909,100.821038794399
127.886272955069,101.584929908751,127.886272955069,100.805045346665
128.629393552091,101.585600596274,128.629393552091,100.791556441913
129.376832268712,101.587017616667,129.376832268712,100.779955279567
130.12861419663,101.586485247528,130.12861419663,100.767738842593
130.884764573343,101.583328094435,130.884764573343,100.754693960128
131.645308783002,101.577758859041,131.645308783002,100.739383126798
132.410272357258,101.56678144076,132.410272357258,100.7189917551
133.179680976122,101.555841553344,133.179680976122,100.699007848514
133.953560468825,101.545037586336,133.953560468825,100.680499602749
134.731936814688,101.533706464228,134.731936814688,100.661457461477
135.514836143992,101.51937328972,135.514836143992,100.639374882421
136.302284738855,101.505553229587,136.302284738855,100.618397898448
137.094309034114,101.496023429414,137.094309034114,100.606665033419
137.890935618217,101.487106262617,137.890935618217,100.595470104945
138.692191234107,101.484524926088,138.692191234107,100.589838495141
139.498102780129,101.481664538601,139.498102780129,100.584722728957
140.308697310926,101.476077813338,140.308697310926,100.584646773288
141.124002038352,101.469813946486,141.124002038352,100.584361590749
141.944044332381,101.458600147534,141.944044332381,100.582546951419
142.76885172203,101.446779818164,142.76885172203,100.580015204799
143.598451896281,101.432000527421,143.598451896281,100.573985047027
144.43287270501,101.417145602898,144.43287270501,100.567971183607
145.272142159926,101.402053358045,145.272142159926,100.562008447885
146.116288435504,101.384460778697,146.116288435504,100.552516246005
146.965339869937,101.361894845505,146.965339869937,100.536003669803
147.819324966087,101.339712846062,147.819324966087,100.519105660199
148.678272392436,101.318003392346,148.678272392436,100.501733259096
149.542210984057,101.295576947973,149.542210984057,100.483593982742
150.411169743576,101.272636356037,150.411169743576,100.464904787031
151.285177842146,101.251456922038,151.285177842146,100.446792731426
152.164264620428,101.230907754057,152.164264620428,100.428887217091
153.048459589578,101.207076909829,153.048459589578,100.408905883633
153.937792432232,101.182528762129,153.937792432232,100.388451266769
154.832293003506,101.154550285464,154.832293003506,100.365656091738
155.731991332001,101.126958288411,155.731991332001,100.342896585397
156.636917620804,101.10020974058,156.636917620804,100.320214922047
157.547102248508,101.074821591183,157.547102248508,100.299757282324
158.46257577023,101.05057364583,158.46257577023,100.281163685273
159.383368918634,101.027750569641,159.383368918634,100.257239063301
160.309512604969,101.005917499526,160.309512604969,100.23200801436
161.241037920099,100.994230433937,161.241037920099,100.208349090966
162.177976135554,100.983465412019,162.177976135554,100.181626666613
163.120358704573,100.974491656365,163.120358704573,100.148952739002
164.068217263166,100.968611244009,164.068217263166,100.116482605024
165.021583631172,100.964475491919,165.021583631172,100.084127411621
165.980489813328,100.957084115147,165.980489813328,100.050030811688
166.944968000345,100.948531416345,166.944968000345,100.014444384295
167.915050569988,100.93748167496,167.915050569988,99.9753743729296
168.89077008816,100.92555074685,168.89077008816,99.9363952082719
169.87215931,100.913115016448,169.87215931,99.8974661187749
170.85925118098,100.897421599076,170.85925118098,99.8535602524936
171.852078838011,100.881702800501,171.852078838011,99.8090754390272
172.850675610555,100.865942549345,172.850675610555,99.7636450889449
173.855075021745,100.846856177701,173.855075021745,99.71993479709
174.865310789511,100.826630445811,174.865310789511,99.6767197749908
175.88141682771,100.805650606683,175.88141682771,99.6334767751043
176.903427247264,100.785262344907,176.903427247264,99.591997543865
177.93137635731,100.765151229831,177.93137635731,99.5516511455238
178.965298666345,100.74282247262,178.965298666345,99.5111434870913
180.00522888339,100.717557636434,180.00522888339,99.4696842609172
181.051201919151,100.689326425329,181.051201919151,99.4272636482454
182.103252887193,100.663246455445,182.103252887193,99.3881154991171
183.161417105121,100.634969457021,183.161417105121,99.3481140606026
184.225730095761,100.603822352727,184.225730095761,99.3068808766807
185.296227588355,100.575293131971,185.296227588355,99.2701955840012
186.372945519761,100.545100463926,186.372945519761,99.2333001769791
187.455920035658,100.51256865184,187.455920035658,99.1957390010215
188.545187491761,100.475685417766,188.545187491761,99.1539454313871
189.640784455039,100.438160455381,189.640784455039,99.1147734634163
190.742747704945,100.400118453376,190.742747704945,99.0783897590147
191.85111423465,100.360893321068,191.85111423465,99.0385884317516
192.965921252284,100.311847402155,192.965921252284,98.9916393150613
194.087206182187,100.257767271528,194.087206182187,98.9415927628259
195.215006666162,100.213308855322,195.215006666162,98.9015815549969
196.349360564742,100.177815081334,196.349360564742,98.8682243470372
197.490305958459,100.134847242174,197.490305958459,98.8298790760883
198.637881149125,100.070005822515,198.637881149125,98.7764447346728
199.792124661113,100.016416383141,199.792124661113,98.7327439269588
200.953075242656,99.9595635943348,200.953075242656,98.6859117744709
202.120771867142,99.9000542704078,202.120771867142,98.6365536982139
203.295253734427,99.8443927566039,203.295253734427,98.5906740452021
204.476560272151,99.784274176126,204.476560272151,98.5434247096292
205.664731137055,99.7219266434899,205.664731137055,98.4938295126089
206.859806216323,99.6588431158076,206.859806216323,98.4422595476783
208.061825628909,99.6012270937624,208.061825628909,98.3946442831129
209.270829726896,99.5432762288,209.270829726896,98.3456982838629
210.486859096839,99.4810990366868,210.486859096839,98.2920393113478
211.709954561137,99.4137766131614,211.709954561137,98.2333160394302
212.940157179398,99.3455529028365,212.940157179398,98.17565876634
214.17750824982,99.2797821345484,214.17750824982,98.1154671633817
215.422049310573,99.2127142458711,215.422049310573,98.0573651527638
216.673822141201,99.1438016215331,216.673822141201,97.9985736934241
217.932868764017,99.0738696743034,217.932868764017,97.9317207635367
219.199231445519,99.0032243179398,219.199231445519,97.8622312821501
220.472952697806,98.9254808533366,220.472952697806,97.7862089975058
221.754075280005,98.8462752860968,221.754075280005,97.7075826432053
223.042642199709,98.7679485531441,223.042642199709,97.6268467199004
224.338696714419,98.6876996700987,224.338696714419,97.5391588358534
225.642282332995,98.614433296771,225.642282332995,97.4556581381483
226.953442817121,98.5323964016953,226.953442817121,97.3621945598997
228.272222182766,98.4498789914642,228.272222182766,97.267969056911
229.598664701672,98.37068331707,229.598664701672,97.1756386661282
230.932814902832,98.295305658427,230.932814902832,97.0839676951078
232.274717573988,98.2285827885041,232.274717573988,97.0006926508186
233.624417763135,98.152402171117,233.624417763135,96.9111784824233
234.981960780031,98.0865543604161,234.981960780031,96.8247171421577
236.347392197723,98.0175158621597,236.347392197723,96.7412461273347
237.720757854069,97.9451492193981,237.720757854069,96.6571319439
239.102103853284,97.8747141394663,239.102103853284,96.5713502445604
240.491476567486,97.8001781649163,240.491476567486,96.4897568574465
241.888922638248,97.7303181238754,241.888922638248,96.40160399842
243.294488978172,97.6605711294312,243.294488978172,96.3337352574199
244.708222772457,97.5805556957879,244.708222772457,96.2514467749086
246.130171480484,97.5066786606275,246.130171480484,96.1725882007456
247.560382837414,97.4143299846769,247.560382837414,96.0884429328628
248.998904855784,97.3313978760757,248.998904855784,96.0092466136376
250.445785827124,97.2842726415293,250.445785827124,95.9405345362332
251.901074323575,97.214930321972,251.901074323575,95.8539281778106
253.364819199521,97.1087974027429,253.364819199521,95.764508410397
254.837069593229,97.0242618881327,254.837069593229,95.6725035165327
256.317874928498,96.9427242030456,256.317874928498,95.5925696744985
257.807284916318,96.8470952981383,257.807284916318,95.4866734734868
259.305349556539,96.7732870992016,259.305349556539,95.3976491554699
260.812119139551,96.6872193375483,260.812119139551,95.2942288358982
262.32764424797,96.6146865274958,262.32764424797,95.2001761880025
263.851975758338,96.5470111812028,263.851975758338,95.0976126380473
265.38516484283,96.4744113498466,265.38516484283,94.9901471306406
266.92726297097,96.4102274385151,266.92726297097,94.8859894394267
268.478321911363,96.3539046305915,268.478321911363,94.7809222555437
270.038393733429,96.306562390904,270.038393733429,94.6713637634455
271.607530809154,96.2585919153284,271.607530809154,94.5631957746399
273.185785814846,96.2134492269412,273.185785814846,94.4607019044379
274.773211732903,96.1785550228434,274.773211732903,94.3602444926698
276.369861853596,96.1438059376854,276.369861853596,94.2598494816862
277.975789776851,96.1125948800933,277.975789776851,94.1581420300543
279.591049414054,96.0755129221509,279.591049414054,94.0611108062039
281.215694989859,96.0380111536038,281.215694989859,93.972750079636
282.849781044007,96.0041653799191,282.849781044007,93.89126968425
284.493362433159,95.9778431506846,284.493362433159,93.8207969136101
286.146494332737,95.9465135620538,286.146494332737,93.7468785067185
287.809232238775,95.9025099349749,287.809232238775,93.6731206359263
