freq, spl
49.735723415811,101.67884038686
50.0247273849162,101.75559912376
50.3154106961205,101.832357860659
50.6077831077322,101.909116597558
50.9018544347635,101.985875334458
51.1976345492593,102.062634071357
51.4951333806291,102.10128305529
51.7943609159799,102.12479028769
52.0953272004519,102.148297520089
52.3980423375555,102.171804752488
52.7025164895105,102.195311984887
53.0087598775871,102.199175654938
53.3167827824494,102.174141967467
53.6265955445002,102.149108279996
53.9382085642283,102.124074592525
54.2516323025573,102.099040905054
54.5668772811976,102.063277642814
54.8839540829985,101.995711096221
55.2028733523045,101.928144549629
55.5236457953118,101.860578003036
55.8462821804284,101.793011456443
56.1707933386351,101.709648876006
56.4971901638493,101.5786997308
56.8254836132908,101.447750585594
57.1556847078493,101.316801440389
57.487804532455,101.185852295183
57.8218542364498,101.031350248972
58.1578450339627,100.839559557427
58.4957882042851,100.647768865882
58.8356950922505,100.455978174337
59.1775771086146,100.264187482792
59.5214457304386,100.025001465794
59.8673125014748,99.7612082466297
60.2151890325536,99.4974150274653
60.5650870019736,99.233621808301
60.9170181558936,98.9722093197377
61.2709943087268,98.7513196195264
61.6270273435377,98.5304299193151
61.9851292124405,98.3095402191038
62.345311937001,98.0886505188925
62.7075876086396,97.9417095002684
63.0719683890375,97.8500327015854
63.4384665105449,97.7583559029023
63.8070942765918,97.6666791042193
64.1778640621006,97.6198777680659
64.5507883139019,97.7496741614947
64.9258795511524,97.8794705549234
65.3031503657549,98.0092669483521
65.6826134227812,98.1390633417809
66.064281460897,98.3359943563285
66.4481672927901,98.5371461552768
66.8342838055998,98.7382979542251
67.2226439613502,98.9394497531734
67.6132607973848,99.1178387035211
68.0061474268045,99.2898737241914
68.4013170389077,99.4619087448616
68.7987828996331,99.6339437655319
69.198558352005,99.7941841399554
69.6006568165813,99.9498508168038
70.0050917919038,100.105517493652
70.4118768549517,100.261184170501
70.8210256615971,100.373388896809
71.2325519470637,100.471317614072
71.6464695263875,100.569246331335
72.0627922948811,100.667175048598
72.4815342285995,100.7538366298
72.9027093848101,100.838875146078
73.3263319024637,100.923913662356
73.7524160026701,101.00770476951
74.1809759891745,101.077281729348
74.6120262488386,101.146858689186
75.045581252123,101.216435649024
75.4816555535732,101.278603338249
75.9202637923081,101.328093127301
76.3614206925114,101.377582916352
76.8051410639262,101.427072705404
77.2514398023518,101.468467865007
77.7003318901438,101.506947295155
78.1518323967174,101.545426725303
78.6059564790528,101.582427030653
79.0627193822045,101.612523145317
79.5221364398127,101.642619259981
79.9842230746182,101.672715374645
80.4489947989803,101.698739859428
80.9164672153971,101.722931545981
81.3866560170299,101.747123232534
81.8595769882295,101.769529951662
82.3352460050664,101.787154253216
82.8136790358635,101.80477855477
83.2948921417326,101.822402856325
83.778901477113,101.841020484224
84.2657232903142,101.859724059638
84.7553739240612,101.878427635051
85.2478698160434,101.891890932589
85.7432274994659,101.90231313328
86.2414636036051,101.91273533397
86.7425948543663,101.924591119243
87.2466380748461,101.938538708054
87.7536101858961,101.952486296865
88.2635282066918,101.964577741434
88.7764092553035,101.970782087408
89.292270549271,101.976986433382
89.8111294061817,101.98315014436
90.3330032442519,101.989041533272
90.8579095829115,101.994932922184
91.3858660433922,102.000572090552
91.9168903493192,102.003101323858
92.4510003273056,102.005630557164
92.9882139075517,102.008089954978
93.5285491244462,102.009666752271
94.0720241171718,102.011243549565
94.6186571303146,102.012491756802
95.1684665144759,102.011395831694
95.7214707268887,102.010299906586
96.2776883320369,102.009496081701
96.837138002279,102.009715036566
97.3998385184748,102.00993399143
97.9658087706154,102.012742612947
98.5350677584581,102.019973809128
99.1076345921636,102.027205005308
99.6835284929379,102.031300738172
100.262768793677,102.032961274549
100.845374939618,102.034621810926
101.431366488987,102.041100571849
102.020763113663,102.048774081005
102.613584599831,102.055376837044
103.20985084865,102.050188049313
103.809581876922,102.044999261581
104.412797817761,102.042066335653
105.019518921271,102.042415687202
105.629765555225,102.042765038751
106.243558205749,102.03666478274
106.860917478009,102.028662662904
107.481864096905,102.021482145252
108.106418907762,102.018126087526
108.734602877037,102.014770029799
109.366437093015,102.008832472752
110.001942766523,102.001311746398
110.641141231639,101.993872518511
111.284053946408,101.987165107202
111.930702493565,101.980457695892
112.581108581256,101.970605008106
113.23529404377,101.95879832324
113.89328084227,101.94722271922
114.555091065531,101.936786304808
115.220746930679,101.926349890396
115.890270783943,101.910382297178
116.563685101399,101.892617005441
117.241012489727,101.873331999357
117.92227568697,101.85150415039
118.607497563297,101.829608800348
119.29670112177,101.805168360669
119.989909499119,101.78072792099
120.687145966515,101.757205319431
121.388433930353,101.734059220348
122.093796933039,101.707161754488
122.803258653778,101.675148892122
123.51684290937,101.644727444949
124.234573655009,101.622247952832
124.95647498509,101.599768460714
125.682571134012,101.592889478521
126.412886476998,101.587008169939
127.147445530909,101.585249410754
127.886272955069,101.584929908751
128.629393552091,101.585600596274
129.376832268712,101.587017616667
130.12861419663,101.586485247528
130.884764573343,101.583328094435
131.645308783002,101.577758859041
132.410272357258,101.56678144076
133.179680976122,101.555841553344
133.953560468825,101.545037586336
134.731936814688,101.533706464228
135.514836143992,101.51937328972
136.302284738855,101.505553229587
137.094309034114,101.496023429414
137.890935618217,101.487106262617
138.692191234107,101.484524926088
139.498102780129,101.481664538601
140.308697310926,101.476077813338
141.124002038352,101.469813946486
141.944044332381,101.458600147534
142.76885172203,101.446779818164
143.598451896281,101.432000527421
144.43287270501,101.417145602898
145.272142159926,101.402053358045
146.116288435504,101.384460778697
146.965339869937,101.361894845505
147.819324966087,101.339712846062
148.678272392436,101.318003392346
149.542210984057,101.295576947973
150.411169743576,101.272636356037
151.285177842146,101.251456922038
152.164264620428,101.230907754057
153.048459589578,101.207076909829
153.937792432232,101.182528762129
154.832293003506,101.154550285464
155.731991332001,101.126958288411
156.636917620804,101.10020974058
157.547102248508,101.074821591183
158.46257577023,101.05057364583
159.383368918634,101.027750569641
160.309512604969,101.005917499526
161.241037920099,100.994230433937
162.177976135554,100.983465412019
163.120358704573,100.974491656365
164.068217263166,100.968611244009
165.021583631172,100.964475491919
165.980489813328,100.957084115147
166.944968000345,100.948531416345
167.915050569988,100.93748167496
168.89077008816,100.92555074685
169.87215931,100.913115016448
170.85925118098,100.897421599076
171.852078838011,100.881702800501
172.850675610555,100.865942549345
173.855075021745,100.846856177701
174.865310789511,100.826630445811
175.88141682771,100.805650606683
176.903427247264,100.785262344907
177.93137635731,100.765151229831
178.965298666345,100.74282247262
180.00522888339,100.717557636434
181.051201919151,100.689326425329
182.103252887193,100.663246455445
183.161417105121,100.634969457021
184.225730095761,100.603822352727
185.296227588355,100.575293131971
186.372945519761,100.545100463926
187.455920035658,100.51256865184
188.545187491761,100.475685417766
189.640784455039,100.438160455381
190.742747704945,100.400118453376
191.85111423465,100.360893321068
192.965921252284,100.311847402155
194.087206182187,100.257767271528
195.215006666162,100.213308855322
196.349360564742,100.177815081334
197.490305958459,100.134847242174
198.637881149125,100.070005822515
199.792124661113,100.016416383141
200.953075242656,99.9595635943348
202.120771867142,99.9000542704078
203.295253734427,99.8443927566039
204.476560272151,99.784274176126
205.664731137055,99.7219266434899
206.859806216323,99.6588431158076
208.061825628909,99.6012270937624
209.270829726896,99.5432762288
210.486859096839,99.4810990366868
211.709954561137,99.4137766131614
212.940157179398,99.3455529028365
214.17750824982,99.2797821345484
215.422049310573,99.2127142458711
216.673822141201,99.1438016215331
217.932868764017,99.0738696743034
219.199231445519,99.0032243179398
220.472952697806,98.9254808533366
221.754075280005,98.8462752860968
223.042642199709,98.7679485531441
224.338696714419,98.6876996700987
225.642282332995,98.614433296771
226.953442817121,98.5323964016953
228.272222182766,98.4498789914642
229.598664701672,98.37068331707
230.932814902832,98.295305658427
232.274717573988,98.2285827885041
233.624417763135,98.152402171117
234.981960780031,98.0865543604161
236.347392197723,98.0175158621597
237.720757854069,97.9451492193981
239.102103853284,97.8747141394663
240.491476567486,97.8001781649163
241.888922638248,97.7303181238754
243.294488978172,97.6605711294312
244.708222772457,97.5805556957879
246.130171480484,97.5066786606275
247.560382837414,97.4143299846769
248.998904855784,97.3313978760757
250.445785827124,97.2842726415293
251.901074323575,97.214930321972
253.364819199521,97.1087974027429
254.837069593229,97.0242618881327
256.317874928498,96.9427242030456
257.807284916318,96.8470952981383
259.305349556539,96.7732870992016
260.812119139551,96.6872193375483
262.32764424797,96.6146865274958
263.851975758338,96.5470111812028
265.38516484283,96.4744113498466
266.92726297097,96.4102274385151
268.478321911363,96.3539046305915
270.038393733429,96.306562390904
271.607530809154,96.2585919153284
273.185785814846,96.2134492269412
274.773211732903,96.1785550228434
276.369861853596,96.1438059376854
277.975789776851,96.1125948800933
279.591049414054,96.0755129221509
281.215694989859,96.0380111536038
282.849781044007,96.0041653799191
284.493362433159,95.9778431506846
286.146494332737,95.9465135620538
287.809232238775,95.9025099349749
289.481631969784,95.858738304438
291.163749668623,95.8179185600329
292.855641804388,95.7704372796406
294.557365174303,95.7149540833102
296.26897690563,95.6751030369612
297.990534457586,95.6136609025669
299.72209562327,95.5609987567812
301.463718531606,95.5135346327145
303.215461649293,95.4747134022983
304.977383782768,95.4215521574982
306.74954408018,95.3627552296707
308.532002033374,95.3053045257093
310.324817479892,95.262392485701
312.128050604978,95.2067658111728
313.941761943602,95.1563266678261
315.766012382487,95.0986984355823
317.600863162159,95.0541239560897
319.446375878999,95.001843383965
321.302612487311,94.9534525460128
323.169635301403,94.9082697406669
325.047506997679,94.8652128490651
326.936290616743,94.8313729713466
328.836049565514,94.7791385186634
330.746847619355,94.7449165214332
332.668748924215,94.7315935280767
334.601817998783,94.6569614764324
336.54611973665,94.6305838923829
338.501719408494,94.5805649057057
340.468682664262,94.5395950443232
342.447075535385,94.4992585613609
344.436964436986,94.4606362804383
346.438416170112,94.4264418399762
348.451497923977,94.3946630133701
350.47627727822,94.3607462449364
352.512822205169,94.3251823872305
354.561201072126,94.3030230908165
356.621482643661,94.2767723845776
358.69373608392,94.2531427975215
360.778030958949,94.229373282808
362.874437239026,94.2097306912287
364.983025301014,94.1836222287855
367.103865930719,94.166836055567
369.237030325269,94.1464466325192
371.382590095507,94.1148672700839
373.540617268387,94.1201747389353
375.7111842894,94.0951870870126
377.894364025,94.0778727483357
380.090229765057,94.0642504443578
382.298855225309,94.0429924566427
384.520314549843,94.0361411658972
386.754682313581,94.0110227779257
389.002033524785,93.9917101746384
391.262443627574,93.9810156411238
393.535988504459,93.967810099202
395.822744478885,93.9567982376451
398.1227883178,93.9505710570891
400.436197234227,93.9443019305645
402.763048889858,93.940443647918
405.103421397661,93.9377974101317
407.457393324503,93.9273715925622
409.825043693787,93.9300998760743
412.206451988103,93.9462012062948
414.601698151899,93.9288123274599
417.010862594163,93.9433297948715
419.434026191123,93.9424662109596
421.871270288964,93.945887123377
424.322676706553,93.9524247760755
426.788327738192,93.9588525071448
429.268306156379,93.9710110163668
431.762695214583,93.9743451534958
434.271578650043,93.9917036333986
436.795040686579,94.0010633009629
439.333166037416,94.0179966036715
441.886039908031,94.034671302259
444.453747999012,94.0500668191592
447.036376508937,94.0629766905908
449.634012137263,94.0807608798731
452.246742087242,94.0963493992988
454.874654068845,94.1099166840714
457.517836301707,94.1246051892681
460.176377518092,94.1494496761722
462.850366965863,94.1631754692394
465.53989441149,94.177146921146
468.245050143053,94.1985667894865
470.96592497328,94.2165147909052
473.702610242591,94.2340292984509
476.455197822167,94.2473247021848
479.223780117034,94.2624688731092
482.008450069163,94.2678499564985
484.809301160593,94.2818947525937
487.626427416567,94.2965441791103
490.459923408688,94.3148276962655
493.309884258098,94.3310999764742
496.176405638666,94.35554239911
499.059583780201,94.3758379607471
501.959515471686,94.3848065444335
504.876298064524,94.4034421510648
507.810029475806,94.4200598571614
510.760808191599,94.4355411600096
513.728733270252,94.4497975626318
516.713904345723,94.4646604565808
519.71642163092,94.4762415125314
522.736385921069,94.4915399510353
525.773898597095,94.5045893833587
528.829061629029,94.5194370385825
531.901977579426,94.5322246945415
534.992749606811,94.5474507732362
538.101481469143,94.5596196275987
541.228277527296,94.5730836988951
544.373242748565,94.5883481683522
547.536482710185,94.6054167357649
550.718103602882,94.6212229345965
553.918212234432,94.6417112765592
557.13691603325,94.6599893178631
560.374323051993,94.6791445668945
563.630541971193,94.7002596078057
566.9056821029,94.7212700808044
570.199853394353,94.7422549049433
573.513166431673,94.7662671419062
576.845732443574,94.7930618135684
580.197663305096,94.8137761275109
583.569071541362,94.8354242309883
586.960070331356,94.8662014243031
590.370773511721,94.8892958547836
593.801295580579,94.9127162920478
597.251751701381,94.9383562038067
600.722257706766,94.9638000091514
604.212930102452,94.9885312435768
607.723886071151,95.0111440881221
611.255243476496,95.0379918315291
614.807120867001,95.0640058866076
618.379637480044,95.0882934793899
621.972913245864,95.1124024322519
625.587068791591,95.1352517186044
629.222225445293,95.1605700842242
632.87850524005,95.1827810457649
636.556030918054,95.2062839844881
640.254925934722,95.2282969959755
643.975314462849,95.247150372669
647.717321396771,95.2548698367346
651.481072356555,95.2580252762039
655.266693692227,95.2916268453511
659.074312488001,95.3260694578846
662.904056566555,95.358818657313
666.756054493316,95.3907569771735
670.630435580779,95.419152787027
674.527329892845,95.4455831480964
678.446868249193,95.4770493733513
682.389182229664,95.504020754123
686.354404178685,95.5349899497978
690.342667209708,95.5644786733035
694.354105209679,95.5967667279367
698.388852843536,95.6257546743777
702.447045558723,95.6584185254132
706.528819589744,95.6905603658658
710.634311962731,95.7240005967826
714.76366050005,95.7577520590164
718.917003824921,95.7907166165507
723.094481366075,95.823822160126
727.296233362436,95.8560929420765
731.522400867827,95.8881234360298
735.773125755704,95.9205963647262
740.048550723922,95.949839980464
744.348819299522,95.9806265940298
748.674075843552,96.0115799327885
753.024465555913,96.0432904958991
757.400134480229,96.0714837181782
761.801229508758,96.1037854848008
766.227898387314,96.1357912811149
770.680289720234,96.1672853962504
775.158552975363,96.1981151969305
779.662838489073,96.2295324079847
784.193297471308,96.2648624613404
788.750082010665,96.2978144359087
793.333345079493,96.3313054900624
797.943240539033,96.3666591065116
802.579923144581,96.4012202577467
807.243548550684,96.4375242955296
811.934273316368,96.4726481869322
816.652254910385,96.5093358739844
821.397651716512,96.5450320693595
826.170623038857,96.5812125066788
830.971329107213,96.6168619989609
835.799931082433,96.6529171263404
840.656591061845,96.6872873921417
845.541472084689,96.7215023004369
850.454738137593,96.7549161510899
855.396554160077,96.787618926354
860.36708605009,96.8206211609108
865.36650066958,96.8555315918848
870.394965850096,96.8851877812418
875.45265039842,96.9185784432651
880.539724102235,96.9487041967493
885.656357735827,96.9792371833405
890.802723065812,97.0117431356067
895.978992856911,97.0423744712212
901.185340877743,97.0731357739621
906.421941906658,97.1020238528465
911.68897173761,97.1304633483599
916.986607186054,97.1568371657765
922.315026094883,97.1837837763839
927.674407340397,97.209706645358
933.06493083831,97.2357422972074
938.486777549791,97.2613682051871
943.940129487533,97.2882542531274
949.42516972187,97.3121732667844
954.942082386918,97.3366110773449
960.491052686758,97.3586099379193
966.072266901654,97.376267420974
971.685912394308,97.3936211101378
977.332177616144,97.4086009293621
983.011252113641,97.4178177650224
988.723326534691,97.4214573021137
994.468592635004,97.4202271916673
1000.24724328454,97.4099573206292
1006.05947247399,97.3948881167788
1011.90547532128,97.3687000780145
1017.78544807813,97.3290337913962
1023.69958813663,97.2767809806139
1029.64809403589,97.2143341349723
1035.63116546867,97.1388316908261
1041.64900328813,97.0613796730314
1047.70180951451,96.9897106151532
1053.78978734197,96.9329442954039
1059.9131411454,96.8970416401072
1066.07207648724,96.8850473614253
1072.26680012444,96.89500559629
1078.49752001535,96.929440311463
1084.76444532673,96.9750036043342
1091.06778644077,97.0322875323318
1097.40775496215,97.0929862367164
1103.78456372513,97.155678502382
1110.1984268007,97.2190613756974
1116.64955950379,97.280661558277
1123.13817840048,97.3499631786559
1129.66450131525,97.4196483514282
1136.22874733833,97.4879509884617
1142.83113683304,97.5538305245106
1149.47189144317,97.6182240050133
1156.15123410045,97.6808777220644
1162.86938903202,97.7459793141263
1169.62658176794,97.8081556806405
1176.4230391488,97.8690668183103
1183.2589893333,97.930755740605
1190.13466180594,97.989114863482
1197.05028738468,98.045996060477
1204.00609822874,98.1018914674941
1211.00232784635,98.1573041652457
1218.03921110262,98.2130630070246
1225.11698422741,98.2674629550575
1232.23588482326,98.3230471479753
1239.39615187337,98.3767433029724
1246.59802574963,98.4304546101279
1253.84174822067,98.484858337203
1261.12756245998,98.5399929989615
1268.45571305411,98.5974219831673
1275.82644601082,98.6562551179056
1283.24000876739,98.7124852791151
1290.6966501989,98.7465626166963
1298.19662062658,98.6160857640431
1305.74017182626,98.5622470307121
1313.32755703674,98.7132971706299
1320.95903096838,98.8063801456038
1328.63484981158,98.8694686217193
1336.35527124542,98.9198531155962
1344.1205544463,98.9604343064758
1351.93096009665,98.9927969181169
1359.78675039365,99.0187532481488
1367.68818905806,99.0431847966379
1375.63554134309,99.0690087827508
1383.62907404325,99.0971410047155
1391.66905550335,99.13660604138
1399.7557556275,99.1871671678852
1407.88944588816,99.2480115096156
1416.07039933527,99.3190135950678
1424.29889060539,99.395678499285
1432.57519593096,99.4749054661188
1440.89959314952,99.5499074295801
1449.27236171309,99.6225207130703
1457.69378269751,99.6903556514995
1466.16413881192,99.7521407733158
1474.68371440819,99.8098127568646
1483.25279549053,99.8657544654922
1491.87166972504,99.9235702567933
1500.54062644939,99.9832954245418
1509.25995668255,100.045342064671
1518.02995313452,100.105263757814
1526.85091021618,100.163517581731
1535.72312404919,100.219812473997
1544.64689247588,100.274994145514
1553.62251506931,100.332730942828
1562.65029314328,100.393879571156
1571.73052976246,100.454843786992
1580.86352975258,100.518272926366
1590.04959971064,100.582372726487
1599.2890480152,100.647393794451
1608.58218483677,100.713969500037
1617.92932214818,100.781008046618
1627.33077373506,100.846411118158
1636.78685520641,100.911339829624
1646.29788400515,100.976490592293
1655.8641794188,101.036892694641
1665.48606259018,101.07357956969
1675.16385652823,101.003637699744
1684.8978861188,100.863595285465
1694.68847813562,101.048053572215
1704.53596125119,101.21271953218
1714.44066604789,101.334719117404
1724.40292502904,101.43623488727
1734.42307263006,101.53206615278
1744.50144522972,101.625096470032
1754.63838116138,101.715805092599
1764.83422072443,101.808059532232
1775.08930619565,101.89809537567
1785.40398184072,101.987534332687
1795.77859392576,102.077627999257
1806.21349072901,102.170514455324
1816.70902255244,102.261898893386
1827.26554173358,102.340976689994
1837.88340265731,102.421389429526
1848.56296176776,102.506653256211
1859.30457758031,102.594507853668
1870.10861069357,102.682965713475
1880.97542380151,102.770492719573
1891.90538170568,102.859463376569
1902.89885132737,102.948413503664
1913.95620171999,103.039913495223
1925.07780408146,103.133584114716
1936.26403176663,103.231338868902
1947.51526029985,103.330182520818
1958.83186738755,103.429868600154
1970.21423293096,103.528305309267
1981.66273903882,103.626795780459
1993.17777004022,103.724946417844
2004.75971249751,103.823194897337
2016.40895521929,103.919704828881
2028.12588927342,104.014505187143
2039.9109080002,104.106393527434
2051.76440702552,104.193586933034
2063.6867842742,104.273482667017
2075.67843998329,104.344872568771
2087.73977671556,104.406568120224
2099.87119937298,104.456790004938
2112.07311521031,104.493489790292
2124.34593384879,104.513873428953
2136.6900672899,104.516835251461
2149.10592992915,104.502821555444
2161.59393857003,104.471541649155
2174.15451243798,104.425248677952
2186.78807319449,104.365837707795
2199.49504495122,104.296208787983
2212.27585428426,104.217841652101
2225.13093024844,104.133282708816
2238.06070439175,104.042023727212
2251.0656107698,103.944685652447
2264.14608596044,103.840998666598
2277.30256907833,103.730147866803
2290.53550178979,103.615935361565
2303.84532832753,103.493770370418
2317.23249550563,103.365085432295
2330.6974527345,103.230018079666
2344.24065203598,103.089109008
2357.86254805852,102.940017870844
2371.56359809244,102.785263181611
2385.34426208528,102.625147713063
2399.20500265724,102.463166074881
2413.14628511669,102.298554563077
2427.16857747583,102.136305725594
2441.27235046639,101.97693420603
2455.45807755541,101.824246413007
2469.72623496115,101.683663115214
2484.07730166907,101.551780693715
2498.51175944793,101.433007527865
2513.03009286593,101.329841704559
2527.63278930702,101.241717977795
2542.32033898721,101.166018007432
2557.09323497108,101.103427588754
2571.95197318828,101.052253046722
2586.89705245022,101.010443062324
2601.9289744668,100.976555292761
2617.04824386325,100.946565570092
2632.25536819706,100.917765868622
2647.55085797505,100.884984962314
2662.93522667047,100.842910427698
2678.40899074029,100.800725467927
2693.97266964246,100.77165607419
2709.62678585343,100.752561516267
2725.37186488562,100.736392414658
2741.20843530513,100.715858932063
2757.13702874941,100.68941722253
2773.15817994518,100.655878318468
2789.27242672631,100.615420377494
2805.48031005195,100.568132597013
2821.78237402462,100.513955869336
2838.17916590852,100.451995170882
2854.67123614788,100.384232212943
2871.25913838547,100.31014359254
2887.94342948113,100.230554885994
2904.72466953053,100.143096162924
2921.60342188392,100.050627862024
2938.58025316506,99.9519940959554
2955.65573329026,99.8484601922765
2972.83043548747,99.7401983454363
2990.10493631557,99.6279137186831
3007.4798156837,99.5129071423924
3024.95565687072,99.3934175479883
3042.53304654481,99.2720909257206
3060.21257478317,99.1525212496208
3077.9948350918,99.0361240320913
3095.88042442545,98.9231957822085
3113.86994320763,98.8206666852645
3131.9639953508,98.7275540490019
3150.16318827665,98.6462224320168
3168.46813293644,98.5770160785998
3186.87944383155,98.5167932530148
3205.39773903412,98.4622032470512
3224.02364020774,98.4130728436436
3242.7577726284,98.3691302597553
3261.60076520541,98.3283853450921
3280.55325050255,98.2915153191984
3299.6158647593,98.2682844426701
3318.7892479122,98.2664721415892
3338.07404361632,98.2982275204929
3357.47089926687,98.3655305444155
3376.98046602095,98.4758466431552
3396.6033988194,98.6349093316193
3416.34035640878,98.8496158065352
3436.19200136349,99.1207644408598
3456.15900010801,99.4404452036723
3476.24202293929,99.8021283825499
3496.44174404922,100.194468100216
3516.75884154727,100.60525097487
3537.19399748329,101.024192742746
3557.74789787036,101.44015511045
3578.42123270786,101.845596173057
3599.21469600459,102.229238309303
3620.1289858021,102.589798809281
3641.16480419812,102.920639884037
3662.32285737011,103.217393768257
3683.60385559901,103.479866274876
3705.00851329301,103.70187981859
3726.53754901163,103.88611415267
3748.19168548974,104.028328701882
3769.97164966192,104.127304902876
3791.87817268678,104.191276047284
3813.91198997155,104.221660681677
3836.07384119676,104.221604121678
3858.36447034109,104.189603465138
3880.78462570628,104.122154815564
3903.33505994235,104.017499783112
3926.01653007277,103.884117417107
3948.82979751995,103.728579951531
3971.77562813074,103.558206875365
3994.85479220217,103.380419871859
4018.06806450733,103.197454200795
4041.41622432133,103.013519970244
4064.90005544751,102.828191227897
4088.5203462437,102.633669483501
4112.27788964873,102.416263875675
4136.17348320903,102.163699588698
4160.20792910542,102.129984534647
4184.38203418001,102.078736956786
4208.69660996329,101.959777593472
4233.15247270143,101.818266039032
4257.75044338359,101.658430489321
4282.49134776955,101.490578514231
