"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
30.2181158845927,103.795287323418,30.2181158845927,103.205329883123
30.3937070860419,103.779532287514,30.3937070860419,103.185351789751
30.5703186115293,103.763430780347,30.5703186115293,103.165643610442
30.7479563899462,103.747172078404,30.7479563899462,103.146057891738
30.9266263846354,103.730913376462,30.9266263846354,103.126472173034
31.1063345935916,103.714654674519,31.1063345935916,103.10688645433
31.2870870496623,103.698395972577,31.2870870496623,103.087300735627
31.4688898207509,103.682137270634,31.4688898207509,103.067715016923
31.6517490100201,103.665878568692,31.6517490100201,103.048129298219
31.8356707560966,103.64961986675,31.8356707560966,103.028543579515
32.0206612332777,103.633361164807,32.0206612332777,103.008957860811
32.2067266517381,103.616664916659,32.2067266517381,102.987410372455
32.3938732577383,103.599882226746,32.3938732577383,102.965475316278
32.5821073338351,103.583099536834,32.5821073338351,102.9435402601
32.7714351990913,103.566316846921,32.7714351990913,102.921605203923
32.9618632092889,103.549534157009,32.9618632092889,102.899670147746
33.1533977571418,103.532751467096,33.1533977571418,102.877735091568
33.3460452725108,103.515968777184,33.3460452725108,102.855800035391
33.5398122226193,103.499186087271,33.5398122226193,102.833864979214
33.73470511227,103.481770640167,33.73470511227,102.812213043759
33.9307304840643,103.463460238297,33.9307304840643,102.790961546644
34.1278949186207,103.445149836427,34.1278949186207,102.769710049529
34.3262050347967,103.426839434557,34.3262050347967,102.748458552415
34.5256674899104,103.408529032687,34.5256674899104,102.7272070553
34.7262889799643,103.390218630817,34.7262889799643,102.705955558186
34.92807623987,103.371908228947,34.92807623987,102.684704061071
35.1310360436742,103.353597827076,35.1310360436742,102.663452563956
35.3351752047861,103.335037763258,35.3351752047861,102.641086038468
35.5405005762064,103.316079146894,35.5405005762064,102.616939516469
35.7470190507572,103.29712053053,35.7470190507572,102.592792994469
35.954737561313,103.278161914166,35.954737561313,102.56864647247
36.1636630810341,103.259203297801,36.1636630810341,102.54449995047
36.3738026236004,103.240244681437,36.3738026236004,102.52035342847
36.5851632434467,103.221286065073,36.5851632434467,102.496206906471
36.7977520359997,103.202327448709,36.7977520359997,102.472060384471
37.0115761379161,103.182447720275,37.0115761379161,102.44905917758
37.2266427273225,103.162197378469,37.2266427273225,102.42651879311
37.4429590240557,103.141947036662,37.4429590240557,102.403978408641
37.6605322899058,103.121696694856,37.6605322899058,102.381438024171
37.8793698288595,103.101446353049,37.8793698288595,102.358897639701
38.0994789873455,103.081196011243,38.0994789873455,102.336357255232
38.3208671544809,103.060945669436,38.3208671544809,102.313816870762
38.5435417623198,103.040969345472,38.5435417623198,102.290129740661
38.767510286102,103.021464444779,38.767510286102,102.264469736928
38.9927802445048,103.001959544086,38.9927802445048,102.238809733195
39.2193591998945,102.982454643392,39.2193591998945,102.213149729461
39.4472547585812,102.962949742699,39.4472547585812,102.187489725728
39.6764745710733,102.943444842006,39.6764745710733,102.161829721995
39.9070263323351,102.923939941312,39.9070263323351,102.136169718262
40.1389177820443,102.9042543364,40.1389177820443,102.111041177997
40.3721567048526,102.884188238419,40.3721567048526,102.087031693875
40.6067509306467,102.864122140438,40.6067509306467,102.063022209753
40.8427083348109,102.844056042457,40.8427083348109,102.039012725631
41.0800368384919,102.823989944476,41.0800368384919,102.015003241509
41.3187444088645,102.803923846495,41.3187444088645,101.990993757387
41.5588390593991,102.783857748515,41.5588390593991,101.966984273265
41.8003288501307,102.762574042532,41.8003288501307,101.940465724964
42.0432218879295,102.740305221124,42.0432218879295,101.911917198355
42.2875263267732,102.718036399716,42.2875263267732,101.883368671746
42.5332503680202,102.695767578307,42.5332503680202,101.854820145137
42.7804022606856,102.673498756899,42.7804022606856,101.826271618529
43.0289903017178,102.65122993549,43.0289903017178,101.79772309192
43.2790228362769,102.628976455215,43.2790228362769,101.769228191848
43.5305082580151,102.60710044873,43.5305082580151,101.742052790942
43.7834550093582,102.585224442244,43.7834550093582,101.714877390036
44.0378715817896,102.563348435759,44.0378715817896,101.68770198913
44.2937665161344,102.541472429274,44.2937665161344,101.660526588224
44.5511484028471,102.519596422789,44.5511484028471,101.633351187318
44.8100258822993,102.497720416304,44.8100258822993,101.606175786413
45.0704076450701,102.474272867838,45.0704076450701,101.57790830159
45.3323024322378,102.450335148193,45.3323024322378,101.549300190766
45.5957190356731,102.426397428548,45.5957190356731,101.520692079943
45.8606662983348,102.402459708903,45.8606662983348,101.492083969119
46.1271531145658,102.378521989257,46.1271531145658,101.463475858295
46.3951884303926,102.354584269612,46.3951884303926,101.434867747472
46.6647812438251,102.331025895533,46.6647812438251,101.412144105583
46.9359406051586,102.307625696984,46.9359406051586,101.391874107758
47.2086756172779,102.284225498436,47.2086756172779,101.371604109932
47.4829954359629,102.260825299887,47.4829954359629,101.351334112107
47.7589092701957,102.237425101338,47.7589092701957,101.331064114282
48.0364263824698,102.21402490279,48.0364263824698,101.310794116456
48.3155560891014,102.189418402335,48.3155560891014,101.293128392505
48.5963077605415,102.164606594935,48.5963077605415,101.275905903794
48.8786908216913,102.139794787536,48.8786908216913,101.258683415083
49.1627147522177,102.114982980136,49.1627147522177,101.241460926372
49.4483890868723,102.090171172736,49.4483890868723,101.224238437661
49.735723415811,102.065385483357,49.735723415811,101.205344705784
50.0247273849162,102.040707435088,50.0247273849162,101.179563221401
50.3154106961205,102.016029386819,50.3154106961205,101.153781737018
50.6077831077322,101.99135133855,50.6077831077322,101.128000252634
50.9018544347635,101.966673290281,50.9018544347635,101.102218768251
51.1976345492593,101.941995242012,51.1976345492593,101.076437283868
51.4951333806291,101.916596504939,51.4951333806291,101.051490018806
51.7943609159799,101.890911424085,51.7943609159799,101.026874205426
52.0953272004519,101.865226343231,52.0953272004519,101.002258392045
52.3980423375555,101.839541262377,52.3980423375555,100.977642578665
52.7025164895105,101.813856181523,52.7025164895105,100.953026765284
53.0087598775871,101.788027427344,53.0087598775871,100.927314008689
53.3167827824494,101.761987317436,53.3167827824494,100.899987554959
53.6265955445002,101.735947207529,53.6265955445002,100.87266110123
53.9382085642283,101.709907097621,53.9382085642283,100.845334647501
54.2516323025573,101.683866987714,54.2516323025573,100.818008193772
54.5668772811976,101.657688987415,54.5668772811976,100.789703297998
54.8839540829985,101.631102269395,54.8839540829985,100.758498224796
55.2028733523045,101.604515551375,55.2028733523045,100.727293151593
55.5236457953118,101.577928833356,55.5236457953118,100.696088078391
55.8462821804284,101.551342115336,55.8462821804284,100.664883005188
56.1707933386351,101.52465466623,56.1707933386351,100.633650200916
56.4971901638493,101.49766375827,56.4971901638493,100.60233385502
56.8254836132908,101.470672850309,56.8254836132908,100.571017509123
57.1556847078493,101.443681942348,57.1556847078493,100.539701163226
57.487804532455,101.416691034387,57.487804532455,100.508384817329
57.8218542364498,101.390989397668,57.8218542364498,100.477364824578
58.1578450339627,101.367328918344,58.1578450339627,100.446814014259
58.4957882042851,101.34366843902,58.4957882042851,100.416263203939
58.8356950922505,101.320007959696,58.8356950922505,100.385712393619
59.1775771086146,101.296347480372,59.1775771086146,100.3551615833
59.5214457304386,101.271689788781,59.5214457304386,100.324603610601
59.8673125014748,101.246514354065,59.8673125014748,100.294041919262
60.2151890325536,101.22133891935,60.2151890325536,100.263480227924
60.5650870019736,101.196163484634,60.5650870019736,100.232918536586
60.9170181558936,101.170928656466,60.9170181558936,100.202224724041
61.2709943087268,101.144682883038,61.2709943087268,100.169282055747
61.6270273435377,101.11843710961,61.6270273435377,100.136339387453
61.9851292124405,101.092191336181,61.9851292124405,100.103396719159
62.345311937001,101.065945562753,62.345311937001,100.070454050865
62.7075876086396,101.039670732726,62.7075876086396,100.038658118183
63.0719683890375,101.013374187772,63.0719683890375,100.007719177779
63.4384665105449,100.987077642818,63.4384665105449,99.9767802373747
63.8070942765918,100.960781097864,63.8070942765918,99.9458412969704
64.1778640621006,100.934153799626,64.1778640621006,99.9154452563534
64.5507883139019,100.906224892989,64.5507883139019,99.8871856810652
64.9258795511524,100.878295986352,64.9258795511524,99.8589261057771
65.3031503657549,100.850367079715,65.3031503657549,99.8306665304889
65.6826134227812,100.822438173078,65.6826134227812,99.8024069552008
66.064281460897,100.791087386946,66.064281460897,99.7686996379423
66.4481672927901,100.759521465682,66.4481672927901,99.7346498186492
66.8342838055998,100.727955544418,66.8342838055998,99.7005999993561
67.2226439613502,100.696389623155,67.2226439613502,99.666550180063
67.6132607973848,100.66621298341,67.6132607973848,99.6351618057734
68.0061474268045,100.636424142102,68.0061474268045,99.6045163364994
68.4013170389077,100.606635300793,68.4013170389077,99.5738708672253
68.7987828996331,100.576846459484,68.7987828996331,99.5432253979513
69.198558352005,100.546871843359,69.198558352005,99.5146129466381
69.6006568165813,100.516825187953,69.6006568165813,99.4867888537989
70.0050917919038,100.486778532546,70.0050917919038,99.4589647609598
70.4118768549517,100.45673187714,70.4118768549517,99.4311406681206
70.8210256615971,100.428474731536,70.8210256615971,99.404076514852
71.2325519470637,100.400805388774,71.2325519470637,99.3772619800207
71.6464695263875,100.373136046013,71.6464695263875,99.3504474451895
72.0627922948811,100.345466703252,72.0627922948811,99.3236329103583
72.4815342285995,100.315449834767,72.4815342285995,99.2921009714243
72.9027093848101,100.285094798123,72.9027093848101,99.2598894762041
73.3263319024637,100.254739761479,73.3263319024637,99.2276779809839
73.7524160026701,100.224385272011,73.7524160026701,99.1954269522388
74.1809759891745,100.194037017583,74.1809759891745,99.1627254415015
74.6120262488386,100.163688763155,74.6120262488386,99.1300239307641
75.045581252123,100.133340508727,75.045581252123,99.0973224200268
75.4816555535732,100.10280345216,75.4816555535732,99.0643735029477
75.9202637923081,100.071943338873,75.9202637923081,99.0310012523089
76.3614206925114,100.041083225586,76.3614206925114,98.9976290016702
76.8051410639262,100.010223112299,76.8051410639262,98.9642567510314
77.2514398023518,99.9781008091485,77.2514398023518,98.9296883636408
77.7003318901438,99.9455238583598,77.7003318901438,98.8946891213011
78.1518323967174,99.9129469075712,78.1518323967174,98.8596898789613
78.6059564790528,99.8805881845798,78.6059564790528,98.8247627457796
79.0627193822045,99.8492480952608,79.0627193822045,98.7901722004085
79.5221364398127,99.8179080059419,79.5221364398127,98.7555816550374
79.9842230746182,99.7865679166229,79.9842230746182,98.7209911096663
80.4489947989803,99.7547051492892,80.4489947989803,98.6853372599183
80.9164672153971,99.7226071043472,80.9164672153971,98.649204775708
81.3866560170299,99.6905090594052,81.3866560170299,98.6130722914976
81.8595769882295,99.658799301554,81.8595769882295,98.5767877650777
82.3352460050664,99.6281298713754,82.3352460050664,98.5400958758539
82.8136790358635,99.5974604411968,82.8136790358635,98.50340398663
83.2948921417326,99.5667910110182,83.2948921417326,98.4667120974062
83.778901477113,99.5351916056026,83.778901477113,98.430285756444
84.2657232903142,99.5035117341246,84.2657232903142,98.3938823920324
84.7553739240612,99.4718318626467,84.7553739240612,98.3574790276207
85.2478698160434,99.4395835647947,85.2478698160434,98.3197975250894
85.7432274994659,99.4070053913721,85.7432274994659,98.2813742791048
86.2414636036051,99.3744272179495,86.2414636036051,98.2429510331202
86.7425948543663,99.3426535478599,86.7425948543663,98.2051632334645
87.2466380748461,99.3120537624081,87.2466380748461,98.1683026402641
87.7536101858961,99.2814539769564,87.7536101858961,98.1314420470637
88.2635282066918,99.2495297518772,88.2635282066918,98.0939442241645
88.7764092553035,99.2134048259611,88.7764092553035,98.0544253115353
89.292270549271,99.177279900045,89.292270549271,98.014906398906
89.8111294061817,99.1419207532887,89.8111294061817,97.9752975326024
90.3330032442519,99.1116936007283,90.3330032442519,97.9350858270479
90.8579095829115,99.081466448168,90.8579095829115,97.8948741214935
91.3858660433922,99.0510304169326,91.3858660433922,97.8549044645123
91.9168903493192,99.0180188654673,91.9168903493192,97.8179193199386
92.4510003273056,98.985007314002,92.4510003273056,97.7809341753649
92.9882139075517,98.9518646148427,92.9882139075517,97.7436400506852
93.5285491244462,98.9170644343673,93.5285491244462,97.702440948822
94.0720241171718,98.882264253892,94.0720241171718,97.6612418469588
94.6186571303146,98.8474543598682,94.6186571303146,97.6201111246119
95.1684665144759,98.8125751702509,95.1684665144759,97.5794682156756
95.7214707268887,98.7776959806337,95.7214707268887,97.5388253067392
96.2776883320369,98.7427364857873,96.2776883320369,97.4980432767182
96.837138002279,98.7074958047071,96.837138002279,97.4567741185944
97.3998385184748,98.6722551236268,97.3998385184748,97.4155049604707
97.9658087706154,98.6361261939598,97.9658087706154,97.3745744348341
98.5350677584581,98.5984803332668,98.5350677584581,97.3342222181685
99.1076345921636,98.5608344725739,99.1076345921636,97.2938700015029
99.6835284929379,98.523940277709,99.6835284929379,97.2523898641655
100.262768793677,98.4876298734357,100.262768793677,97.2100337132437
100.845374939618,98.4513194691623,100.845374939618,97.1676775623219
101.431366488987,98.4124111465167,101.431366488987,97.1271710895705
102.020763113663,98.3728586325597,102.020763113663,97.0871232711859
102.613584599831,98.3334227542449,102.613584599831,97.0468808341868
103.20985084865,98.2952713123309,103.20985084865,97.004495182403
103.809581876922,98.2571198704168,103.809581876922,96.9621095306192
104.412797817761,98.2182188152181,104.412797817761,96.9197847664561
105.019518921271,98.1782270731708,105.019518921271,96.8775485937422
105.629765555225,98.1382353311236,105.629765555225,96.8353124210282
106.243558205749,98.0970660464202,106.243558205749,96.7921823313892
106.860917478009,98.0555495272907,106.860917478009,96.7487886430357
107.481864096905,98.0140552330408,107.481864096905,96.7058170836874
108.106418907762,97.9726643929477,108.106418907762,96.6648104843847
108.734602877037,97.9312735528547,108.734602877037,96.6238038850819
109.366437093015,97.8884551569895,109.366437093015,96.5834994366226
110.001942766523,97.8447612766862,110.001942766523,96.5436255998062
110.641141231639,97.8011577218154,110.641141231639,96.5042525388086
111.284053946408,97.7583652453892,111.284053946408,96.4693762010685
111.930702493565,97.715572768963,111.930702493565,96.4344998633284
112.581108581256,97.6714771897575,112.581108581256,96.4024146242342
113.23529404377,97.6265720604073,113.23529404377,96.3720633499108
113.89328084227,97.58127834608,113.89328084227,96.3434135492782
114.555091065531,97.5340689733412,114.555091065531,96.3231517270237
115.220746930679,97.4868596006025,115.220746930679,96.3028899047692
115.890270783943,97.4409017684631,115.890270783943,96.288223481009
116.563685101399,97.3953507018181,116.563685101399,96.2753756279254
117.241012489727,97.3480028298859,117.241012489727,96.2700038104155
117.92227568697,97.2976484761488,117.92227568697,96.2771411752222
118.607497563297,97.2473423054284,118.607497563297,96.2842598413854
119.29670112177,97.1988528479205,119.29670112177,96.2906734858429
119.989909499119,97.1503633904126,119.989909499119,96.2970871303003
120.687145966515,97.1039119708104,120.687145966515,96.3162147803483
121.388433930353,97.0582965660829,121.388433930353,96.3405577886389
122.093796933039,97.0157033114119,122.093796933039,96.359891935213
122.803258653778,96.9772310869553,122.803258653778,96.3723959542001
123.51684290937,96.9399550323466,123.51684290937,96.3832235612985
124.234573655009,96.9086484615127,124.234573655009,96.385685037461
124.95647498509,96.8773418906787,124.95647498509,96.3881465136236
125.682571134012,96.8570360941956,125.682571134012,96.3790941500563
126.412886476998,96.8374338120409,126.412886476998,96.3693054609388
127.147445530909,96.8284454654283,127.147445530909,96.3505866642806
127.886272955069,96.8231626372937,127.886272955069,96.3287502042099
128.629393552091,96.8208211039981,128.629393552091,96.3029035202325
129.376832268712,96.8206965049017,129.376832268712,96.2740342210422
130.12861419663,96.822865702357,130.12861419663,96.2436863160571
130.884764573343,96.828123415617,130.884764573343,96.2113475207451
131.645308783002,96.8321812485075,131.645308783002,96.178766354758
132.410272357258,96.8335488031786,132.410272357258,96.1456417641388
133.179680976122,96.8349312848543,133.179680976122,96.111699066534
133.953560468825,96.8363678256266,133.953560468825,96.0747935424425
134.731936814688,96.8390902734579,134.731936814688,96.0381038265995
135.514836143992,96.8491357280556,135.514836143992,96.0026430994705
136.302284738855,96.8587089183024,136.302284738855,95.9676572480463
137.094309034114,96.8643334044565,137.094309034114,95.9366419348079
137.890935618217,96.8701336184849,137.890935618217,95.9058364417737
138.692191234107,96.8777512032708,138.692191234107,95.8772009010283
139.498102780129,96.8856509666434,139.498102780129,95.849160685543
140.308697310926,96.8963076248401,140.308697310926,95.8269368190123
141.124002038352,96.9085888658762,141.124002038352,95.8040091182624
141.944044332381,96.9327458724849,141.944044332381,95.7759363612024
142.76885172203,96.9532374857673,142.76885172203,95.7491917962805
143.598451896281,96.9558474611953,143.598451896281,95.7289268226877
144.43287270501,96.9580075571459,144.43287270501,95.7079191403256
145.272142159926,96.9587560411592,145.272142159926,95.6845810192178
146.116288435504,96.9515406542417,146.116288435504,95.6630661729034
146.965339869937,96.9284845275423,146.965339869937,95.6451779576334
147.819324966087,96.9139461690668,147.819324966087,95.6242072402952
148.678272392436,96.9098914812626,148.678272392436,95.599442578854
149.542210984057,96.9000016716983,149.542210984057,95.5730581318066
150.411169743576,96.8859275486977,150.411169743576,95.5455121510407
151.285177842146,96.8673155798122,151.285177842146,95.5213980724232
152.164264620428,96.847079650915,152.164264620428,95.4985121694632
153.048459589578,96.8271181816144,153.048459589578,95.4718844100278
153.937792432232,96.8065158820691,153.937792432232,95.4447450594918
154.832293003506,96.7800822844506,154.832293003506,95.4163683438493
155.731991332001,96.7521648045856,155.731991332001,95.3893893347179
156.636917620804,96.7210089149996,156.636917620804,95.3654606662473
157.547102248508,96.6879133447165,157.547102248508,95.3417024637427
158.46257577023,96.6531920508821,158.46257577023,95.3180871355453
159.383368918634,96.6162214052042,159.383368918634,95.2977318904131
160.309512604969,96.5782015921272,160.309512604969,95.2778005488657
161.241037920099,96.5326348997912,161.241037920099,95.2507243880308
162.177976135554,96.4884031800042,162.177976135554,95.2293985206098
163.120358704573,96.4467649287949,163.120358704573,95.219243823182
164.068217263166,96.3978458744698,164.068217263166,95.1896141887622
165.021583631172,96.3448204127103,165.021583631172,95.1490005976586
165.980489813328,96.2965715364563,165.980489813328,95.1337308183474
166.944968000345,96.2495657847581,166.944968000345,95.1181996118049
167.915050569988,96.2050843437899,167.915050569988,95.0991057948573
168.89077008816,96.1577852404232,168.89077008816,95.0723310169307
169.87215931,96.1088761187529,169.87215931,95.0411668369071
170.85925118098,96.0606889022864,170.85925118098,95.01066227029
171.852078838011,96.0136106527215,171.852078838011,94.9784385881963
172.850675610555,95.9683435680404,172.850675610555,94.9434072464885
173.855075021745,95.9235744490509,173.855075021745,94.9076123955601
174.865310789511,95.8798507206472,174.865310789511,94.8713861650009
175.88141682771,95.8401322826707,175.88141682771,94.8342311434009
176.903427247264,95.7959925114335,176.903427247264,94.788329312702
177.93137635731,95.7503840212605,177.93137635731,94.7384993389069
178.965298666345,95.7340312578713,178.965298666345,94.7250281311713
180.00522888339,95.6986662265932,180.00522888339,94.6946728848241
181.051201919151,95.6440927492502,181.051201919151,94.6472593818332
182.103252887193,95.6083232030225,182.103252887193,94.5852074593121
183.161417105121,95.5722929207277,183.161417105121,94.5259686031246
184.225730095761,95.535031156615,184.225730095761,94.4709753911912
185.296227588355,95.5156578675324,185.296227588355,94.4283791101481
186.372945519761,95.4944485766067,186.372945519761,94.385814486658
187.455920035658,95.4693404602301,187.455920035658,94.3422014557509
188.545187491761,95.4499916713552,188.545187491761,94.2996865177417
189.640784455039,95.4364730596879,189.640784455039,94.2596812209735
190.742747704945,95.4289293403691,190.742747704945,94.2224571451269
191.85111423465,95.4262857139385,191.85111423465,94.1915592846767
192.965921252284,95.430907816507,192.965921252284,94.1665204465465
194.087206182187,95.441633230592,194.087206182187,94.147430462644
195.215006666162,95.4579722803579,195.215006666162,94.1383650424526
196.349360564742,95.4841266368529,196.349360564742,94.1324113866125
197.490305958459,95.5157404332762,197.490305958459,94.1313338523927
198.637881149125,95.5513601623846,198.637881149125,94.1379713276801
199.792124661113,95.5973667299974,199.792124661113,94.1535546415704
200.953075242656,95.6482869218215,200.953075242656,94.1723726707392
202.120771867142,95.7030919186015,202.120771867142,94.1954907571016
203.295253734427,95.7599585000575,203.295253734427,94.2291907450536
204.476560272151,95.8181935402994,204.476560272151,94.2660104457669
205.664731137055,95.8782415156963,205.664731137055,94.306391977543
206.859806216323,95.9385218925926,206.859806216323,94.3498081238067
208.061825628909,95.9857867809456,208.061825628909,94.3900703676201
209.270829726896,96.0328044222383,209.270829726896,94.4244013112169
210.486859096839,96.0756373411774,210.486859096839,94.4561501842209
211.709954561137,96.1120314846761,211.709954561137,94.4869920605438
212.940157179398,96.1394489397228,212.940157179398,94.518653756179
214.17750824982,96.1576337903503,214.17750824982,94.5433909923189
215.422049310573,96.1691381255781,215.422049310573,94.5651158829313
216.673822141201,96.1743727893645,216.673822141201,94.586721417825
217.932868764017,96.1734383891363,217.932868764017,94.6119336091389
219.199231445519,96.1647972971491,219.199231445519,94.6267346863586
220.472952697806,96.144300787844,220.472952697806,94.6340104479893
221.754075280005,96.1233269461207,221.754075280005,94.6437986146338
223.042642199709,96.1036697502733,223.042642199709,94.6563688323174
224.338696714419,96.0725478659337,224.338696714419,94.6573555515758
225.642282332995,96.0442742492189,225.642282332995,94.6616813697642
226.953442817121,96.0106451800743,226.953442817121,94.6563974353898
228.272222182766,95.9766067045741,228.272222182766,94.651754730294
229.598664701672,95.9427435791262,229.598664701672,94.6441315871903
230.932814902832,95.9066161056374,230.932814902832,94.624196235641
232.274717573988,95.8688168463607,232.274717573988,94.6087801306694
233.624417763135,95.8336675482647,233.624417763135,94.5891911338569
234.981960780031,95.7944654551468,234.981960780031,94.5633077876582
236.347392197723,95.7567664131413,236.347392197723,94.5421819793814
237.720757854069,95.7211700864824,237.720757854069,94.5162022380304
239.102103853284,95.6857454081834,239.102103853284,94.4788761072741
240.491476567486,95.6522711829023,240.491476567486,94.455813654029
241.888922638248,95.6224358831008,241.888922638248,94.4322880668307
243.294488978172,95.585732831627,243.294488978172,94.4030286309752
244.708222772457,95.5586228057047,244.708222772457,94.3726769777601
246.130171480484,95.5272045573903,246.130171480484,94.3421040608885
247.560382837414,95.5088445042437,247.560382837414,94.315106237752
248.998904855784,95.4879518316369,248.998904855784,94.2873074587671
250.445785827124,95.4508271596228,250.445785827124,94.2544944101777
251.901074323575,95.4305840733373,251.901074323575,94.2229940965945
253.364819199521,95.4107161613557,253.364819199521,94.1925555995554
254.837069593229,95.3990793896676,254.837069593229,94.1632776228675
256.317874928498,95.382607488418,256.317874928498,94.1324208977476
257.807284916318,95.3724528123658,257.807284916318,94.1023305353399
259.305349556539,95.3623097843749,259.305349556539,94.0725473624121
260.812119139551,95.3559000722163,260.812119139551,94.0419264233558
262.32764424797,95.3488002974722,262.32764424797,94.0124181256504
263.851975758338,95.3425341670232,263.851975758338,93.9818577594625
265.38516484283,95.3365832059899,265.38516484283,93.9511512863782
266.92726297097,95.32853578136,266.92726297097,93.9228358835969
268.478321911363,95.3195405730611,268.478321911363,93.898561055967
270.038393733429,95.3120144736728,270.038393733429,93.8731507362695
271.607530809154,95.3034314112312,271.607530809154,93.8465094967975
273.185785814846,95.2942461372998,273.185785814846,93.8215955199844
274.773211732903,95.2844855088947,274.773211732903,93.796274314939
276.369861853596,95.2723537126771,276.369861853596,93.7715410700832
