freq,spl,phase
679.8319,18.6523,-99.4199
705.5704,18.7381,-102.1997
732.2833,18.6055,-105.0846
760.0075,18.1884,-108.0789
788.7814,17.5397,-111.1864
818.6447,16.7404,-114.4117
849.6386,15.8901,-117.7590
881.8059,15.0946,-121.2331
915.1910,14.4534,-124.8387
949.8402,14.0475,-128.5808
985.8011,13.9298,-132.4646
1023.1236,14.0342,-136.4954
1061.8590,14.2681,-140.6788
1102.0610,14.6077,-145.0206
1143.7850,15.0169,-149.5268
1187.0887,15.4513,-154.2036
1232.0319,15.8634,-159.0575
1278.6766,16.2088,-164.0951
1327.0873,16.4513,-169.3235
1377.3308,16.5669,-174.7498
1429.4766,16.4838,179.6185
1483.5966,16.1540,173.7735
1539.7655,15.6229,167.7073
1598.0611,14.9602,161.4114
1658.5637,14.2513,154.8771
1721.3569,13.5873,148.0954
1786.5274,13.0535,141.0570
1854.1654,12.7198,133.7521
1924.3641,12.6313,126.1706
1997.2205,12.8115,118.3021
2072.8353,13.2513,110.1357
2151.3128,13.9020,101.6602
2232.7615,14.6891,92.8637
2317.2938,15.5214,83.7342
2405.0266,16.3018,74.2591
2496.0809,16.9392,64.4252
2590.5825,17.3591,54.2190
2688.6620,17.5131,43.6265
2790.4547,17.5464,32.6328
2896.1013,17.6182,21.2230
3005.7477,17.7206,9.3812
3119.5453,17.8415,-2.9089
3237.6513,17.9661,-15.6644
3360.2288,18.0785,-28.9028
3487.4470,18.1639,-42.6423
3619.4818,18.2105,-56.9021
3756.5154,18.2104,-71.7017
3898.7370,18.1646,-87.0617
4046.3432,18.0459,-103.0031
4199.5378,17.8205,-119.5481
4358.5323,17.5729,-136.7195
4523.5463,17.3160,-154.5411
4694.8078,17.0635,-173.0373
4872.5532,16.8281,167.7662
5057.0280,16.6206,147.8429
5248.4871,16.4478,127.1653
5447.1948,16.1495,105.7049
5653.4256,15.5801,83.4320
5867.4643,14.7899,60.3158
6089.6065,13.8557,36.3244
6320.1590,12.8718,11.4248
6559.4402,11.9381,-14.4176
6807.7806,11.1488,-41.2384
7065.5232,10.5808,-69.0746
7333.0239,10.2840,-97.9646
7610.6522,10.3114,-127.9485
7898.7915,10.6769,-159.0675
8197.8397,11.1584,168.6353
8508.2099,11.7373,135.1153
8830.3307,12.3802,100.3262
9164.6470,12.9627,64.2201
9511.6206,13.3679,26.7469
9871.7305,13.5006,-12.1449
10245.4742,13.2986,-52.5093
10633.3679,12.7735,-94.4018
11035.9472,11.9763,-137.8803
11453.7681,10.9930,176.9950
11887.4078,9.9374,130.1619
12337.4650,8.8330,81.5557
12804.5615,7.7809,31.1093
13289.3421,6.8762,-21.2470
13792.4766,6.1966,-75.5855
14314.6598,5.7924,-131.9813
14856.6128,5.5319,169.4878
15419.0841,5.2661,108.7409
16002.8507,4.9961,45.6941
16608.7186,4.7237,-19.7397
17237.5246,4.4511,-87.6507
17890.1373,4.1807,-158.1329
18567.4579,3.9147,128.7165
19270.4218,3.6550,52.7964
20000.0000,3.4025,-25.9981
