freq,spl,phase
468.5207,-27.8986,-69.0987
484.0045,-32.4089,162.9407
500.0000,-36.0162,17.0012
505.0000,-36.8775,-164.7988
524.1193,-40.0942,-171.6817
543.9625,-43.3109,-178.8253
564.5569,-46.5276,173.7607
585.9310,-49.7443,166.0661
608.1143,-52.9610,158.0801
631.1376,-56.1777,149.7917
655.0324,-59.3944,141.1895
679.8319,-62.6112,132.2617
705.5704,-65.8279,122.9959
732.2833,-69.0446,113.3792
760.0075,-72.2613,103.3985
788.7814,-75.4780,93.0399
818.6447,-78.6947,82.2891
849.6386,-81.9114,71.1313
881.8059,-85.1281,59.5511
915.1910,-88.3448,47.5324
949.8402,-91.5616,35.0588
985.8011,-94.7783,22.1128
1023.1236,-97.9950,8.6767
1061.8590,-101.2117,-5.2680
1102.0610,-104.4284,-19.7407
1143.7850,-107.6451,-34.7614
1187.0887,-110.8618,-50.3507
1232.0319,-114.0785,-66.5303
1278.6766,-117.2952,-83.3224
1327.0873,-120.0000,-100.7502
1377.3308,-120.0000,-118.8379
1429.4766,-120.0000,-137.6104
1483.5966,-120.0000,-157.0936
1539.7655,-120.0000,-177.3144
1598.0611,-120.0000,161.6992
1658.5637,-120.0000,139.9183
1721.3569,-120.0000,117.3127
1786.5274,-120.0000,93.8513
1854.1654,-120.0000,69.5017
1924.3641,-120.0000,44.2302
1997.2205,-120.0000,18.0018
2072.8353,-120.0000,-9.2195
2151.3128,-120.0000,-37.4714
2232.7615,-120.0000,-66.7929
2317.2938,-120.0000,-97.2246
2405.0266,-120.0000,-128.8084
2496.0809,-120.0000,-161.5879
2590.5825,-120.0000,164.3915
2688.6620,-120.0000,129.0829
2790.4547,-120.0000,92.4375
2896.1013,-120.0000,54.4047
3005.7477,-120.0000,14.9320
3119.5453,-120.0000,-26.0351
3237.6513,-120.0000,-68.5533
3360.2288,-120.0000,-112.6811
3487.4470,-120.0000,-158.4797
3619.4818,-120.0000,153.9878
3756.5154,-120.0000,104.6557
3898.7370,-120.0000,53.4559
4046.3432,-120.0000,0.3177
4199.5378,-120.0000,-54.8324
4358.5323,-120.0000,-112.0704
4523.5463,-120.0000,-171.4754
4694.8078,-120.0000,126.8704
4872.5532,-120.0000,62.8821
5057.0280,-120.0000,-3.5289
5248.4871,-120.0000,-72.4541
5447.1948,-120.0000,-143.9889
5653.4256,-120.0000,141.7680
5867.4643,-120.0000,64.7141
6089.6065,-120.0000,-15.2571
6320.1590,-120.0000,-98.2560
6559.4402,-120.0000,175.6027
6807.7806,-120.0000,86.2002
7065.5232,-120.0000,-6.5871
7333.0239,-120.0000,-102.8874
7610.6522,-120.0000,157.1664
7898.7915,-120.0000,53.4363
8197.8397,-120.0000,-54.2211
8508.2099,-120.0000,-165.9543
8830.3307,-120.0000,78.0822
9164.6470,-120.0000,-42.2717
9511.6206,-120.0000,-167.1822
9871.7305,-120.0000,63.1782
10245.4742,-120.0000,-71.3695
10633.3679,-120.0000,148.9888
11035.9472,-120.0000,4.0602
11453.7681,-120.0000,-146.3553
11887.4078,-120.0000,57.5344
12337.4650,-120.0000,-104.4862
12804.5615,-120.0000,87.3591
13289.3421,-120.0000,-87.1620
13792.4766,-120.0000,91.7096
14314.6598,-120.0000,-96.2763
14856.6128,-120.0000,68.6206
15419.0841,-120.0000,-133.8691
16002.8507,-120.0000,15.9750
16608.7186,-120.0000,157.8625
17237.5246,-120.0000,-68.5077
17890.1373,-120.0000,56.5518
18567.4579,-120.0000,172.7164
19270.4218,-120.0000,-80.3506
20000.0000,-120.0000,17.0012
