freq,spl,phase
1327.0873,-120.0000,-176.4339
1377.3308,-120.0000,165.4784
1429.4766,-120.0000,146.7060
1483.5966,-120.0000,127.2228
1539.7655,-120.0000,107.0020
1598.0611,-120.0000,86.0156
1658.5637,-120.0000,64.2346
1721.3569,-120.0000,41.6291
1786.5274,-120.0000,18.1677
1854.1654,-120.0000,-6.1820
1924.3641,-120.0000,-31.4535
1997.2205,-120.0000,-57.6818
2072.8353,-120.0000,-84.9031
2151.3128,-120.0000,-113.1551
2232.7615,-120.0000,-142.4766
2317.2938,-120.0000,-172.9082
2405.0266,-120.0000,155.5080
2496.0809,-120.0000,122.7284
2590.5825,-120.0000,88.7078
2688.6620,-120.0000,53.3992
2790.4547,-120.0000,16.7538
2896.1013,-120.0000,-21.2789
3005.7477,-120.0000,-60.7516
3119.5453,-120.0000,-101.7188
3237.6513,-120.0000,-144.2369
3360.2288,-120.0000,171.6352
3487.4470,-120.0000,125.8366
3619.4818,-120.0000,78.3041
3756.5154,-120.0000,28.9720
3898.7370,-120.0000,-22.2278
4046.3432,-120.0000,-75.3660
4199.5378,-120.0000,-130.5161
4358.5323,-120.0000,172.2459
4523.5463,-120.0000,112.8409
4694.8078,-120.0000,51.1868
4872.5532,-120.0000,-12.8016
5057.0280,-120.0000,-79.2125
5248.4871,-120.0000,-148.1378
5447.1948,-120.0000,140.3274
5653.4256,-120.0000,66.0843
5867.4643,-120.0000,-10.9696
6089.6065,-120.0000,-90.9408
6320.1590,-120.0000,-173.9397
6559.4402,-120.0000,99.9191
6807.7806,-120.0000,10.5165
7065.5232,-120.0000,-82.2708
7333.0239,-120.0000,-178.5711
7610.6522,-120.0000,81.4828
7898.7915,-120.0000,-22.2474
8197.8397,-120.0000,-129.9047
8508.2099,-120.0000,118.3620
8830.3307,-120.0000,2.3985
9164.6470,-120.0000,-117.9554
9511.6206,-120.0000,117.1341
9871.7305,-120.0000,-12.5054
10245.4742,-120.0000,-147.0532
10633.3679,-120.0000,73.3051
11035.9472,-120.0000,-71.6234
11453.7681,-120.0000,137.9610
11887.4078,-120.0000,-18.1493
12337.4650,-120.0000,179.8301
12804.5615,-120.0000,11.6754
13289.3421,-120.0000,-162.8456
13792.4766,-120.0000,16.0260
14314.6598,-120.0000,-171.9600
14856.6128,-120.0000,-7.0631
15419.0841,-120.0000,150.4473
16002.8507,-120.0000,-59.7087
16608.7186,-120.0000,82.1789
17237.5246,-120.0000,-144.1913
17890.1373,-120.0000,-19.1319
18567.4579,-120.0000,97.0327
19270.4218,-120.0000,-156.0343
20000.0000,-120.0000,-58.6825
