freq,spl,phase
2590.5825,-120.0000,-135.8737
2688.6620,-120.0000,-171.1823
2790.4547,-120.0000,152.1723
2896.1013,-120.0000,114.1395
3005.7477,-120.0000,74.6668
3119.5453,-120.0000,33.6997
3237.6513,-120.0000,-8.8185
3360.2288,-120.0000,-52.9464
3487.4470,-120.0000,-98.7449
3619.4818,-120.0000,-146.2774
3756.5154,-120.0000,164.3905
3898.7370,-120.0000,113.1907
4046.3432,-120.0000,60.0525
4199.5378,-120.0000,4.9024
4358.5323,-120.0000,-52.3356
4523.5463,-120.0000,-111.7407
4694.8078,-120.0000,-173.3948
4872.5532,-120.0000,122.6169
5057.0280,-120.0000,56.2059
5248.4871,-120.0000,-12.7193
5447.1948,-120.0000,-84.2541
5653.4256,-120.0000,-158.4972
5867.4643,-120.0000,124.4489
6089.6065,-120.0000,44.4777
6320.1590,-120.0000,-38.5212
6559.4402,-120.0000,-124.6625
6807.7806,-120.0000,145.9350
7065.5232,-120.0000,53.1477
7333.0239,-120.0000,-43.1526
7610.6522,-120.0000,-143.0988
7898.7915,-120.0000,113.1711
8197.8397,-120.0000,5.5137
8508.2099,-120.0000,-106.2196
8830.3307,-120.0000,137.8170
9164.6470,-120.0000,17.4631
9511.6206,-120.0000,-107.4474
9871.7305,-120.0000,122.9130
10245.4742,-120.0000,-11.6347
10633.3679,-120.0000,-151.2764
11035.9472,-120.0000,63.7950
11453.7681,-120.0000,-86.6205
11887.4078,-120.0000,117.2692
12337.4650,-120.0000,-44.7514
12804.5615,-120.0000,147.0939
13289.3421,-120.0000,-27.4272
13792.4766,-120.0000,151.4444
14314.6598,-120.0000,-36.5415
14856.6128,-120.0000,128.3554
15419.0841,-120.0000,-74.1343
16002.8507,-120.0000,75.7098
16608.7186,-120.0000,-142.4027
17237.5246,-120.0000,-8.7729
17890.1373,-120.0000,116.2866
18567.4579,-120.0000,-127.5488
19270.4218,-120.0000,-20.6159
20000.0000,-120.0000,76.7360
