freq,spl,phase
1429.4766,-120.0000,139.2566
1483.5966,-120.0000,119.7734
1539.7655,-120.0000,99.5526
1598.0611,-120.0000,78.5662
1658.5637,-120.0000,56.7852
1721.3569,-120.0000,34.1797
1786.5274,-120.0000,10.7183
1854.1654,-120.0000,-13.6314
1924.3641,-120.0000,-38.9029
1997.2205,-120.0000,-65.1312
2072.8353,-120.0000,-92.3525
2151.3128,-120.0000,-120.6044
2232.7615,-120.0000,-149.9260
2317.2938,-120.0000,179.6424
2405.0266,-120.0000,148.0586
2496.0809,-120.0000,115.2790
2590.5825,-120.0000,81.2585
2688.6620,-120.0000,45.9499
2790.4547,-120.0000,9.3045
2896.1013,-120.0000,-28.7283
3005.7477,-120.0000,-68.2010
3119.5453,-120.0000,-109.1682
3237.6513,-120.0000,-151.6863
3360.2288,-120.0000,164.1858
3487.4470,-120.0000,118.3872
3619.4818,-120.0000,70.8547
3756.5154,-120.0000,21.5226
3898.7370,-120.0000,-29.6772
4046.3432,-120.0000,-82.8154
4199.5378,-120.0000,-137.9654
4358.5323,-120.0000,164.7965
4523.5463,-120.0000,105.3915
4694.8078,-120.0000,43.7374
4872.5532,-120.0000,-20.2510
5057.0280,-120.0000,-86.6619
5248.4871,-120.0000,-155.5872
5447.1948,-120.0000,132.8780
5653.4256,-120.0000,58.6349
5867.4643,-120.0000,-18.4190
6089.6065,-120.0000,-98.3902
6320.1590,-120.0000,178.6109
6559.4402,-120.0000,92.4697
6807.7806,-120.0000,3.0671
7065.5232,-120.0000,-89.7202
7333.0239,-120.0000,173.9796
7610.6522,-120.0000,74.0334
7898.7915,-120.0000,-29.6968
8197.8397,-120.0000,-137.3541
8508.2099,-120.0000,110.9126
8830.3307,-120.0000,-5.0509
9164.6470,-120.0000,-125.4048
9511.6206,-120.0000,109.6848
9871.7305,-120.0000,-19.9548
10245.4742,-120.0000,-154.5026
10633.3679,-120.0000,65.8557
11035.9472,-120.0000,-79.0728
11453.7681,-120.0000,130.5116
11887.4078,-120.0000,-25.5986
12337.4650,-120.0000,172.3807
12804.5615,-120.0000,4.2260
13289.3421,-120.0000,-170.2950
13792.4766,-120.0000,8.5766
14314.6598,-120.0000,-179.4094
14856.6128,-120.0000,-14.5124
15419.0841,-120.0000,142.9979
16002.8507,-120.0000,-67.1581
16608.7186,-120.0000,74.7295
17237.5246,-120.0000,-151.6407
17890.1373,-120.0000,-26.5813
18567.4579,-120.0000,89.5833
19270.4218,-120.0000,-163.4837
20000.0000,-120.0000,-66.1318
