freq,spl,phase
201.1838,3.8182,-150.3882
207.8326,5.1653,-147.1603
214.7011,7.0607,-177.6174
221.7966,0.9200,126.0540
229.1266,2.9442,130.9436
236.6988,9.2504,66.1713
244.5213,5.4946,-18.5744
252.6023,-2.5984,-72.0434
260.9503,-3.5252,-52.2550
269.5743,-3.5835,-30.9352
278.4833,-1.9063,-77.3920
287.6866,-4.9994,179.8643
297.1942,-3.0324,76.4411
307.0159,-8.0885,-100.1657
317.1623,-33.0489,125.7910
327.6439,-24.2651,3.3917
338.4720,-15.4760,-127.6686
349.6579,-8.0221,30.7438
361.2135,-18.5295,-73.6511
373.1509,-32.4107,93.0324
385.4829,-12.9922,-15.9318
398.2225,-20.5799,-159.0279
411.3830,-28.3694,179.0564
424.9785,-23.5658,170.3137
439.0233,-30.1112,-22.1218
453.5323,-38.5675,170.1313
468.5207,-30.1455,-2.6309
484.0045,-25.1726,5.9231
500.0000,-34.9433,75.9391
505.0000,-35.8047,-105.8609
524.1193,-39.0214,-112.7439
543.9625,-42.2381,-119.8874
564.5569,-45.4548,-127.3014
585.9310,-48.6715,-134.9961
608.1143,-51.8882,-142.9821
631.1376,-55.1049,-151.2705
655.0324,-58.3216,-159.8726
679.8319,-61.5384,-168.8004
705.5704,-64.7551,-178.0663
732.2833,-67.9718,172.3171
760.0075,-71.1885,162.3364
788.7814,-74.4052,151.9778
818.6447,-77.6219,141.2270
849.6386,-80.8386,130.0692
881.8059,-84.0553,118.4889
915.1910,-87.2720,106.4703
949.8402,-90.4887,93.9966
985.8011,-93.7055,81.0507
1023.1236,-96.9222,67.6146
1061.8590,-100.1389,53.6698
1102.0610,-103.3556,39.1971
1143.7850,-106.5723,24.1765
1187.0887,-109.7890,8.5871
1232.0319,-113.0057,-7.5924
1278.6766,-116.2224,-24.3845
1327.0873,-119.4391,-41.8124
1377.3308,-120.0000,-59.9000
1429.4766,-120.0000,-78.6725
1483.5966,-120.0000,-98.1557
1539.7655,-120.0000,-118.3765
1598.0611,-120.0000,-139.3629
1658.5637,-120.0000,-161.1439
1721.3569,-120.0000,176.2506
1786.5274,-120.0000,152.7892
1854.1654,-120.0000,128.4395
1924.3641,-120.0000,103.1680
1997.2205,-120.0000,76.9397
2072.8353,-120.0000,49.7184
2151.3128,-120.0000,21.4665
2232.7615,-120.0000,-7.8551
2317.2938,-120.0000,-38.2867
2405.0266,-120.0000,-69.8705
2496.0809,-120.0000,-102.6501
2590.5825,-120.0000,-136.6706
2688.6620,-120.0000,-171.9792
2790.4547,-120.0000,151.3754
2896.1013,-120.0000,113.3426
3005.7477,-120.0000,73.8699
3119.5453,-120.0000,32.9027
3237.6513,-120.0000,-9.6154
3360.2288,-120.0000,-53.7433
3487.4470,-120.0000,-99.5419
3619.4818,-120.0000,-147.0744
3756.5154,-120.0000,163.5935
3898.7370,-120.0000,112.3937
4046.3432,-120.0000,59.2555
4199.5378,-120.0000,4.1055
4358.5323,-120.0000,-53.1326
4523.5463,-120.0000,-112.5376
4694.8078,-120.0000,-174.1917
4872.5532,-120.0000,121.8199
5057.0280,-120.0000,55.4090
5248.4871,-120.0000,-13.5163
5447.1948,-120.0000,-85.0511
5653.4256,-120.0000,-159.2942
5867.4643,-120.0000,123.6519
6089.6065,-120.0000,43.6807
6320.1590,-120.0000,-39.3182
6559.4402,-120.0000,-125.4594
6807.7806,-120.0000,145.1380
7065.5232,-120.0000,52.3507
7333.0239,-120.0000,-43.9495
7610.6522,-120.0000,-143.8957
7898.7915,-120.0000,112.3741
8197.8397,-120.0000,4.7168
8508.2099,-120.0000,-107.0165
8830.3307,-120.0000,137.0200
9164.6470,-120.0000,16.6661
9511.6206,-120.0000,-108.2443
9871.7305,-120.0000,122.1161
10245.4742,-120.0000,-12.4317
10633.3679,-120.0000,-152.0734
11035.9472,-120.0000,62.9981
11453.7681,-120.0000,-87.4175
11887.4078,-120.0000,116.4723
12337.4650,-120.0000,-45.5484
12804.5615,-120.0000,146.2969
13289.3421,-120.0000,-28.2241
13792.4766,-120.0000,150.6475
14314.6598,-120.0000,-37.3385
14856.6128,-120.0000,127.5585
15419.0841,-120.0000,-74.9312
16002.8507,-120.0000,74.9128
16608.7186,-120.0000,-143.1996
17237.5246,-120.0000,-9.5698
17890.1373,-120.0000,115.4896
18567.4579,-120.0000,-128.3458
19270.4218,-120.0000,-21.4128
20000.0000,-120.0000,75.9391
