freq,spl,phase
585.9310,10.9944,149.6058
608.1143,7.7777,141.6198
631.1376,4.5609,133.3314
655.0324,1.3442,124.7293
679.8319,-1.8725,115.8014
705.5704,-5.0892,106.5356
732.2833,-8.3059,96.9190
760.0075,-11.5226,86.9382
788.7814,-14.7393,76.5796
818.6447,-17.9560,65.8289
849.6386,-21.1727,54.6711
881.8059,-24.3894,43.0908
915.1910,-27.6062,31.0722
949.8402,-30.8229,18.5985
985.8011,-34.0396,5.6525
1023.1236,-37.2563,-7.7835
1061.8590,-40.4730,-21.7283
1102.0610,-43.6897,-36.2010
1143.7850,-46.9064,-51.2217
1187.0887,-50.1231,-66.8110
1232.0319,-53.3398,-82.9905
1278.6766,-56.5566,-99.7826
1327.0873,-59.7733,-117.2105
1377.3308,-62.9900,-135.2982
1429.4766,-66.2067,-154.0706
1483.5966,-69.4234,-173.5538
1539.7655,-72.6401,166.2253
1598.0611,-75.8568,145.2390
1658.5637,-79.0735,123.4580
1721.3569,-82.2902,100.8525
1786.5274,-85.5070,77.3911
1854.1654,-88.7237,53.0414
1924.3641,-91.9404,27.7699
1997.2205,-95.1571,1.5416
2072.8353,-98.3738,-25.6798
2151.3128,-101.5905,-53.9317
2232.7615,-104.8072,-83.2532
2317.2938,-108.0239,-113.6848
2405.0266,-111.2406,-145.2686
2496.0809,-114.4574,-178.0482
2590.5825,-117.6741,147.9312
2688.6620,-120.0000,112.6226
2790.4547,-120.0000,75.9772
2896.1013,-120.0000,37.9445
3005.7477,-120.0000,-1.5282
3119.5453,-120.0000,-42.4954
3237.6513,-120.0000,-85.0135
3360.2288,-120.0000,-129.1414
3487.4470,-120.0000,-174.9400
3619.4818,-120.0000,137.5275
3756.5154,-120.0000,88.1954
3898.7370,-120.0000,36.9956
4046.3432,-120.0000,-16.1426
4199.5378,-120.0000,-71.2927
4358.5323,-120.0000,-128.5307
4523.5463,-120.0000,172.0643
4694.8078,-120.0000,110.4101
4872.5532,-120.0000,46.4218
5057.0280,-120.0000,-19.9892
5248.4871,-120.0000,-88.9144
5447.1948,-120.0000,-160.4492
5653.4256,-120.0000,125.3077
5867.4643,-120.0000,48.2538
6089.6065,-120.0000,-31.7174
6320.1590,-120.0000,-114.7163
6559.4402,-120.0000,159.1425
6807.7806,-120.0000,69.7399
7065.5232,-120.0000,-23.0474
7333.0239,-120.0000,-119.3477
7610.6522,-120.0000,140.7062
7898.7915,-120.0000,36.9760
8197.8397,-120.0000,-70.6814
8508.2099,-120.0000,177.5854
8830.3307,-120.0000,61.6219
9164.6470,-120.0000,-58.7320
9511.6206,-120.0000,176.3575
9871.7305,-120.0000,46.7179
10245.4742,-120.0000,-87.8298
10633.3679,-120.0000,132.5285
11035.9472,-120.0000,-12.4000
11453.7681,-120.0000,-162.8156
11887.4078,-120.0000,41.0741
12337.4650,-120.0000,-120.9465
12804.5615,-120.0000,70.8988
13289.3421,-120.0000,-103.6222
13792.4766,-120.0000,75.2494
14314.6598,-120.0000,-112.7366
14856.6128,-120.0000,52.1603
15419.0841,-120.0000,-150.3294
16002.8507,-120.0000,-0.4853
16608.7186,-120.0000,141.4023
17237.5246,-120.0000,-84.9679
17890.1373,-120.0000,40.0915
18567.4579,-120.0000,156.2561
19270.4218,-120.0000,-96.8109
20000.0000,-120.0000,0.5409
