freq,spl,phase
398.2225,84.2468,119.3026
411.3830,83.8744,147.7137
424.9785,79.6376,-176.9463
439.0233,81.8977,-119.6868
453.5323,85.0127,-90.9378
468.5207,86.6231,-101.5395
484.0045,81.7308,-53.7933
500.0000,83.0185,-13.1181
505.0000,85.9391,-67.6581
524.1193,85.7784,-69.7229
543.9625,85.3015,-71.8660
564.5569,84.5672,-74.0902
585.9310,83.6652,-76.3986
608.1143,82.7059,-78.7944
631.1376,81.8065,-81.2809
655.0324,81.0772,-83.8616
679.8319,80.6080,-86.5399
705.5704,80.4574,-89.3197
732.2833,80.4183,-92.2046
760.0075,80.2701,-95.1989
788.7814,80.0333,-98.3064
818.6447,79.7395,-101.5317
849.6386,79.4271,-104.8790
881.8059,79.1370,-108.3531
915.1910,78.9078,-111.9587
949.8402,78.7708,-115.7008
985.8011,78.7465,-119.5846
1023.1236,78.8386,-123.6154
1061.8590,79.0368,-127.7988
1102.0610,79.3219,-132.1406
1143.7850,79.6641,-136.6468
1187.0887,80.0272,-141.3236
1232.0319,80.3724,-146.1775
1278.6766,80.6632,-151.2151
1327.0873,80.8701,-156.4435
1377.3308,80.9733,-161.8698
1429.4766,81.0101,-167.5015
1483.5966,81.0255,-173.3465
1539.7655,81.0232,-179.4127
1598.0611,81.0091,174.2914
1658.5637,80.9906,167.7571
1721.3569,80.9752,160.9754
1786.5274,80.9703,153.9370
1854.1654,80.9817,146.6321
1924.3641,81.0131,139.0506
1997.2205,81.0084,131.1821
2072.8353,80.9158,123.0157
2151.3128,80.7508,114.5402
2232.7615,80.5372,105.7437
2317.2938,80.3047,96.6142
2405.0266,80.0844,87.1391
2496.0809,79.9061,77.3052
2590.5825,79.7936,67.0990
2688.6620,79.7627,56.5065
2790.4547,79.9121,45.5128
2896.1013,80.3183,34.1030
3005.7477,80.9331,22.2612
3119.5453,81.6825,9.9711
3237.6513,82.4758,-2.7844
3360.2288,83.2167,-16.0228
3487.4470,83.8145,-29.7623
3619.4818,84.1954,-44.0221
3756.5154,84.3115,-58.8217
3898.7370,84.3280,-74.1816
4046.3432,84.4220,-90.1231
4199.5378,84.5788,-106.6681
4358.5323,84.7758,-123.8395
4523.5463,84.9850,-141.6610
4694.8078,85.1770,-160.1573
4872.5532,85.3238,-179.3538
5057.0280,85.4030,160.7229
5248.4871,85.3998,140.0453
5447.1948,85.1919,118.5849
5653.4256,84.6816,96.3120
5867.4643,83.9249,73.1958
6089.6065,83.0074,49.2044
6320.1590,82.0343,24.3048
6559.4402,81.1174,-1.5376
6807.7806,80.3616,-28.3584
7065.5232,79.8526,-56.1946
7333.0239,79.6463,-85.0846
7610.6522,79.7391,-115.0685
7898.7915,80.0914,-146.1875
8197.8397,80.4956,-178.4847
8508.2099,80.9555,147.9953
8830.3307,81.4647,113.2062
9164.6470,81.9282,77.1001
9511.6206,82.2561,39.6269
9871.7305,82.3756,0.7351
10245.4742,82.2390,-39.6293
10633.3679,81.9124,-81.5218
11035.9472,81.4852,-125.0003
11453.7681,80.9762,-170.1250
11887.4078,80.4145,143.0419
12337.4650,79.8356,94.4357
12804.5615,79.2773,43.9893
13289.3421,78.7752,-8.3670
13792.4766,78.3583,-62.7055
14314.6598,78.0454,-119.1013
14856.6128,77.8436,-177.6322
15419.0841,77.7464,121.6209
16002.8507,77.7349,58.5741
16608.7186,77.7795,-6.8597
17237.5246,77.8443,-74.7707
17890.1373,77.8909,-145.2529
18567.4579,77.8834,141.5965
19270.4218,77.7923,65.6764
20000.0000,77.5985,-13.1181
