freq,spl,phase
182.4867,65.6641,-96.5504
188.5176,64.7670,-114.9918
194.7477,67.9463,-105.7527
201.1838,70.7803,-118.3344
207.8326,69.0153,-102.8859
214.7011,71.6917,-108.0378
221.7966,72.0679,-120.7552
229.1266,67.2041,-164.3247
236.6988,52.2282,87.5087
244.5213,70.9524,57.8110
252.6023,72.0622,64.6757
260.9503,74.7166,50.9798
269.5743,73.9934,7.3198
278.4833,75.2942,77.3104
287.6866,68.4858,56.4674
297.1942,69.8055,102.0488
307.0159,76.9413,136.2708
317.1623,69.8384,175.8028
327.6439,74.8791,-51.7776
338.4720,74.2260,-38.1305
349.6579,71.6270,-9.2893
361.2135,70.4286,133.4199
373.1509,72.7170,112.6617
385.4829,71.8597,124.7641
398.2225,67.0114,-145.3445
411.3830,69.6408,-120.3267
424.9785,65.9636,-28.7151
439.0233,69.5211,-23.8460
453.5323,67.1983,75.9103
468.5207,72.2360,35.5761
484.0045,73.7044,170.0415
500.0000,71.3180,-122.4119
505.0000,74.3627,-176.9519
524.1193,74.2503,-179.0168
543.9625,73.9125,178.8401
564.5569,73.3912,176.6159
585.9310,72.7506,174.3075
608.1143,72.0694,171.9117
631.1376,71.4313,169.4252
655.0324,70.9151,166.8446
679.8319,70.5849,164.1662
705.5704,70.4826,161.3865
732.2833,70.5801,158.5015
760.0075,70.8254,155.5073
788.7814,71.1914,152.3997
818.6447,71.6369,149.1745
849.6386,72.1113,145.8271
881.8059,72.5606,142.3530
915.1910,72.9341,138.7474
949.8402,73.1906,135.0053
985.8011,73.3029,131.1216
1023.1236,73.3245,127.0907
1061.8590,73.3199,122.9073
1102.0610,73.2943,118.5655
1143.7850,73.2554,114.0593
1187.0887,73.2128,109.3825
1232.0319,73.1768,104.5286
1278.6766,73.1570,99.4910
1327.0873,73.1610,94.2626
1377.3308,73.1938,88.8363
1429.4766,73.1406,83.2046
1483.5966,72.8971,77.3596
1539.7655,72.4981,71.2934
1598.0611,71.9974,64.9975
1658.5637,71.4610,58.4632
1721.3569,70.9591,51.6815
1786.5274,70.5575,44.6431
1854.1654,70.3099,37.3382
1924.3641,70.2514,29.7568
1997.2205,70.2382,21.8883
2072.8353,70.1209,13.7219
2151.3128,69.9181,5.2463
2232.7615,69.6582,-3.5502
2317.2938,69.3763,-12.6797
2405.0266,69.1098,-22.1548
2496.0809,68.8937,-31.9887
2590.5825,68.7565,-42.1948
2688.6620,68.7171,-52.7874
2790.4547,68.8708,-63.7810
2896.1013,69.2895,-75.1909
3005.7477,69.9235,-87.0327
3119.5453,70.6964,-99.3228
3237.6513,71.5148,-112.0783
3360.2288,72.2792,-125.3166
3487.4470,72.8962,-139.0562
3619.4818,73.2897,-153.3160
3756.5154,73.4100,-168.1156
3898.7370,73.4448,176.5245
4046.3432,73.5915,160.5830
4199.5378,73.8290,144.0380
4358.5323,74.1249,126.8666
4523.5463,74.4395,109.0451
4694.8078,74.7305,90.5488
4872.5532,74.9580,71.3523
5057.0280,75.0898,51.4291
5248.4871,75.1049,30.7515
5447.1948,74.9842,9.2910
5653.4256,74.7249,-12.9819
5867.4643,74.3528,-36.0981
6089.6065,73.9071,-60.0894
6320.1590,73.4361,-84.9891
6559.4402,72.9910,-110.8315
6807.7806,72.6198,-137.6522
7065.5232,72.3618,-165.4884
7333.0239,72.2427,165.6215
7610.6522,72.1854,135.6376
7898.7915,72.1055,104.5186
8197.8397,71.8476,72.2214
8508.2099,71.4952,38.7014
8830.3307,71.1401,3.9124
9164.6470,70.7912,-32.1938
9511.6206,70.4570,-69.6669
9871.7305,70.1443,-108.5588
10245.4742,69.8576,-148.9231
10633.3679,69.6096,169.1843
11035.9472,69.4087,125.7058
11453.7681,69.2464,80.5811
11887.4078,69.1100,33.7480
12337.4650,68.9837,-14.8581
12804.5615,68.8508,-65.3046
13289.3421,68.6954,-117.6609
13792.4766,68.5048,-171.9994
14314.6598,68.2705,131.6048
14856.6128,68.0309,73.0739
15419.0841,67.8249,12.3270
16002.8507,67.6466,-50.7198
16608.7186,67.4867,-116.1535
17237.5246,67.3339,175.9354
17890.1373,67.1760,105.4532
18567.4579,67.0017,32.3026
19270.4218,66.8018,-43.6175
20000.0000,66.5701,-122.4119
