freq,spl,phase
12804.5615,63.7812,-43.0420
13289.3421,63.0438,-95.3983
13792.4766,62.4733,-149.7368
14314.6598,62.1071,153.8674
14856.6128,61.9267,95.3365
15419.0841,61.8916,34.5896
16002.8507,61.9750,-28.4572
16608.7186,62.1361,-93.8909
17237.5246,62.3249,-161.8020
17890.1373,62.4880,127.7158
18567.4579,62.5754,54.5652
19270.4218,62.5463,-21.3549
20000.0000,62.3740,-100.1493
