freq,spl,phase
278.4833,28.8685,-104.3049
287.6866,32.5947,-167.1134
297.1942,27.8464,136.7355
307.0159,26.5133,33.4355
317.1623,25.0882,-175.6266
327.6439,28.4868,94.2480
338.4720,22.6016,-72.4483
349.6579,24.0408,164.1497
361.2135,21.9513,59.4997
373.1509,19.7276,113.1703
385.4829,32.1121,17.7524
398.2225,17.7835,-82.8194
411.3830,23.5752,-2.1785
424.9785,17.2312,29.1007
439.0233,24.3020,-24.8432
453.5323,21.7533,-97.6637
468.5207,18.3935,-163.8686
484.0045,18.6942,-170.8586
500.0000,18.2111,65.8456
505.0000,21.1316,11.3056
524.1193,20.9710,9.2407
543.9625,20.4941,7.0976
564.5569,19.7598,4.8734
585.9310,18.8578,2.5650
608.1143,17.8985,0.1692
631.1376,16.9991,-2.3173
655.0324,16.2698,-4.8979
679.8319,15.8005,-7.5763
705.5704,15.6500,-10.3560
732.2833,15.6108,-13.2410
760.0075,15.4627,-16.2353
788.7814,15.2259,-19.3428
818.6447,14.9321,-22.5681
849.6386,14.6197,-25.9154
881.8059,14.3296,-29.3895
915.1910,14.1004,-32.9951
949.8402,13.9634,-36.7372
985.8011,13.9391,-40.6210
1023.1236,14.0312,-44.6518
1061.8590,14.2294,-48.8352
1102.0610,14.5145,-53.1770
1143.7850,14.8567,-57.6832
1187.0887,15.2198,-62.3600
1232.0319,15.5650,-67.2139
1278.6766,15.8558,-72.2515
1327.0873,16.0626,-77.4799
1377.3308,16.1659,-82.9062
1429.4766,16.2027,-88.5379
1483.5966,16.2180,-94.3829
1539.7655,16.2158,-100.4491
1598.0611,16.2017,-106.7450
1658.5637,16.1832,-113.2793
1721.3569,16.1678,-120.0610
1786.5274,16.1629,-127.0994
1854.1654,16.1743,-134.4043
1924.3641,16.2057,-141.9858
1997.2205,16.2010,-149.8543
2072.8353,16.1084,-158.0206
2151.3128,15.9433,-166.4962
2232.7615,15.7298,-175.2927
2317.2938,15.4972,175.5778
2405.0266,15.2770,166.1027
2496.0809,15.0987,156.2688
2590.5825,14.9862,146.0626
2688.6620,14.9553,135.4701
2790.4547,15.1047,124.4765
2896.1013,15.5109,113.0666
3005.7477,16.1257,101.2248
3119.5453,16.8750,88.9347
3237.6513,17.6684,76.1792
3360.2288,18.4092,62.9409
3487.4470,19.0071,49.2013
3619.4818,19.3880,34.9415
3756.5154,19.5040,20.1419
3898.7370,19.5206,4.7820
4046.3432,19.6146,-11.1595
4199.5378,19.7714,-27.7045
4358.5323,19.9684,-44.8759
4523.5463,20.1776,-62.6974
4694.8078,20.3696,-81.1937
4872.5532,20.5164,-100.3902
5057.0280,20.5956,-120.3135
5248.4871,20.5924,-140.9910
5447.1948,20.3845,-162.4515
5653.4256,19.8742,175.2756
5867.4643,19.1174,152.1594
6089.6065,18.2000,128.1681
6320.1590,17.2269,103.2684
6559.4402,16.3100,77.4260
6807.7806,15.5542,50.6053
7065.5232,15.0452,22.7691
7333.0239,14.8389,-6.1210
7610.6522,14.9317,-36.1049
7898.7915,15.2840,-67.2239
8197.8397,15.6882,-99.5211
8508.2099,16.1480,-133.0411
8830.3307,16.6573,-167.8302
9164.6470,17.1207,156.0637
9511.6206,17.4487,118.5905
9871.7305,17.5682,79.6987
10245.4742,17.4316,39.3343
10633.3679,17.1050,-2.5582
11035.9472,16.6778,-46.0367
11453.7681,16.1688,-91.1614
11887.4078,15.6071,-137.9945
12337.4650,15.0282,173.3993
12804.5615,14.4699,122.9529
13289.3421,13.9678,70.5966
13792.4766,13.5509,16.2581
14314.6598,13.2380,-40.1377
14856.6128,13.0362,-98.6686
15419.0841,12.9390,-159.4155
16002.8507,12.9275,137.5377
16608.7186,12.9721,72.1040
17237.5246,13.0369,4.1929
17890.1373,13.0835,-66.2893
18567.4579,13.0760,-139.4399
19270.4218,12.9849,144.6400
20000.0000,12.7911,65.8456
