freq,spl,phase
221.7966,34.7590,-54.1932
229.1266,27.1574,-152.9336
236.6988,15.8773,-106.2391
244.5213,23.3270,-153.5917
252.6023,25.2921,139.4609
260.9503,22.7267,99.4302
269.5743,18.7818,14.0782
278.4833,18.9418,-179.0198
287.6866,25.0846,68.7572
297.1942,22.5014,7.4220
307.0159,9.6074,14.2609
317.1623,16.8397,62.3478
327.6439,20.8773,35.7131
338.4720,28.4008,-32.4603
349.6579,27.1551,-146.5746
361.2135,18.0550,-144.9880
373.1509,16.3409,-147.6163
385.4829,20.1950,152.2702
398.2225,24.9806,97.0859
411.3830,18.2056,-133.6218
424.9785,15.2070,125.5584
439.0233,21.5332,49.9666
453.5323,21.4915,-20.7325
468.5207,22.5602,-79.2976
484.0045,17.0853,161.5971
500.0000,21.3425,-160.4671
505.0000,20.6684,144.9929
524.1193,20.6969,142.9280
543.9625,20.7649,140.7850
564.5569,20.8653,138.5608
585.9310,20.9872,136.2524
608.1143,21.1176,133.8565
631.1376,21.2421,131.3700
655.0324,21.3475,128.7894
679.8319,21.4231,126.1110
705.5704,21.4617,123.3313
732.2833,21.3371,120.4463
760.0075,20.9428,117.4521
788.7814,20.3289,114.3445
818.6447,19.5724,111.1193
849.6386,18.7677,107.7719
881.8059,18.0150,104.2979
915.1910,17.4086,100.6923
949.8402,17.0255,96.9502
985.8011,16.9157,93.0664
1023.1236,17.0753,89.0356
1061.8590,17.4680,84.8521
1102.0610,18.0511,80.5103
1143.7850,18.7589,76.0041
1187.0887,19.5109,71.3273
1232.0319,20.2216,66.4735
1278.6766,20.8105,61.4358
1327.0873,21.2118,56.2075
1377.3308,21.3826,50.7812
1429.4766,21.4864,45.1494
1483.5966,21.6947,39.3045
1539.7655,21.9880,33.2382
1598.0611,22.3366,26.9423
1658.5637,22.7039,20.4080
1721.3569,23.0511,13.6264
1786.5274,23.3418,6.5879
1854.1654,23.5461,-0.7170
1924.3641,23.6445,-8.2984
1997.2205,23.7097,-16.1669
2072.8353,23.8183,-24.3333
2151.3128,23.9614,-32.8089
2232.7615,24.1260,-41.6053
2317.2938,24.2958,-50.7348
2405.0266,24.4536,-60.2100
2496.0809,24.5835,-70.0438
2590.5825,24.6722,-80.2500
2688.6620,24.7111,-90.8426
2790.4547,24.6788,-101.8362
2896.1013,24.5618,-113.2460
3005.7477,24.3749,-125.0879
3119.5453,24.1409,-137.3780
3237.6513,23.8878,-150.1334
3360.2288,23.6453,-163.3718
3487.4470,23.4414,-177.1114
3619.4818,23.2991,168.6289
3756.5154,23.2334,153.8292
3898.7370,23.2628,138.4693
4046.3432,23.3938,122.5278
4199.5378,23.6074,105.9828
4358.5323,23.8738,88.8114
4523.5463,24.1571,70.9899
4694.8078,24.4186,52.4937
4872.5532,24.6222,33.2972
5057.0280,24.7383,13.3739
5248.4871,24.7480,-7.3037
5447.1948,24.6603,-28.7641
5653.4256,24.4959,-51.0371
5867.4643,24.2693,-74.1532
6089.6065,24.0022,-98.1446
6320.1590,23.7211,-123.0443
6559.4402,23.4544,-148.8866
6807.7806,23.2287,-175.7074
7065.5232,23.0657,156.4564
7333.0239,22.9796,127.5663
7610.6522,22.7753,97.5825
7898.7915,22.2721,66.4634
8197.8397,21.3655,34.1662
8508.2099,20.2175,0.6462
8830.3307,19.0157,-34.1428
9164.6470,17.8713,-70.2490
9511.6206,16.8885,-107.7221
9871.7305,16.1525,-146.6140
10245.4742,15.7187,173.0217
10633.3679,15.6105,131.1292
11035.9472,15.8118,87.6506
11453.7681,16.2659,42.5259
11887.4078,16.8856,-4.3071
12337.4650,17.5639,-52.9133
12804.5615,18.1871,-103.3597
13289.3421,18.6481,-155.7161
13792.4766,18.8598,149.9454
14314.6598,18.7652,93.5496
14856.6128,18.5033,35.0187
15419.0841,18.2331,-25.7282
16002.8507,17.9564,-88.7750
16608.7186,17.6758,-154.2087
17237.5246,17.3945,137.8802
17890.1373,17.1160,67.3981
18567.4579,16.8433,-5.7526
19270.4218,16.5792,-81.6727
20000.0000,16.3252,-160.4671
