freq,spl,phase
269.5743,15.3422,86.8496
278.4833,17.5532,25.0180
287.6866,11.9906,177.1133
297.1942,20.1542,-19.7232
307.0159,16.7639,-90.4011
317.1623,12.9153,-165.1936
327.6439,13.4283,-167.9484
338.4720,15.6088,60.3958
349.6579,5.7699,-117.2659
361.2135,18.3511,-56.5203
373.1509,17.5470,166.1934
385.4829,24.4391,146.6292
398.2225,17.5062,74.8389
411.3830,21.6285,-16.4099
424.9785,17.3500,-64.4629
439.0233,-6.8768,87.5300
453.5323,15.1011,41.6747
468.5207,17.4215,-59.5260
484.0045,9.5842,139.8443
500.0000,16.4897,144.9916
505.0000,12.2618,90.4516
524.1193,12.3476,88.3867
543.9625,12.5808,86.2437
564.5569,12.9342,84.0195
585.9310,13.3666,81.7111
608.1143,13.8273,79.3152
631.1376,14.2622,76.8287
655.0324,14.6207,74.2481
679.8319,14.8614,71.5697
705.5704,14.9574,68.7900
732.2833,15.0519,65.9050
760.0075,15.2883,62.9108
788.7814,15.6408,59.8032
818.6447,16.0698,56.5780
849.6386,16.5265,53.2306
881.8059,16.9592,49.7566
915.1910,17.3193,46.1510
949.8402,17.5669,42.4089
985.8011,17.6762,38.5251
1023.1236,17.7361,34.4943
1061.8590,17.8420,30.3108
1102.0610,17.9857,25.9690
1143.7850,18.1544,21.4628
1187.0887,18.3328,16.7860
1232.0319,18.5045,11.9322
1278.6766,18.6539,6.8945
1327.0873,18.7684,1.6662
1377.3308,18.8396,-3.7601
1429.4766,18.6927,-9.3919
1483.5966,18.1791,-15.2368
1539.7655,17.3665,-21.3031
1598.0611,16.3584,-27.5990
1658.5637,15.2819,-34.1333
1721.3569,14.2725,-40.9149
1786.5274,13.4573,-47.9534
1854.1654,12.9397,-55.2583
1924.3641,12.7874,-62.8397
1997.2205,12.9874,-70.7082
2072.8353,13.4843,-78.8746
2151.3128,14.2222,-87.3502
2232.7615,15.1164,-96.1466
2317.2938,16.0627,-105.2761
2405.0266,16.9502,-114.7513
2496.0809,17.6749,-124.5851
2590.5825,18.1518,-134.7913
2688.6620,18.3256,-145.3839
2790.4547,18.3483,-156.3775
2896.1013,18.3898,-167.7873
3005.7477,18.4458,-179.6292
3119.5453,18.5097,168.0807
3237.6513,18.5736,155.3253
3360.2288,18.6290,142.0869
3487.4470,18.6680,128.3473
3619.4818,18.6842,114.0876
3756.5154,18.6736,99.2879
3898.7370,18.6530,83.9280
4046.3432,18.6401,67.9865
4199.5378,18.6331,51.4415
4358.5323,18.6292,34.2701
4523.5463,18.6246,16.4486
4694.8078,18.6157,-2.0476
4872.5532,18.5988,-21.2441
5057.0280,18.5710,-41.1674
5248.4871,18.5307,-61.8450
5447.1948,18.3657,-83.3054
5653.4256,17.9789,-105.5784
5867.4643,17.4115,-128.6945
6089.6065,16.7262,-152.6859
6320.1590,16.0002,-177.5856
6559.4402,15.3154,156.5721
6807.7806,14.7489,129.7513
7065.5232,14.3634,101.9151
7333.0239,14.2000,73.0250
7610.6522,14.3346,43.0412
7898.7915,14.8072,11.9221
8197.8397,15.3957,-20.3751
8508.2099,16.0815,-53.8951
8830.3307,16.8314,-88.6841
9164.6470,17.5208,-124.7903
9511.6206,18.0331,-162.2634
9871.7305,18.2729,158.8447
10245.4742,18.1780,118.4804
10633.3679,17.8949,76.5879
11035.9472,17.5931,33.1093
11453.7681,17.2761,-12.0154
11887.4078,16.9500,-58.8484
12337.4650,16.6218,-107.4546
12804.5615,16.2991,-157.9010
13289.3421,15.9891,149.7426
13792.4766,15.6976,95.4041
14314.6598,15.4282,39.0083
14856.6128,15.0471,-19.5226
15419.0841,14.4338,-80.2695
16002.8507,13.6315,-143.3163
16608.7186,12.7061,151.2500
17237.5246,11.7385,83.3389
17890.1373,10.8151,12.8568
18567.4579,10.0168,-60.2939
19270.4218,9.4096,-136.2140
20000.0000,9.0365,144.9916
