freq,spl,phase
1539.7655,21.1932,-44.6045
1598.0611,21.4138,-50.9004
1658.5637,21.6449,-57.4347
1721.3569,21.8641,-64.2164
1786.5274,22.0504,-71.2548
1854.1654,22.1867,-78.5597
1924.3641,22.2614,-86.1411
1997.2205,22.0775,-94.0096
2072.8353,21.4690,-102.1760
2151.3128,20.5134,-110.6516
2232.7615,19.3302,-119.4481
2317.2938,18.0657,-128.5776
2405.0266,16.8758,-138.0527
2496.0809,15.9070,-147.8866
2590.5825,15.2785,-158.0927
2688.6620,15.0684,-168.6853
2790.4547,15.0962,-179.6789
2896.1013,15.1522,168.9112
3005.7477,15.2305,157.0694
3119.5453,15.3217,144.7793
3237.6513,15.4147,132.0238
3360.2288,15.4974,118.7855
3487.4470,15.5587,105.0459
3619.4818,15.5895,90.7861
3756.5154,15.5839,75.9865
3898.7370,15.5621,60.6266
4046.3432,15.5459,44.6851
4199.5378,15.5337,28.1401
4358.5323,15.5234,10.9687
4523.5463,15.5121,-6.8528
4694.8078,15.4968,-25.3491
4872.5532,15.4747,-44.5456
5057.0280,15.4435,-64.4688
5248.4871,15.4020,-85.1464
5447.1948,15.3449,-106.6069
5653.4256,15.2685,-128.8798
5867.4643,15.1765,-151.9960
6089.6065,15.0746,-175.9873
6320.1590,14.9694,159.1130
6559.4402,14.8680,133.2706
6807.7806,14.7771,106.4499
7065.5232,14.7020,78.6137
7333.0239,14.6464,49.7236
7610.6522,14.7281,19.7397
7898.7915,15.0484,-11.3793
8197.8397,15.4037,-43.6765
8508.2099,15.8035,-77.1965
8830.3307,16.2489,-111.9855
9164.6470,16.6523,-148.0917
9511.6206,16.9313,174.4352
9871.7305,17.0188,135.5433
10245.4742,16.8711,95.1790
10633.3679,16.4912,53.2865
11035.9472,15.9103,9.8079
11453.7681,15.1661,-35.3168
11887.4078,14.3157,-82.1499
12337.4650,13.4296,-130.7560
12804.5615,12.5827,178.7975
13289.3421,11.8453,126.4412
13792.4766,11.2748,72.1027
14314.6598,10.9086,15.7069
14856.6128,10.7282,-42.8240
15419.0841,10.6931,-103.5709
16002.8507,10.7765,-166.6177
16608.7186,10.9376,127.9486
17237.5246,11.1264,60.0375
17890.1373,11.2895,-10.4446
18567.4579,11.3769,-83.5953
19270.4218,11.3478,-159.5154
20000.0000,11.1755,121.6902
