freq,spl,phase
14314.6598,-120.0000,126.6690
14856.6128,-120.0000,-68.4341
15419.0841,-120.0000,89.0763
16002.8507,-120.0000,-121.0797
16608.7186,-120.0000,20.8079
17237.5246,-120.0000,154.4377
17890.1373,-120.0000,-80.5029
18567.4579,-120.0000,35.6617
19270.4218,-120.0000,142.5947
20000.0000,-120.0000,-120.0535
