freq,spl,phase
207.8326,24.8526,-159.4019
214.7011,28.5439,68.5006
221.7966,23.2601,-10.9402
229.1266,26.8112,-57.0762
236.6988,29.0821,15.7937
244.5213,20.6895,-98.8936
252.6023,30.1209,162.4670
260.9503,31.4769,116.5922
269.5743,29.3396,-45.2067
278.4833,28.6524,-84.3017
287.6866,12.2397,117.0617
297.1942,29.8928,-86.1524
307.0159,22.1823,-163.3566
317.1623,15.6568,-6.1432
327.6439,24.5497,-130.6498
338.4720,24.9354,100.5049
349.6579,21.8642,-152.5135
361.2135,1.4920,127.8097
373.1509,21.9403,131.1521
385.4829,19.0830,149.2991
398.2225,25.8755,19.5200
411.3830,22.1024,-34.5172
424.9785,26.3362,-93.2442
439.0233,20.9165,119.7270
453.5323,18.2419,20.4978
468.5207,9.4721,-29.0538
484.0045,10.3230,-165.8912
500.0000,16.4386,177.3469
505.0000,19.3592,122.8069
524.1193,19.1985,120.7420
543.9625,18.7217,118.5989
564.5569,17.9873,116.3747
585.9310,17.0854,114.0663
608.1143,16.1261,111.6705
631.1376,15.2266,109.1840
655.0324,14.4974,106.6034
679.8319,14.0281,103.9250
705.5704,13.8775,101.1453
732.2833,13.8384,98.2603
760.0075,13.6902,95.2661
788.7814,13.4535,92.1585
818.6447,13.1597,88.9333
849.6386,12.8472,85.5859
881.8059,12.5572,82.1118
915.1910,12.3280,78.5062
949.8402,12.1910,74.7641
985.8011,12.1667,70.8804
1023.1236,12.2587,66.8495
1061.8590,12.4570,62.6661
1102.0610,12.7420,58.3243
1143.7850,13.0843,53.8181
1187.0887,13.4474,49.1413
1232.0319,13.7925,44.2874
1278.6766,14.0834,39.2498
1327.0873,14.2902,34.0214
1377.3308,14.3935,28.5951
1429.4766,14.4302,22.9634
1483.5966,14.4456,17.1185
1539.7655,14.4433,11.0522
1598.0611,14.4293,4.7563
1658.5637,14.4107,-1.7780
1721.3569,14.3954,-8.5597
1786.5274,14.3905,-15.5981
1854.1654,14.4018,-22.9030
1924.3641,14.4332,-30.4844
1997.2205,14.4286,-38.3529
2072.8353,14.3360,-46.5193
2151.3128,14.1709,-54.9949
2232.7615,13.9574,-63.7914
2317.2938,13.7248,-72.9209
2405.0266,13.5046,-82.3960
2496.0809,13.3262,-92.2299
2590.5825,13.2138,-102.4360
2688.6620,13.1828,-113.0286
2790.4547,13.3322,-124.0222
2896.1013,13.7385,-135.4321
3005.7477,14.3532,-147.2739
3119.5453,15.1026,-159.5640
3237.6513,15.8960,-172.3195
3360.2288,16.6368,174.4422
3487.4470,17.2346,160.7026
3619.4818,17.6156,146.4428
3756.5154,17.7316,131.6432
3898.7370,17.7481,116.2833
4046.3432,17.8422,100.3418
4199.5378,17.9990,83.7968
4358.5323,18.1959,66.6254
4523.5463,18.4052,48.8039
4694.8078,18.5971,30.3076
4872.5532,18.7440,11.1111
5057.0280,18.8231,-8.8121
5248.4871,18.8200,-29.4897
5447.1948,18.6121,-50.9502
5653.4256,18.1017,-73.2231
5867.4643,17.3450,-96.3393
6089.6065,16.4276,-120.3306
6320.1590,15.4545,-145.2303
6559.4402,14.5375,-171.0727
6807.7806,13.7817,162.1066
7065.5232,13.2727,134.2704
7333.0239,13.0665,105.3803
7610.6522,13.1593,75.3964
7898.7915,13.5115,44.2774
8197.8397,13.9158,11.9802
8508.2099,14.3756,-21.5398
8830.3307,14.8849,-56.3288
9164.6470,15.3483,-92.4350
9511.6206,15.6763,-129.9081
9871.7305,15.7958,-168.8000
10245.4742,15.6592,150.8357
10633.3679,15.3326,108.9431
11035.9472,14.9053,65.4646
11453.7681,14.3964,20.3399
11887.4078,13.8346,-26.4932
12337.4650,13.2557,-75.0993
12804.5615,12.6975,-125.5458
13289.3421,12.1954,-177.9021
13792.4766,11.7785,127.7594
14314.6598,11.4656,71.3636
14856.6128,11.2637,12.8327
15419.0841,11.1666,-47.9142
16002.8507,11.1550,-110.9610
16608.7186,11.1997,-176.3947
17237.5246,11.2645,115.6942
17890.1373,11.3111,45.2121
18567.4579,11.3035,-27.9386
19270.4218,11.2125,-103.8587
20000.0000,11.0186,177.3469
