freq,spl,phase
3005.7477,-120.0000,-176.8399
3119.5453,-120.0000,142.1929
3237.6513,-120.0000,99.6748
3360.2288,-120.0000,55.5469
3487.4470,-120.0000,9.7483
3619.4818,-120.0000,-37.7842
3756.5154,-120.0000,-87.1163
3898.7370,-120.0000,-138.3161
4046.3432,-120.0000,168.5457
4199.5378,-120.0000,113.3956
4358.5323,-120.0000,56.1576
4523.5463,-120.0000,-3.2474
4694.8078,-120.0000,-64.9015
4872.5532,-120.0000,-128.8899
5057.0280,-120.0000,164.6992
5248.4871,-120.0000,95.7739
5447.1948,-120.0000,24.2391
5653.4256,-120.0000,-50.0040
5867.4643,-120.0000,-127.0579
6089.6065,-120.0000,152.9709
6320.1590,-120.0000,69.9720
6559.4402,-120.0000,-16.1692
6807.7806,-120.0000,-105.5718
7065.5232,-120.0000,161.6409
7333.0239,-120.0000,65.3406
7610.6522,-120.0000,-34.6055
7898.7915,-120.0000,-138.3357
8197.8397,-120.0000,114.0070
8508.2099,-120.0000,2.2737
8830.3307,-120.0000,-113.6898
9164.6470,-120.0000,125.9563
9511.6206,-120.0000,1.0458
9871.7305,-120.0000,-128.5937
10245.4742,-120.0000,96.8585
10633.3679,-120.0000,-42.7832
11035.9472,-120.0000,172.2883
11453.7681,-120.0000,21.8727
11887.4078,-120.0000,-134.2376
12337.4650,-120.0000,63.7418
12804.5615,-120.0000,-104.4129
13289.3421,-120.0000,81.0661
13792.4766,-120.0000,-100.0623
14314.6598,-120.0000,71.9517
14856.6128,-120.0000,-123.1514
15419.0841,-120.0000,34.3590
16002.8507,-120.0000,-175.7970
16608.7186,-120.0000,-33.9094
17237.5246,-120.0000,99.7204
17890.1373,-120.0000,-135.2202
18567.4579,-120.0000,-19.0556
19270.4218,-120.0000,87.8774
20000.0000,-120.0000,-174.7708
