freq,spl,phase
849.6386,19.9506,-9.6515
881.8059,19.6605,-13.1256
915.1910,19.4313,-16.7312
949.8402,19.2943,-20.4733
985.8011,19.2700,-24.3571
1023.1236,19.3621,-28.3879
1061.8590,19.5603,-32.5713
1102.0610,19.8454,-36.9131
1143.7850,20.1876,-41.4193
1187.0887,20.5507,-46.0961
1232.0319,20.8959,-50.9500
1278.6766,21.1867,-55.9876
1327.0873,21.3935,-61.2160
1377.3308,21.4968,-66.6423
1429.4766,21.5336,-72.2740
1483.5966,21.5489,-78.1190
1539.7655,21.5467,-84.1852
1598.0611,21.5326,-90.4811
1658.5637,21.5141,-97.0154
1721.3569,21.4987,-103.7971
1786.5274,21.4938,-110.8355
1854.1654,21.5052,-118.1404
1924.3641,21.5366,-125.7219
1997.2205,21.5319,-133.5904
2072.8353,21.4393,-141.7568
2151.3128,21.2742,-150.2323
2232.7615,21.0607,-159.0288
2317.2938,20.8281,-168.1583
2405.0266,20.6079,-177.6334
2496.0809,20.4296,172.5327
2590.5825,20.3171,162.3265
2688.6620,20.2862,151.7340
2790.4547,20.4356,140.7403
2896.1013,20.8418,129.3305
3005.7477,21.4566,117.4887
3119.5453,22.2059,105.1986
3237.6513,22.9993,92.4431
3360.2288,23.7401,79.2047
3487.4470,24.3380,65.4652
3619.4818,24.7189,51.2054
3756.5154,24.8349,36.4058
3898.7370,24.8515,21.0459
4046.3432,24.9455,5.1044
4199.5378,25.1023,-11.4406
4358.5323,25.2993,-28.6120
4523.5463,25.5085,-46.4335
4694.8078,25.7005,-64.9298
4872.5532,25.8473,-84.1263
5057.0280,25.9265,-104.0496
5248.4871,25.9233,-124.7272
5447.1948,25.7154,-146.1876
5653.4256,25.2051,-168.4605
5867.4643,24.4483,168.4233
6089.6065,23.5309,144.4320
6320.1590,22.5578,119.5323
6559.4402,21.6409,93.6899
6807.7806,20.8851,66.8691
7065.5232,20.3761,39.0330
7333.0239,20.1698,10.1429
7610.6522,20.2626,-19.8410
7898.7915,20.6149,-50.9600
8197.8397,21.0191,-83.2572
8508.2099,21.4789,-116.7772
8830.3307,21.9882,-151.5663
9164.6470,22.4516,172.3276
9511.6206,22.7796,134.8544
9871.7305,22.8991,95.9626
10245.4742,22.7625,55.5982
10633.3679,22.4359,13.7057
11035.9472,22.0087,-29.7728
11453.7681,21.4997,-74.8975
11887.4078,20.9380,-121.7306
12337.4650,20.3591,-170.3368
12804.5615,19.8008,139.2168
13289.3421,19.2987,86.8605
13792.4766,18.8818,32.5220
14314.6598,18.5689,-23.8738
14856.6128,18.3671,-82.4047
15419.0841,18.2699,-143.1516
16002.8507,18.2584,153.8016
16608.7186,18.3030,88.3679
17237.5246,18.3678,20.4568
17890.1373,18.4144,-50.0254
18567.4579,18.4069,-123.1760
19270.4218,18.3158,160.9039
20000.0000,18.1220,82.1095
