freq,spl,phase
11453.7681,-120.0000,-25.8871
11887.4078,-120.0000,178.0026
12337.4650,-120.0000,15.9820
12804.5615,-120.0000,-152.1727
13289.3421,-120.0000,33.3062
13792.4766,-120.0000,-147.8222
14314.6598,-120.0000,24.1919
14856.6128,-120.0000,-170.9112
15419.0841,-120.0000,-13.4009
16002.8507,-120.0000,136.4432
16608.7186,-120.0000,-81.6693
17237.5246,-120.0000,51.9605
17890.1373,-120.0000,177.0200
18567.4579,-120.0000,-66.8154
19270.4218,-120.0000,40.1175
20000.0000,-120.0000,137.4694
