freq,spl,phase
9511.6206,-120.0000,-124.5537
9871.7305,-120.0000,105.8067
10245.4742,-120.0000,-28.7410
10633.3679,-120.0000,-168.3827
11035.9472,-120.0000,46.6887
11453.7681,-120.0000,-103.7268
11887.4078,-120.0000,100.1629
12337.4650,-120.0000,-61.8577
12804.5615,-120.0000,129.9876
13289.3421,-120.0000,-44.5334
13792.4766,-120.0000,134.3381
14314.6598,-120.0000,-53.6478
14856.6128,-120.0000,111.2491
15419.0841,-120.0000,-91.2406
16002.8507,-120.0000,58.6035
16608.7186,-120.0000,-159.5090
17237.5246,-120.0000,-25.8791
17890.1373,-120.0000,99.1803
18567.4579,-120.0000,-144.6551
19270.4218,-120.0000,-37.7221
20000.0000,-120.0000,59.6297
