freq,spl,phase
201.1838,76.7142,-103.6755
207.8326,77.4501,-84.5473
214.7011,77.5519,-86.6509
221.7966,73.3303,-60.9694
229.1266,72.2458,-58.5188
236.6988,67.2084,13.6873
244.5213,74.0755,57.8326
252.6023,77.2889,71.0893
260.9503,80.6406,85.8499
269.5743,81.5695,76.5154
278.4833,81.9911,92.1236
287.6866,78.1439,88.3614
297.1942,75.0797,86.6143
307.0159,60.6137,-134.9480
317.1623,72.7283,-44.0039
327.6439,84.9174,-101.5355
338.4720,83.8559,-62.7898
349.6579,87.4134,-90.7455
361.2135,79.6399,-15.3991
373.1509,75.3734,-68.0580
385.4829,80.1108,-82.0551
398.2225,83.9995,55.9078
411.3830,87.8256,33.1302
424.9785,88.7519,58.7600
439.0233,75.0365,165.4186
453.5323,84.9148,-169.5023
468.5207,80.8493,-37.0676
484.0045,77.4364,-116.6397
500.0000,69.5225,-62.9992
505.0000,72.4431,-117.5392
524.1193,72.2824,-119.6041
543.9625,71.8055,-121.7471
564.5569,71.0712,-123.9713
585.9310,70.1692,-126.2797
608.1143,69.2099,-128.6755
631.1376,68.3105,-131.1620
655.0324,67.5812,-133.7427
679.8319,67.1120,-136.4210
705.5704,66.9614,-139.2008
732.2833,66.9223,-142.0858
760.0075,66.7741,-145.0800
788.7814,66.5374,-148.1876
818.6447,66.2435,-151.4128
849.6386,65.9311,-154.7601
881.8059,65.6410,-158.2342
915.1910,65.4118,-161.8398
949.8402,65.2748,-165.5819
985.8011,65.2505,-169.4657
1023.1236,65.3426,-173.4965
1061.8590,65.5408,-177.6800
1102.0610,65.8259,177.9782
1143.7850,66.1682,173.4720
1187.0887,66.5312,168.7952
1232.0319,66.8764,163.9414
1278.6766,67.1673,158.9037
1327.0873,67.3741,153.6754
1377.3308,67.4773,148.2491
1429.4766,67.5141,142.6173
1483.5966,67.5295,136.7724
1539.7655,67.5272,130.7061
1598.0611,67.5131,124.4102
1658.5637,67.4946,117.8759
1721.3569,67.4792,111.0943
1786.5274,67.4743,104.0559
1854.1654,67.4857,96.7510
1924.3641,67.5171,89.1695
1997.2205,67.5124,81.3010
2072.8353,67.4198,73.1346
2151.3128,67.2548,64.6590
2232.7615,67.0412,55.8626
2317.2938,66.8087,46.7331
2405.0266,66.5885,37.2579
2496.0809,66.4101,27.4241
2590.5825,66.2976,17.2179
2688.6620,66.2667,6.6253
2790.4547,66.4161,-4.3683
2896.1013,66.8223,-15.7781
3005.7477,67.4371,-27.6199
3119.5453,68.1865,-39.9101
3237.6513,68.9798,-52.6655
3360.2288,69.7207,-65.9039
3487.4470,70.3185,-79.6435
3619.4818,70.6994,-93.9032
3756.5154,70.8155,-108.7028
3898.7370,70.8320,-124.0628
4046.3432,70.9260,-140.0042
4199.5378,71.0828,-156.5493
4358.5323,71.2798,-173.7207
4523.5463,71.4890,168.4578
4694.8078,71.6810,149.9616
4872.5532,71.8279,130.7651
5057.0280,71.9070,110.8418
5248.4871,71.9038,90.1642
5447.1948,71.6959,68.7038
5653.4256,71.1856,46.4309
5867.4643,70.4289,23.3147
6089.6065,69.5114,-0.6767
6320.1590,68.5384,-25.5764
6559.4402,67.6214,-51.4187
6807.7806,66.8656,-78.2395
7065.5232,66.3566,-106.0757
7333.0239,66.1503,-134.9658
7610.6522,66.2431,-164.9496
7898.7915,66.5954,163.9313
8197.8397,66.9996,131.6341
8508.2099,67.4595,98.1142
8830.3307,67.9688,63.3251
9164.6470,68.4322,27.2189
9511.6206,68.7601,-10.2542
9871.7305,68.8797,-49.1461
10245.4742,68.7430,-89.5104
10633.3679,68.4164,-131.4029
11035.9472,67.9892,-174.8815
11453.7681,67.4802,139.9939
11887.4078,66.9185,93.1608
12337.4650,66.3396,44.5546
12804.5615,65.7813,-5.8918
13289.3421,65.2793,-58.2481
13792.4766,64.8623,-112.5867
14314.6598,64.5495,-168.9824
14856.6128,64.3476,132.4866
15419.0841,64.2505,71.7397
16002.8507,64.2389,8.6929
16608.7186,64.2835,-56.7408
17237.5246,64.3483,-124.6518
17890.1373,64.3950,164.8660
18567.4579,64.3874,91.7154
19270.4218,64.2963,15.7953
20000.0000,64.1025,-62.9992
