freq,spl,phase
373.1509,79.1395,-90.1719
385.4829,75.5094,-88.3958
398.2225,80.3481,-62.8530
411.3830,83.2530,-109.3047
424.9785,72.4029,-164.2056
439.0233,75.0739,157.7345
453.5323,80.5905,122.5475
468.5207,86.7925,96.1494
484.0045,84.0446,158.7667
500.0000,77.6865,-105.7263
505.0000,80.1524,-160.2663
524.1193,80.1434,-162.3312
543.9625,80.1032,-164.4742
564.5569,80.0379,-166.6984
585.9310,79.9566,-169.0068
608.1143,79.8706,-171.4026
631.1376,79.7918,-173.8892
655.0324,79.7316,-176.4698
679.8319,79.6990,-179.1481
705.5704,79.7001,178.0721
732.2833,79.6756,175.1871
760.0075,79.5696,172.1929
788.7814,79.3976,169.0853
818.6447,79.1831,165.8601
849.6386,78.9551,162.5127
881.8059,78.7444,159.0387
915.1910,78.5799,155.4331
949.8402,78.4851,151.6910
985.8011,78.4755,147.8072
1023.1236,78.3715,143.7764
1061.8590,78.0051,139.5929
1102.0610,77.4251,135.2511
1143.7850,76.7062,130.7449
1187.0887,75.9401,126.0681
1232.0319,75.2241,121.2143
1278.6766,74.6499,116.1766
1327.0873,74.2921,110.9483
1377.3308,74.1993,105.5220
1429.4766,74.2904,99.8902
1483.5966,74.4624,94.0453
1539.7655,74.7002,87.9790
1598.0611,74.9805,81.6831
1658.5637,75.2753,75.1488
1721.3569,75.5543,68.3672
1786.5274,75.7894,61.3287
1854.1654,75.9574,54.0238
1924.3641,76.0432,46.4424
1997.2205,76.0823,38.5739
2072.8353,76.1157,30.4075
2151.3128,76.1437,21.9319
2232.7615,76.1670,13.1355
2317.2938,76.1865,4.0060
2405.0266,76.2031,-5.4692
2496.0809,76.2178,-15.3030
2590.5825,76.2313,-25.5092
2688.6620,76.2441,-36.1018
2790.4547,76.3798,-47.0954
2896.1013,76.7464,-58.5052
3005.7477,77.3005,-70.3470
3119.5453,77.9754,-82.6372
3237.6513,78.6895,-95.3926
3360.2288,79.3559,-108.6310
3487.4470,79.8930,-122.3706
3619.4818,80.2344,-136.6303
3756.5154,80.3367,-151.4300
3898.7370,80.1591,-166.7899
4046.3432,79.6945,177.2686
4199.5378,78.9953,160.7236
4358.5323,78.1423,143.5522
4523.5463,77.2341,125.7307
4694.8078,76.3761,107.2345
4872.5532,75.6670,88.0380
5057.0280,75.1874,68.1147
5248.4871,74.9902,47.4371
5447.1948,75.0187,25.9767
5653.4256,75.1890,3.7037
5867.4643,75.4751,-19.4124
6089.6065,75.8368,-43.4038
6320.1590,76.2250,-68.3035
6559.4402,76.5873,-94.1458
6807.7806,76.8743,-120.9666
7065.5232,77.0459,-148.8028
7333.0239,77.0760,-177.6929
7610.6522,77.0420,152.3233
7898.7915,77.0289,121.2042
8197.8397,76.8735,88.9070
8508.2099,76.6468,55.3870
8830.3307,76.4254,20.5980
9164.6470,76.2023,-15.5082
9511.6206,75.9706,-52.9813
9871.7305,75.7248,-91.8732
10245.4742,75.4613,-132.2375
10633.3679,75.1373,-174.1300
11035.9472,74.7174,142.3914
11453.7681,74.2196,97.2667
11887.4078,73.6716,50.4337
12337.4650,73.1073,1.8275
12804.5615,72.5628,-48.6189
13289.3421,72.0720,-100.9752
13792.4766,71.6624,-155.3138
14314.6598,71.3520,148.2904
14856.6128,71.2256,89.7595
15419.0841,71.3455,29.0126
16002.8507,71.6665,-34.0342
16608.7186,72.1191,-99.4679
17237.5246,72.6180,-167.3790
17890.1373,73.0726,122.1389
18567.4579,73.3976,48.9883
19270.4218,73.5235,-26.9319
20000.0000,73.4051,-105.7263
