freq,spl,phase
1377.3308,-71.4193,174.9537
1429.4766,-74.6360,156.1813
1483.5966,-77.8527,136.6981
1539.7655,-81.0695,116.4772
1598.0611,-84.2862,95.4908
1658.5637,-87.5029,73.7099
1721.3569,-90.7196,51.1044
1786.5274,-93.9363,27.6430
1854.1654,-97.1530,3.2933
1924.3641,-100.3697,-21.9782
1997.2205,-103.5864,-48.2065
2072.8353,-106.8031,-75.4279
2151.3128,-110.0199,-103.6798
2232.7615,-113.2366,-133.0013
2317.2938,-116.4533,-163.4330
2405.0266,-119.6700,164.9833
2496.0809,-120.0000,132.2037
2590.5825,-120.0000,98.1831
2688.6620,-120.0000,62.8745
2790.4547,-120.0000,26.2291
2896.1013,-120.0000,-11.8036
3005.7477,-120.0000,-51.2763
3119.5453,-120.0000,-92.2435
3237.6513,-120.0000,-134.7616
3360.2288,-120.0000,-178.8895
3487.4470,-120.0000,135.3119
3619.4818,-120.0000,87.7794
3756.5154,-120.0000,38.4473
3898.7370,-120.0000,-12.7525
4046.3432,-120.0000,-65.8907
4199.5378,-120.0000,-121.0408
4358.5323,-120.0000,-178.2788
4523.5463,-120.0000,122.3162
4694.8078,-120.0000,60.6620
4872.5532,-120.0000,-3.3263
5057.0280,-120.0000,-69.7373
5248.4871,-120.0000,-138.6625
5447.1948,-120.0000,149.8027
5653.4256,-120.0000,75.5596
5867.4643,-120.0000,-1.4943
6089.6065,-120.0000,-81.4655
6320.1590,-120.0000,-164.4644
6559.4402,-120.0000,109.3944
6807.7806,-120.0000,19.9918
7065.5232,-120.0000,-72.7955
7333.0239,-120.0000,-169.0958
7610.6522,-120.0000,90.9580
7898.7915,-120.0000,-12.7721
8197.8397,-120.0000,-120.4295
8508.2099,-120.0000,127.8373
8830.3307,-120.0000,11.8738
9164.6470,-120.0000,-108.4801
9511.6206,-120.0000,126.6094
9871.7305,-120.0000,-3.0302
10245.4742,-120.0000,-137.5779
10633.3679,-120.0000,82.7804
11035.9472,-120.0000,-62.1482
11453.7681,-120.0000,147.4363
11887.4078,-120.0000,-8.6740
12337.4650,-120.0000,-170.6946
12804.5615,-120.0000,21.1507
13289.3421,-120.0000,-153.3703
13792.4766,-120.0000,25.5012
14314.6598,-120.0000,-162.4847
14856.6128,-120.0000,2.4122
15419.0841,-120.0000,159.9225
16002.8507,-120.0000,-50.2334
16608.7186,-120.0000,91.6541
17237.5246,-120.0000,-134.7160
17890.1373,-120.0000,-9.6566
18567.4579,-120.0000,106.5080
19270.4218,-120.0000,-146.5590
20000.0000,-120.0000,-49.2072
