freq,spl,phase
1143.7850,-112.9579,61.3135
1187.0887,-116.1746,45.7242
1232.0319,-119.3913,29.5446
1278.6766,-120.0000,12.7525
1327.0873,-120.0000,-4.6753
1377.3308,-120.0000,-22.7630
1429.4766,-120.0000,-41.5355
1483.5966,-120.0000,-61.0187
1539.7655,-120.0000,-81.2395
1598.0611,-120.0000,-102.2259
1658.5637,-120.0000,-124.0068
1721.3569,-120.0000,-146.6124
1786.5274,-120.0000,-170.0738
1854.1654,-120.0000,165.5766
1924.3641,-120.0000,140.3050
1997.2205,-120.0000,114.0767
2072.8353,-120.0000,86.8554
2151.3128,-120.0000,58.6035
2232.7615,-120.0000,29.2820
2317.2938,-120.0000,-1.1497
2405.0266,-120.0000,-32.7335
2496.0809,-120.0000,-65.5130
2590.5825,-120.0000,-99.5336
2688.6620,-120.0000,-134.8422
2790.4547,-120.0000,-171.4876
2896.1013,-120.0000,150.4796
3005.7477,-120.0000,111.0069
3119.5453,-120.0000,70.0398
3237.6513,-120.0000,27.5216
3360.2288,-120.0000,-16.6063
3487.4470,-120.0000,-62.4048
3619.4818,-120.0000,-109.9373
3756.5154,-120.0000,-159.2694
3898.7370,-120.0000,149.5308
4046.3432,-120.0000,96.3925
4199.5378,-120.0000,41.2425
4358.5323,-120.0000,-15.9955
4523.5463,-120.0000,-75.4006
4694.8078,-120.0000,-137.0547
4872.5532,-120.0000,158.9570
5057.0280,-120.0000,92.5460
5248.4871,-120.0000,23.6207
5447.1948,-120.0000,-47.9140
5653.4256,-120.0000,-122.1571
5867.4643,-120.0000,160.7890
6089.6065,-120.0000,80.8178
6320.1590,-120.0000,-2.1811
6559.4402,-120.0000,-88.3224
6807.7806,-120.0000,-177.7249
7065.5232,-120.0000,89.4878
7333.0239,-120.0000,-6.8125
7610.6522,-120.0000,-106.7587
7898.7915,-120.0000,149.5112
8197.8397,-120.0000,41.8538
8508.2099,-120.0000,-69.8795
8830.3307,-120.0000,174.1570
9164.6470,-120.0000,53.8032
9511.6206,-120.0000,-71.1073
9871.7305,-120.0000,159.2531
10245.4742,-120.0000,24.7054
10633.3679,-120.0000,-114.9363
11035.9472,-120.0000,100.1351
11453.7681,-120.0000,-50.2804
11887.4078,-120.0000,153.6093
12337.4650,-120.0000,-8.4113
12804.5615,-120.0000,-176.5660
13289.3421,-120.0000,8.9129
13792.4766,-120.0000,-172.2155
14314.6598,-120.0000,-0.2014
14856.6128,-120.0000,164.6955
15419.0841,-120.0000,-37.7942
16002.8507,-120.0000,112.0499
16608.7186,-120.0000,-106.0626
17237.5246,-120.0000,27.5672
17890.1373,-120.0000,152.6267
18567.4579,-120.0000,-91.2087
19270.4218,-120.0000,15.7242
20000.0000,-120.0000,113.0761
