"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
28.4568893311431,100.416111621515,28.4568893311431,99.6701827841057
28.6233345036034,100.424191248456,28.6233345036034,99.6801980328293
28.7907532187132,100.432270875397,28.7907532187132,99.6902132815529
28.9591511707517,100.440350502338,28.9591511707517,99.7002285302766
29.1285340873042,100.448430129279,29.1285340873042,99.7102437790002
29.2989077294568,100.45650975622,29.2989077294568,99.7202590277239
29.4702778919921,100.467176068841,29.4702778919921,99.7307509706182
29.642650403587,100.481574102514,29.642650403587,99.7419306235369
29.8160311270101,100.495972136187,29.8160311270101,99.7531102764556
29.9904259593219,100.510370169859,29.9904259593219,99.7642899293743
30.1658408320745,100.524768203532,30.1658408320745,99.775469582293
30.3422817115142,100.539166237205,30.3422817115142,99.7866492352117
30.5197545987839,100.553564270878,30.5197545987839,99.7978288881304
30.6982655301274,100.56796230455,30.6982655301274,99.8090085410491
30.8778205770947,100.582360338223,30.8778205770947,99.8201881939677
31.0584258467483,100.596758371896,31.0584258467483,99.8313678468864
31.2400874818712,100.611140949265,31.2400874818712,99.8424186706025
31.4228116611759,100.624450706206,31.4228116611759,99.8445274727751
31.606604599514,100.637760463147,31.606604599514,99.8466362749477
31.7914725480882,100.651070220088,31.7914725480882,99.8487450771202
31.9774217946646,100.66437997703,31.9774217946646,99.8508538792928
32.1644586637866,100.677689733971,32.1644586637866,99.8529626814654
32.3525895169902,100.690999490912,32.3525895169902,99.855071483638
32.5418207530199,100.704309247853,32.5418207530199,99.8571802858105
32.732158808047,100.717619004795,32.732158808047,99.8592890879831
32.9236101558878,100.730928761736,32.9236101558878,99.8613978901557
33.1161813082244,100.74840136295,33.1161813082244,99.861524176773
33.3098788148258,100.781222000382,33.3098788148258,99.8543411050419
33.5047092637709,100.814042637813,33.5047092637709,99.8471580333108
33.7006792816722,100.846863275245,33.7006792816722,99.8399749615798
33.8977955339019,100.879683912676,33.8977955339019,99.8327918898487
34.0960647248176,100.912504550107,34.0960647248176,99.8256088181177
34.2954935979914,100.945325187539,34.2954935979914,99.8184257463866
34.4960889364384,100.97814582497,34.4960889364384,99.8112426746555
34.697857562848,101.010966462402,34.697857562848,99.8040596029245
34.9008063398154,101.043787099833,34.9008063398154,99.7968765311934
35.1049421700755,101.08693185231,35.1049421700755,99.786175328112
35.3102719967377,101.13070577768,35.3102719967377,99.7752597228396
35.5168028035215,101.174479703051,35.5168028035215,99.7643441175674
35.7245416149945,101.218253628422,35.7245416149945,99.7534285122951
35.9334954968114,101.262027553793,35.9334954968114,99.7425129070228
36.1436715559537,101.305801479163,36.1436715559537,99.7315973017505
36.3550769409723,101.349575404534,36.3550769409723,99.7206816964782
36.5677188422298,101.393349329905,36.5677188422298,99.7097660912059
36.7816044921456,101.433997498124,36.7816044921456,99.6993858512842
36.9967411654419,101.456565011219,36.9967411654419,99.6921023830563
37.2131361793907,101.479132524315,37.2131361793907,99.6848189148283
37.4307968940631,101.50170003741,37.4307968940631,99.6775354466004
37.6497307125793,101.524267550506,37.6497307125793,99.6702519783724
37.8699450813607,101.546835063601,37.8699450813607,99.6629685101445
38.091447490383,101.569402576697,38.091447490383,99.6556850419165
38.3142454734311,101.591970089792,38.3142454734311,99.6484015736886
38.538346608355,101.614537602888,38.538346608355,99.6411181054606
38.7637585173279,101.621625233851,38.7637585173279,99.6422277658447
38.9904888671053,101.624383364514,38.9904888671053,99.6456848635365
39.2185453692858,101.627141495178,39.2185453692858,99.6491419612284
39.4479357805733,101.629899625842,39.4479357805733,99.6525990589202
39.6786679030409,101.632657756505,39.6786679030409,99.656056156612
39.9107495843964,101.635415887169,39.9107495843964,99.6595132543039
40.1441887182488,101.638174017832,40.1441887182488,99.6629703519957
40.3789932443773,101.640932148496,40.3789932443773,99.6664274496875
40.6151711490009,101.623266227954,40.6151711490009,99.6740831080272
40.8527304650503,101.600644828368,40.8527304650503,99.6827574613895
41.0916792724412,101.578023428782,41.0916792724412,99.6914318147518
41.3320256983487,101.555402029197,41.3320256983487,99.700106168114
41.5737779174842,101.532780629611,41.5737779174842,99.7087805214762
41.816944152373,101.510159230025,41.816944152373,99.7174548748385
42.0615326736345,101.48753783044,42.0615326736345,99.7261292282007
42.3075518002629,101.464896588962,42.3075518002629,99.7342073980756
42.5550098999106,101.442166578267,42.5550098999106,99.7396183453784
42.8039153891726,101.419436567572,42.8039153891726,99.7450292926813
43.0542767338727,101.396706556877,43.0542767338727,99.7504402399841
43.3061024493518,101.373976546182,43.3061024493518,99.755851187287
43.5594011007571,101.351246535487,43.5594011007571,99.7612621345898
43.8141813033335,101.328516524792,43.8141813033335,99.7666730818926
44.070451722717,101.305786514097,44.070451722717,99.7720840291955
44.3282210752289,101.283472830031,44.3282210752289,99.777448586815
44.5874981281727,101.261213206146,44.5874981281727,99.7828071207156
44.848291700132,101.23895358226,44.848291700132,99.7881656546162
45.1106106612705,101.216693958374,45.1106106612705,99.7935241885167
45.3744639336339,101.194434334488,45.3744639336339,99.7988827224173
45.6398604914532,101.172174710603,45.6398604914532,99.8042412563179
45.9068093614497,101.149915086717,45.9068093614497,99.8095997902184
46.1753196231426,101.144952561662,46.1753196231426,99.8178307287474
46.4454004091571,101.142228749394,46.4454004091571,99.8264334341854
46.7170609055358,101.139504937126,46.7170609055358,99.8350361396234
46.9903103520504,101.136781124857,46.9903103520504,99.8436388450614
47.2651580425164,101.134057312589,47.2651580425164,99.8522415504994
47.5416133251092,101.13133350032,47.5416133251092,99.8608442559374
47.8196856026817,101.129336488995,47.8196856026817,99.8698927936825
48.0993843330846,101.131146539243,48.0993843330846,99.8812766490445
48.3807190294878,101.132956589492,48.3807190294878,99.8926605044064
48.6636992607039,101.134766639741,48.6636992607039,99.9040443597684
48.9483346515138,101.136576689989,48.9483346515138,99.9154282151304
49.2346348829942,101.138386740238,49.2346348829942,99.9268120704924
49.5226096928464,101.140196790487,49.5226096928464,99.9381959258544
49.812268875728,101.150182572251,49.812268875728,99.9486838788297
50.1036222835858,101.163857945585,50.1036222835858,99.9587675237762
50.3966798259909,101.177533318919,50.3966798259909,99.9688511687227
50.6914514704758,101.191208692253,50.6914514704758,99.9789348136692
50.9879472428733,101.204884065587,50.9879472428733,99.9890184586156
51.2861772276577,101.218559438921,51.2861772276577,99.9991021035621
51.5861515682876,101.23075583222,51.5861515682876,100.004545760338
51.8878804675511,101.241167463658,51.8878804675511,100.004390102902
52.1913741879126,101.251579095096,52.1913741879126,100.004234445466
52.4966430518618,101.261990726534,52.4966430518618,100.004078788031
52.8036974422654,101.272402357972,52.8036974422654,100.003923130595
53.1125478027193,101.28281398941,53.1125478027193,100.003767473159
53.4232046379046,101.3006869217,53.4232046379046,100.001909861013
53.7356785139445,101.328207149557,53.7356785139445,99.9978516593901
54.0499800587637,101.355727377415,54.0499800587637,99.9937934577675
54.3661199624499,101.383247605272,54.3661199624499,99.9897352561448
54.6841089776177,101.41076783313,54.6841089776177,99.9856770545222
55.0039579197738,101.438288060987,55.0039579197738,99.9816188528996
55.3256776676852,101.475992636125,55.3256776676852,99.9745574054953
55.6492791637491,101.519858010918,55.6492791637491,99.9656792097944
55.9747734143651,101.56372338571,55.9747734143651,99.9568010140935
56.3021714903096,101.607588760503,56.3021714903096,99.9479228183925
56.6314845271122,101.651454135295,56.6314845271122,99.9390446226916
56.9627237254347,101.695327917843,56.9627237254347,99.9301654948366
57.2959003514518,101.751677798047,57.2959003514518,99.9199031624116
57.6310257372342,101.808027678251,57.6310257372342,99.9096408299865
57.9681112811345,101.864377558456,57.9681112811345,99.8993784975614
58.3071684481745,101.92072743866,58.3071684481745,99.8891161651363
58.6482087704352,101.977077318864,58.6482087704352,99.8788538327112
58.9912438474491,102.019073347122,58.9912438474491,99.8579289782989
59.3362853465947,102.049643377491,59.3362853465947,99.8285165099583
59.6833450034934,102.080213407861,59.6833450034934,99.7991040416178
60.0324346224084,102.11078343823,60.0324346224084,99.7696915732772
60.3835660766466,102.1413534686,60.3835660766466,99.7402791049366
60.7367513089621,102.158455081149,60.7367513089621,99.7045548342637
61.0920023319626,102.140997214388,61.0920023319626,99.6526347041359
61.4493312285178,102.123539347628,61.4493312285178,99.6007145740081
61.8087501521705,102.106081480868,61.8087501521705,99.5487944438803
62.1702713275499,102.088623614107,62.1702713275499,99.4968743137525
62.5339070507874,102.062671152318,62.5339070507874,99.4411720642786
62.8996696899348,101.99264750811,62.8996696899348,99.3658476349283
63.2675716853852,101.922623863901,63.2675716853852,99.290523205578
63.6376255502958,101.852600219692,63.6376255502958,99.2151987762277
64.0098438710134,101.782576575484,64.0098438710134,99.1398743468774
64.384239307503,101.70873976408,64.384239307503,99.0642094279638
64.760824593778,101.618768874336,64.760824593778,98.9871038469943
65.1396125383334,101.528797984592,65.1396125383334,98.9099982660248
65.5206160245815,101.438827094848,65.5206160245815,98.8328926850554
65.90384801129,101.348856205103,65.90384801129,98.7557871040859
66.2893215330229,101.257211336049,66.2893215330229,98.6803595065891
66.6770497005836,101.162600260242,66.6770497005836,98.6079052110196
67.0670457014611,101.067989184436,67.0670457014611,98.5354509154501
67.4593228002784,100.973378108629,67.4593228002784,98.4629966198806
67.8538943392435,100.878767032822,67.8538943392435,98.3905423243111
68.2507737386036,100.783036082691,68.2507737386036,98.3287482114636
68.6499744971011,100.686735160972,68.6499744971011,98.2723797085573
69.0515101924332,100.590434239254,69.0515101924332,98.216011205651
69.4553944817131,100.494133317535,69.4553944817131,98.1596427027447
69.8616411019351,100.397412988819,69.8616411019351,98.1033733022407
70.2702638704415,100.296449675175,70.2702638704415,98.0481064839566
70.6812766853928,100.19548636153,70.6812766853928,97.9928396656725
71.0946935262399,100.094523047886,71.0946935262399,97.9375728473884
71.5105284542001,99.9935597342415,71.5105284542001,97.8823060291043
71.9287956127354,99.8850863359095,71.9287956127354,97.8264637428097
72.3495092280328,99.7723145094266,72.3495092280328,97.77029208501
72.7726836094893,99.6595426829436,72.7726836094893,97.7141204272103
73.1983331501974,99.5467708564606,73.1983331501974,97.6579487694107
73.6264723274356,99.4327332520242,73.6264723274356,97.5990584418662
74.0571157031602,99.3156676484139,74.0571157031602,97.533664501489
74.490277924501,99.1986020448036,74.490277924501,97.4682705611118
74.9259737242591,99.0815364411933,74.9259737242591,97.4028766207346
75.3642179214084,98.9651148445152,75.3642179214084,97.3372288249012
75.8050254215992,98.8586416035155,75.8050254215992,97.2676595738105
76.2484112176654,98.7521683625158,76.2484112176654,97.1980903227199
76.6943903901346,98.6456951215161,76.6943903901346,97.1285210716292
77.1429781077407,98.5392218805164,77.1429781077407,97.0589518205386
77.5941896279399,98.4584511155101,77.5941896279399,96.9993821416762
78.0480402974299,98.3796494984837,78.0480402974299,96.9405785616696
78.5045455526715,98.3008478814572,78.5045455526715,96.8817749816631
78.963720920414,98.2220462644308,78.963720920414,96.8229714016565
79.4255820182229,98.1619759921445,79.4255820182229,96.7739483062829
79.8901445550114,98.1041240856197,79.8901445550114,96.7260835202855
80.3574243315746,98.0462721790949,80.3574243315746,96.678218734288
80.8274372411268,97.98842027257,80.8274372411268,96.6303539482905
81.3001992698424,97.9342116753075,81.3001992698424,96.5897620437126
81.7757264973991,97.8801862042142,81.7757264973991,96.5495357009957
82.2540350975254,97.826160733121,82.2540350975254,96.5093093582788
82.7351413385503,97.7713442359058,82.7351413385503,96.4688357679514
83.2190615839565,97.7093095751852,83.2190615839565,96.4261060275051
83.7058122929376,97.6472749144646,83.7058122929376,96.3833762870588
84.1954100209571,97.5852402537441,84.1954100209571,96.3406465466125
84.6878714203121,97.5210539437678,84.6878714203121,96.2944644879765
85.1832132406995,97.452500798775,85.1832132406995,96.2412758487283
85.6814523297857,97.3839476537822,85.6814523297857,96.1880872094802
86.1826056337792,97.3153945087894,86.1826056337792,96.1348985702321
86.686690198008,97.2498280062315,86.686690198008,96.0794427454419
87.1937231674982,97.1859236432493,87.1937231674982,96.0227251764364
87.7037217875578,97.1220192802671,87.7037217875578,95.9660076074309
88.2167034043632,97.0588798114275,88.2167034043632,95.9097777973504
88.7326854655491,97.0185326017597,88.7326854655491,95.8680821916977
89.2516855208017,96.9781853920919,89.2516855208017,95.8263865860449
89.7737212224561,96.9378381824242,89.7737212224561,95.7846909803921
90.2988103260963,96.9070743704907,90.2988103260963,95.7503252502796
90.8269706911592,96.8860127354567,90.8269706911592,95.7233802441229
91.358220281542,96.8649511004228,91.358220281542,95.6964352379662
91.8925771662134,96.8439858691907,91.8925771662134,95.669805080972
92.4300595198281,96.8258632434337,92.4300595198281,95.6524587067366
92.9706856233446,96.8077406176768,92.9706856233446,95.6351123325012
93.5144738646475,96.7896179919198,93.5144738646475,95.6177659582658
94.0614427391725,96.7632418061188,94.0614427391725,95.5956384406705
94.6116108505358,96.7321680181901,94.6116108505358,95.5707896841067
95.1649969111666,96.7010942302614,95.1649969111666,95.5459409275429
95.7216197429436,96.665528006885,95.7216197429436,95.5163339853394
96.2814982778353,96.619854254978,96.2814982778353,95.4760216033661
96.8446515585439,96.5741805030709,96.8446515585439,95.4357092213927
97.4110987391527,96.5286852583799,97.4110987391527,95.3955074205865
97.9808590857779,96.4873082513736,97.9808590857779,95.3578567745167
98.5539519772239,96.4459312443672,98.5539519772239,95.3202061284469
99.1303969056421,96.4045542373609,99.1303969056421,95.2825554823771
99.7102134771942,96.3786571134402,99.7102134771942,95.258876546594
100.293421412719,96.35578695158,100.293421412719,95.2379296622562
100.880040548402,96.3329167897198,100.880040548402,95.2169827779184
101.470090836454,96.3244336560492,101.470090836454,95.2072666310355
102.063592345782,96.3224097365188,102.063592345782,95.2025926469409
102.660565262683,96.3203858169884,102.660565262683,95.1979186628463
103.261029891518,96.3137569897979,103.261029891518,95.195757169996
103.865006655412,96.3040652722706,103.865006655412,95.1952668257811
104.472516096946,96.2943735547434,104.472516096946,95.1947764815663
105.083578878853,96.2754357579282,105.083578878853,95.182051390588
105.698215784725,96.2493977952824,105.698215784725,95.1599311032014
106.316447719717,96.2233598326367,106.316447719717,95.1378108158148
106.938295711258,96.1887724305477,106.938295711258,95.1076035478738
107.563780909768,96.1480827468567,107.563780909768,95.0716240848103
108.192924589377,96.1073930631657,108.192924589377,95.0356446217468
108.825748148646,96.0751059237837,108.825748148646,95.0006159920638
109.462273111299,96.0472964348436,109.462273111299,94.9660940540862
110.102521126952,96.0194869459034,110.102521126952,94.9315721161086
110.746513971849,96.0081963570899,110.746513971849,94.9123249782052
111.394273549607,96.0018266870581,111.394273549607,94.8976281463146
112.045821891954,95.9954570170264,112.045821891954,94.8829313144241
112.701181159484,96.0019551676861,112.701181159484,94.8867582095999
113.360373642411,96.009329788524,113.360373642411,94.8918468175983
114.023421761323,96.0145290138172,114.023421761323,94.8963432569224
114.690348067945,96.0072119894575,114.690348067945,94.8974326234581
115.361175245911,95.999894965098,115.361175245911,94.8985219899938
116.035926111531,95.982160200138,116.035926111531,94.8901742436304
116.714623614567,95.9490900113084,116.714623614567,94.8679346053526
117.397290839017,95.9160198224788,117.397290839017,94.8456949670747
118.083951003896,95.8783114299103,118.083951003896,94.8139906590554
118.77462746403,95.838654590981,118.77462746403,94.7783103718957
119.469343710845,95.7996637738857,119.469343710845,94.7427135532856
120.168123373171,95.7745776260217,120.168123373171,94.7088593240513
120.870990218044,95.7494914781577,120.870990218044,94.6750050948169
121.577968151513,95.7368503806847,121.577968151513,94.6519922945106
122.289081219455,95.7408532896218,122.289081219455,94.6434788177832
123.004353608392,95.7448561985588,123.004353608392,94.6349653410557
123.723809646312,95.7545324911817,123.723809646312,94.6386893028672
124.4474738035,95.7652153903974,124.4474738035,94.6445845062155
125.175370693369,95.7705000312391,125.175370693369,94.648316447926
125.907525073294,95.7637126200668,125.907525073294,94.6472107169642
126.643961845459,95.7569252088944,126.643961845459,94.6461049860025
127.3847060577,95.7220441454367,127.3847060577,94.6253759247097
128.12978290436,95.6803910635126,128.12978290436,94.599916629198
128.879217727142,95.637637624768,128.879217727142,94.5680805815059
129.633036015976,95.5927344281968,129.633036015976,94.5237863269367
130.391263409882,95.5478312316256,130.391263409882,94.4794920723675
131.153925697845,95.5214608064678,131.153925697845,94.4501918824274
131.921048819687,95.4970053641031,131.921048819687,94.422441022327
132.692658866956,95.4888208803527,132.692658866956,94.4045457165348
133.46878208381,95.4963851943632,133.46878208381,94.3961896846908
134.249444867907,95.5047000425437,134.249444867907,94.389784608709
135.03467377131,95.5175113969725,135.03467377131,94.3950678549575
135.824495501382,95.5303227514012,135.824495501382,94.4003511012061
136.6189369217,95.5193478285932,136.6189369217,94.3882638751652
137.418025052966,95.5027972056022,137.418025052966,94.3721048667027
138.221787073929,95.4712689635026,138.221787073929,94.3426779926975
139.030250322303,95.4252629874896,139.030250322303,94.3004260745025
139.843442295706,95.3771176064034,139.843442295706,94.2564565923526
140.661390652587,95.3220979967143,140.661390652587,94.20696832023
141.484123213172,95.2670783870251,141.484123213172,94.1574800481073
142.311667960406,95.2366577911152,142.311667960406,94.1259936366574
143.14405304091,95.2063382769255,143.14405304091,94.0945811980529
143.981306765933,95.2020303661056,143.981306765933,94.0864472963328
144.823457612318,95.2049149289441,144.823457612318,94.0847501475097
145.670534223471,95.2084938533038,145.670534223471,94.0800191567343
146.522565410333,95.2125375210273,146.522565410333,94.0732575840926
147.379580152361,95.2031309866197,147.379580152361,94.0560650579819
148.241607598515,95.176757434055,148.241607598515,94.0257142034551
149.108677068245,95.1411484454465,149.108677068245,93.9909355474314
149.980818052495,95.0851859868672,149.980818052495,93.9463987030149
150.8580602147,95.0306234048874,150.8580602147,93.9029647877586
151.740433391799,94.9813847873139,151.740433391799,93.8637254962239
152.627967595246,94.9358472421949,152.627967595246,93.8275932205037
153.520693012035,94.9151289200342,153.520693012035,93.8122964510274
154.418640005723,94.8960259791093,154.418640005723,93.7981352726804
155.321839117466,94.8964970085535,155.321839117466,93.797734330385
156.230321067054,94.8964578775082,156.230321067054,93.7970498525412
157.144116753959,94.8860753547645,157.144116753959,93.7906167538285
158.063257258386,94.8747233338641,158.063257258386,93.7830171940802
158.987773842326,94.8409832082387,158.987773842326,93.7484811707215
159.917697950627,94.8060184490094,159.917697950627,93.7136232123702
160.853061212054,94.7515901785334,160.853061212054,93.6736486335627
161.793895440373,94.6989000009962,161.793895440373,93.63536307836
162.740232635427,94.6619332220027,162.740232635427,93.61235702329
163.692104984229,94.6298925176214,163.692104984229,93.5928922045341
164.649544862054,94.6233287650874,164.649544862054,93.5917421524337
165.612584833542,94.6182977177518,165.612584833542,93.5933225438145
166.581257653801,94.6179603837931,166.581257653801,93.6032645686691
167.55559626953,94.611312046897,167.55559626953,93.6046549508599
168.535633820129,94.5930185695921,168.535633820129,93.5902657366006
169.521403638836,94.5674007821176,169.521403638836,93.5720386449981
170.512939253851,94.5337678276486,170.512939253851,93.5496116728473
171.510274389486,94.5014591896731,171.510274389486,93.5269172783809
172.513442967305,94.4699493734043,172.513442967305,93.5040615759857
173.522479107281,94.4526800840014,173.522479107281,93.4969916549733
174.537417128955,94.4391995883784,174.537417128955,93.4941216537302
175.558291552606,94.449611205686,175.558291552606,93.5120893784355
176.585137100419,94.4601279833224,176.585137100419,93.5274419096676
177.617988697675,94.4683721558777,177.617988697675,93.5284697277013
178.656881473931,94.4660365266889,178.656881473931,93.5238359857969
179.701850764219,94.4480267545635,179.701850764219,93.5108145536636
180.752932110245,94.4249258654309,180.752932110245,93.4884874183461
181.810161261601,94.3990145253598,181.810161261601,93.461023252744
182.873574176979,94.3803031897058,182.873574176979,93.4468919064179
183.943207025395,94.3675233802083,183.943207025395,93.43777116884
185.019096187418,94.3782305414398,185.019096187418,93.4449680705089
186.101278256407,94.3913581923139,186.101278256407,93.457327106074
187.189790039758,94.4071715021248,187.189790039758,93.4754137972288
188.284668560155,94.4126430271779,188.284668560155,93.4754961127618
189.385951056827,94.4131622364076,189.385951056827,93.4686318835709
190.493674986819,94.3968841576684,190.493674986819,93.4458316579545
191.607878026259,94.38364419017,191.607878026259,93.4224379020824
192.728598071648,94.374041832198,192.728598071648,93.3983334970135
193.855873241144,94.3817465834734,193.855873241144,93.3870385455041
194.989741875856,94.3969506451249,194.989741875856,93.3820481248274
196.130242541156,94.4273977516109,196.130242541156,93.3915765314875
197.277414027982,94.4509849117235,197.277414027982,93.4051211006764
198.431295354163,94.4695820703361,198.431295354163,93.4215870712803
199.591925765745,94.4670856677558,199.591925765745,93.4179352190063
200.759344738325,94.4585721995922,200.759344738325,93.4086227460756
201.933591978392,94.4416750361566,201.933591978392,93.3914298701439
203.114707424682,94.4304777045561,203.114707424682,93.3873264275356
204.302731249532,94.4278246841268,204.302731249532,93.3923533793638
205.49770386025,94.4437617582992,205.49770386025,93.4138531233216
206.699665900486,94.4645419999628,206.699665900486,93.438282764791
207.908658251616,94.484530161181,207.908658251616,93.4603754924715
209.124722034132,94.4961095089486,209.124722034132,93.4709372847392
210.347898609043,94.4915077178247,210.347898609043,93.4711572911155
211.578229579278,94.4792009069573,211.578229579278,93.4645411496528
212.815756791103,94.4625513440342,212.815756791103,93.448189800716
214.060522335543,94.4638384214295,214.060522335543,93.454226490386
215.312568549818,94.476427587107,215.312568549818,93.4721609263001
216.571938018776,94.5024542984911,216.571938018776,93.5005494612616
217.838673576346,94.5255706658209,217.838673576346,93.5248391419481
219.112818306995,94.5390574956751,219.112818306995,93.5405522119741
220.394415547192,94.5362132821369,220.394415547192,93.5424121053842
221.683508886881,94.5203223958053,221.683508886881,93.5276619854107
222.980142170966,94.5092388458292,222.980142170966,93.5189107743131
224.284359500801,94.506351729701,224.284359500801,93.5202799461707
225.59620523569,94.5264596350811,225.59620523569,93.5488343075112
226.915723994396,94.5506357000182,226.915723994396,93.5783000509697
228.242960656657,94.5719914761364,228.242960656657,93.6049409864391
229.577960364717,94.5821383853051,229.577960364717,93.6238417110709
230.920768524854,94.5699081012171,230.920768524854,93.6182090799033
232.271430808934,94.5552216330967,232.271430808934,93.6041994366256
233.629993155953,94.5434609411304,233.629993155953,93.5919522478787
234.996501773611,94.5452060348077,234.996501773611,93.6074779047466
236.371003139876,94.5635430594235,236.371003139876,93.640000572365
237.753544004565,94.5835969332361,237.753544004565,93.671015409621
239.144171390938,94.5973073878753,239.144171390938,93.6940177338013
240.542932597297,94.5890950272092,240.542932597297,93.7009768991017
241.94987519859,94.5669862581961,241.94987519859,93.6850989580605
243.365047048035,94.5430605083335,243.365047048035,93.6733948505301
244.788496278741,94.5269515163643,244.788496278741,93.6711541463491
246.220271305354,94.5306562745992,246.220271305354,93.6793045113896
247.660420825696,94.5288767929121,247.660420825696,93.6706437540596
249.108993822422,94.4943949239007,249.108993822422,93.6221875958968
250.566039564692,94.4364763162175,250.566039564692,93.5379664136558
252.031607609841,94.3681177203006,252.031607609841,93.4357024964553
253.505747805065,94.3096427331005,253.505747805065,93.3586742339989
254.988510289119,94.3164480538307,254.988510289119,93.3769134366809
256.479945494021,94.3535163820776,256.479945494021,93.4355576185605
