freq,spl,phase
631.1376,-12.2168,-57.6113
655.0324,-15.4335,-66.2134
679.8319,-18.6502,-75.1413
705.5704,-21.8669,-84.4071
732.2833,-25.0836,-94.0237
760.0075,-28.3003,-104.0045
788.7814,-31.5170,-114.3631
818.6447,-34.7338,-125.1138
849.6386,-37.9505,-136.2716
881.8059,-41.1672,-147.8519
915.1910,-44.3839,-159.8705
949.8402,-47.6006,-172.3442
985.8011,-50.8173,174.7098
1023.1236,-54.0340,161.2738
1061.8590,-57.2507,147.3290
1102.0610,-60.4674,132.8563
1143.7850,-63.6842,117.8356
1187.0887,-66.9009,102.2463
1232.0319,-70.1176,86.0668
1278.6766,-73.3343,69.2747
1327.0873,-76.5510,51.8468
1377.3308,-79.7677,33.7591
1429.4766,-82.9844,14.9867
1483.5966,-86.2011,-4.4965
1539.7655,-89.4178,-24.7173
1598.0611,-92.6346,-45.7037
1658.5637,-95.8513,-67.4847
1721.3569,-99.0680,-90.0902
1786.5274,-102.2847,-113.5516
1854.1654,-105.5014,-137.9013
1924.3641,-108.7181,-163.1728
1997.2205,-111.9348,170.5989
2072.8353,-115.1515,143.3776
2151.3128,-118.3682,115.1256
2232.7615,-120.0000,85.8041
2317.2938,-120.0000,55.3725
2405.0266,-120.0000,23.7887
2496.0809,-120.0000,-8.9909
2590.5825,-120.0000,-43.0115
2688.6620,-120.0000,-78.3201
2790.4547,-120.0000,-114.9654
2896.1013,-120.0000,-152.9982
3005.7477,-120.0000,167.5291
3119.5453,-120.0000,126.5619
3237.6513,-120.0000,84.0438
3360.2288,-120.0000,39.9159
3487.4470,-120.0000,-5.8827
3619.4818,-120.0000,-53.4152
3756.5154,-120.0000,-102.7473
3898.7370,-120.0000,-153.9471
4046.3432,-120.0000,152.9147
4199.5378,-120.0000,97.7647
4358.5323,-120.0000,40.5266
4523.5463,-120.0000,-18.8784
4694.8078,-120.0000,-80.5325
4872.5532,-120.0000,-144.5209
5057.0280,-120.0000,149.0682
5248.4871,-120.0000,80.1429
5447.1948,-120.0000,8.6081
5653.4256,-120.0000,-65.6350
5867.4643,-120.0000,-142.6889
6089.6065,-120.0000,137.3399
6320.1590,-120.0000,54.3410
6559.4402,-120.0000,-31.8002
6807.7806,-120.0000,-121.2028
7065.5232,-120.0000,146.0099
7333.0239,-120.0000,49.7096
7610.6522,-120.0000,-50.2365
7898.7915,-120.0000,-153.9667
8197.8397,-120.0000,98.3760
8508.2099,-120.0000,-13.3573
8830.3307,-120.0000,-129.3208
9164.6470,-120.0000,110.3253
9511.6206,-120.0000,-14.5852
9871.7305,-120.0000,-144.2247
10245.4742,-120.0000,81.2275
10633.3679,-120.0000,-58.4142
11035.9472,-120.0000,156.6573
11453.7681,-120.0000,6.2417
11887.4078,-120.0000,-149.8686
12337.4650,-120.0000,48.1108
12804.5615,-120.0000,-120.0439
13289.3421,-120.0000,65.4351
13792.4766,-120.0000,-115.6933
14314.6598,-120.0000,56.3207
14856.6128,-120.0000,-138.7824
15419.0841,-120.0000,18.7280
16002.8507,-120.0000,168.5720
16608.7186,-120.0000,-49.5404
17237.5246,-120.0000,84.0894
17890.1373,-120.0000,-150.8512
18567.4579,-120.0000,-34.6866
19270.4218,-120.0000,72.2464
20000.0000,-120.0000,169.5982
