freq,spl,phase
160.2318,35.0645,38.3891
165.5272,28.6430,131.5182
170.9976,36.7482,146.3510
176.6488,36.3879,100.5718
182.4867,38.1614,-15.0752
188.5176,23.5892,23.5332
194.7477,32.3122,120.0675
201.1838,32.7274,150.8043
207.8326,21.6526,152.3641
214.7011,28.9095,-133.4866
221.7966,33.4941,170.4893
229.1266,35.4366,161.2385
236.6988,35.2572,158.6738
244.5213,33.0437,153.0827
252.6023,31.3357,136.8817
260.9503,31.3908,166.5206
269.5743,29.4680,168.6222
278.4833,27.5598,-170.7103
287.6866,21.4146,105.6028
297.1942,25.5471,30.3674
307.0159,23.2739,16.2314
317.1623,28.6704,14.2873
327.6439,29.1158,5.9490
338.4720,27.6449,-23.4981
349.6579,25.2990,-24.6685
361.2135,19.1738,-49.9721
373.1509,16.6170,-156.5038
385.4829,25.1404,-149.5444
398.2225,26.6639,-177.7673
411.3830,26.2998,140.3860
424.9785,20.5866,135.0540
439.0233,18.6485,97.7929
453.5323,21.0292,-27.2492
468.5207,20.8244,-65.7163
484.0045,24.9585,-61.0970
500.0000,11.7319,-64.1631
505.0000,10.8706,114.0369
524.1193,7.6539,107.1539
543.9625,4.4372,100.0104
564.5569,1.2205,92.5964
585.9310,-1.9963,84.9017
608.1143,-5.2130,76.9157
631.1376,-8.4297,68.6274
655.0324,-11.6464,60.0252
679.8319,-14.8631,51.0974
705.5704,-18.0798,41.8315
732.2833,-21.2965,32.2149
760.0075,-24.5132,22.2342
788.7814,-27.7299,11.8756
818.6447,-30.9467,1.1248
849.6386,-34.1634,-10.0330
881.8059,-37.3801,-21.6132
915.1910,-40.5968,-33.6319
949.8402,-43.8135,-46.1056
985.8011,-47.0302,-59.0515
1023.1236,-50.2469,-72.4876
1061.8590,-53.4636,-86.4324
1102.0610,-56.6803,-100.9051
1143.7850,-59.8971,-115.9257
1187.0887,-63.1138,-131.5151
1232.0319,-66.3305,-147.6946
1278.6766,-69.5472,-164.4867
1327.0873,-72.7639,178.0854
1377.3308,-75.9806,159.9978
1429.4766,-79.1973,141.2253
1483.5966,-82.4140,121.7421
1539.7655,-85.6307,101.5213
1598.0611,-88.8474,80.5349
1658.5637,-92.0642,58.7540
1721.3569,-95.2809,36.1484
1786.5274,-98.4976,12.6870
1854.1654,-101.7143,-11.6627
1924.3641,-104.9310,-36.9342
1997.2205,-108.1477,-63.1625
2072.8353,-111.3644,-90.3838
2151.3128,-114.5811,-118.6357
2232.7615,-117.7978,-147.9573
2317.2938,-120.0000,-178.3889
2405.0266,-120.0000,150.0273
2496.0809,-120.0000,117.2478
2590.5825,-120.0000,83.2272
2688.6620,-120.0000,47.9186
2790.4547,-120.0000,11.2732
2896.1013,-120.0000,-26.7596
3005.7477,-120.0000,-66.2323
3119.5453,-120.0000,-107.1994
3237.6513,-120.0000,-149.7176
3360.2288,-120.0000,166.1545
3487.4470,-120.0000,120.3559
3619.4818,-120.0000,72.8234
3756.5154,-120.0000,23.4913
3898.7370,-120.0000,-27.7085
4046.3432,-120.0000,-80.8467
4199.5378,-120.0000,-135.9967
4358.5323,-120.0000,166.7653
4523.5463,-120.0000,107.3602
4694.8078,-120.0000,45.7061
4872.5532,-120.0000,-18.2823
5057.0280,-120.0000,-84.6932
5248.4871,-120.0000,-153.6185
5447.1948,-120.0000,134.8467
5653.4256,-120.0000,60.6037
5867.4643,-120.0000,-16.4503
6089.6065,-120.0000,-96.4215
6320.1590,-120.0000,-179.4204
6559.4402,-120.0000,94.4384
6807.7806,-120.0000,5.0359
7065.5232,-120.0000,-87.7515
7333.0239,-120.0000,175.9483
7610.6522,-120.0000,76.0021
7898.7915,-120.0000,-27.7280
8197.8397,-120.0000,-135.3854
8508.2099,-120.0000,112.8813
8830.3307,-120.0000,-3.0822
9164.6470,-120.0000,-123.4361
9511.6206,-120.0000,111.6535
9871.7305,-120.0000,-17.9861
10245.4742,-120.0000,-152.5338
10633.3679,-120.0000,67.8244
11035.9472,-120.0000,-77.1041
11453.7681,-120.0000,132.4803
11887.4078,-120.0000,-23.6299
12337.4650,-120.0000,174.3495
12804.5615,-120.0000,6.1948
13289.3421,-120.0000,-168.3263
13792.4766,-120.0000,10.5453
14314.6598,-120.0000,-177.4406
14856.6128,-120.0000,-12.5437
15419.0841,-120.0000,144.9666
16002.8507,-120.0000,-65.1894
16608.7186,-120.0000,76.6982
17237.5246,-120.0000,-149.6720
17890.1373,-120.0000,-24.6126
18567.4579,-120.0000,91.5520
19270.4218,-120.0000,-161.5150
20000.0000,-120.0000,-64.1631
