freq,spl,phase
361.2135,75.8905,-97.1502
373.1509,77.1724,-115.0663
385.4829,68.2079,-48.7822
398.2225,72.4410,-86.4688
411.3830,70.2393,34.0555
424.9785,66.6376,90.1788
439.0233,71.8427,71.3868
453.5323,74.5115,150.7727
468.5207,78.1301,-150.4596
484.0045,72.5098,-28.3395
500.0000,75.9656,116.0663
505.0000,78.4315,61.5263
524.1193,78.4224,59.4614
543.9625,78.3822,57.3184
564.5569,78.3169,55.0942
585.9310,78.2356,52.7858
608.1143,78.1496,50.3900
631.1376,78.0709,47.9035
655.0324,78.0106,45.3228
679.8319,77.9780,42.6445
705.5704,77.9791,39.8647
732.2833,77.9546,36.9797
760.0075,77.8487,33.9855
788.7814,77.6766,30.8779
818.6447,77.4622,27.6527
849.6386,77.2342,24.3054
881.8059,77.0235,20.8313
915.1910,76.8590,17.2257
949.8402,76.7642,13.4836
985.8011,76.7546,9.5998
1023.1236,76.6505,5.5690
1061.8590,76.2841,1.3856
1102.0610,75.7042,-2.9563
1143.7850,74.9853,-7.4625
1187.0887,74.2191,-12.1393
1232.0319,73.5031,-16.9931
1278.6766,72.9290,-22.0307
1327.0873,72.5711,-27.2591
1377.3308,72.4783,-32.6854
1429.4766,72.5695,-38.3171
1483.5966,72.7415,-44.1621
1539.7655,72.9792,-50.2284
1598.0611,73.2596,-56.5243
1658.5637,73.5543,-63.0585
1721.3569,73.8334,-69.8402
1786.5274,74.0685,-76.8786
1854.1654,74.2365,-84.1835
1924.3641,74.3223,-91.7650
1997.2205,74.3614,-99.6335
2072.8353,74.3906,-107.7999
2151.3128,74.4143,-116.2755
2232.7615,74.4332,-125.0719
2317.2938,74.4483,-134.2014
2405.0266,74.4606,-143.6765
2496.0809,74.4710,-153.5104
2590.5825,74.4802,-163.7166
2688.6620,74.4887,-174.3092
2790.4547,74.6200,174.6972
2896.1013,74.9822,163.2874
3005.7477,75.5320,151.4456
3119.5453,76.2026,139.1554
3237.6513,76.9124,126.4000
3360.2288,77.5744,113.1616
3487.4470,78.1072,99.4220
3619.4818,78.4442,85.1623
3756.5154,78.5422,70.3627
3898.7370,78.3603,55.0027
4046.3432,77.8913,39.0613
4199.5378,77.1878,22.5162
4358.5323,76.3304,5.3448
4523.5463,75.4180,-12.4767
4694.8078,74.5556,-30.9729
4872.5532,73.8421,-50.1694
5057.0280,73.3583,-70.0927
5248.4871,73.1567,-90.7703
5447.1948,73.1809,-112.2307
5653.4256,73.3468,-134.5036
5867.4643,73.6286,-157.6198
6089.6065,73.9860,178.3888
6320.1590,74.3699,153.4892
6559.4402,74.7278,127.6468
6807.7806,75.0104,100.8260
7065.5232,75.1777,72.9898
7333.0239,75.2035,44.0997
7610.6522,75.1651,14.1159
7898.7915,75.1477,-17.0031
8197.8397,74.9879,-49.3004
8508.2099,74.7569,-82.8203
8830.3307,74.5312,-117.6094
9164.6470,74.3038,-153.7156
9511.6206,74.0677,168.8113
9871.7305,73.8176,129.9194
10245.4742,73.5498,89.5551
10633.3679,73.2214,47.6626
11035.9472,72.7971,4.1840
11453.7681,72.2950,-40.9406
11887.4078,71.7427,-87.7737
12337.4650,71.1741,-136.3799
12804.5615,70.6253,173.1737
13289.3421,70.1301,120.8174
13792.4766,69.7162,66.4789
14314.6598,69.4015,10.0831
14856.6128,69.2706,-48.4479
15419.0841,69.3862,-109.1948
16002.8507,69.7029,-172.2415
16608.7186,70.1511,122.3247
17237.5246,70.6457,54.4137
17890.1373,71.0960,-16.0685
18567.4579,71.4166,-89.2191
19270.4218,71.5383,-165.1392
20000.0000,71.4155,116.0663
