freq,spl,phase
468.5207,13.4711,-50.2683
484.0045,19.4049,-38.6696
500.0000,16.5469,166.2174
505.0000,15.6856,-15.5826
524.1193,12.4688,-22.4656
543.9625,9.2521,-29.6091
564.5569,6.0354,-37.0231
585.9310,2.8187,-44.7178
608.1143,-0.3980,-52.7038
631.1376,-3.6147,-60.9922
655.0324,-6.8314,-69.5943
679.8319,-10.0481,-78.5221
705.5704,-13.2648,-87.7880
732.2833,-16.4816,-97.4046
760.0075,-19.6983,-107.3853
788.7814,-22.9150,-117.7439
818.6447,-26.1317,-128.4947
849.6386,-29.3484,-139.6525
881.8059,-32.5651,-151.2327
915.1910,-35.7818,-163.2514
949.8402,-38.9985,-175.7251
985.8011,-42.2152,171.3290
1023.1236,-45.4319,157.8929
1061.8590,-48.6487,143.9481
1102.0610,-51.8654,129.4754
1143.7850,-55.0821,114.4548
1187.0887,-58.2988,98.8654
1232.0319,-61.5155,82.6859
1278.6766,-64.7322,65.8938
1327.0873,-67.9489,48.4659
1377.3308,-71.1656,30.3783
1429.4766,-74.3823,11.6058
1483.5966,-77.5991,-7.8774
1539.7655,-80.8158,-28.0982
1598.0611,-84.0325,-49.0846
1658.5637,-87.2492,-70.8655
1721.3569,-90.4659,-93.4711
1786.5274,-93.6826,-116.9325
1854.1654,-96.8993,-141.2822
1924.3641,-100.1160,-166.5537
1997.2205,-103.3327,167.2180
2072.8353,-106.5495,139.9967
2151.3128,-109.7662,111.7448
2232.7615,-112.9829,82.4232
2317.2938,-116.1996,51.9916
2405.0266,-119.4163,20.4078
2496.0809,-120.0000,-12.3718
2590.5825,-120.0000,-46.3923
2688.6620,-120.0000,-81.7009
2790.4547,-120.0000,-118.3463
2896.1013,-120.0000,-156.3791
3005.7477,-120.0000,164.1482
3119.5453,-120.0000,123.1810
3237.6513,-120.0000,80.6629
3360.2288,-120.0000,36.5350
3487.4470,-120.0000,-9.2636
3619.4818,-120.0000,-56.7961
3756.5154,-120.0000,-106.1282
3898.7370,-120.0000,-157.3280
4046.3432,-120.0000,149.5338
4199.5378,-120.0000,94.3838
4358.5323,-120.0000,37.1458
4523.5463,-120.0000,-22.2593
4694.8078,-120.0000,-83.9134
4872.5532,-120.0000,-147.9018
5057.0280,-120.0000,145.6873
5248.4871,-120.0000,76.7620
5447.1948,-120.0000,5.2272
5653.4256,-120.0000,-69.0159
5867.4643,-120.0000,-146.0698
6089.6065,-120.0000,133.9590
6320.1590,-120.0000,50.9601
6559.4402,-120.0000,-35.1811
6807.7806,-120.0000,-124.5837
7065.5232,-120.0000,142.6290
7333.0239,-120.0000,46.3288
7610.6522,-120.0000,-53.6174
7898.7915,-120.0000,-157.3476
8197.8397,-120.0000,94.9951
8508.2099,-120.0000,-16.7382
8830.3307,-120.0000,-132.7017
9164.6470,-120.0000,106.9444
9511.6206,-120.0000,-17.9660
9871.7305,-120.0000,-147.6056
10245.4742,-120.0000,77.8466
10633.3679,-120.0000,-61.7951
11035.9472,-120.0000,153.2764
11453.7681,-120.0000,2.8608
11887.4078,-120.0000,-153.2494
12337.4650,-120.0000,44.7300
12804.5615,-120.0000,-123.4248
13289.3421,-120.0000,62.0542
13792.4766,-120.0000,-119.0742
14314.6598,-120.0000,52.9398
14856.6128,-120.0000,-142.1632
15419.0841,-120.0000,15.3471
16002.8507,-120.0000,165.1911
16608.7186,-120.0000,-52.9213
17237.5246,-120.0000,80.7085
17890.1373,-120.0000,-154.2321
18567.4579,-120.0000,-38.0675
19270.4218,-120.0000,68.8655
20000.0000,-120.0000,166.2174
