freq,spl,phase
679.8319,54.9828,-80.0041
705.5704,54.8547,-82.7839
732.2833,55.0703,-85.6689
760.0075,55.6554,-88.6631
788.7814,56.5422,-91.7707
818.6447,57.6266,-94.9959
849.6386,58.7809,-98.3432
881.8059,59.8691,-101.8173
915.1910,60.7634,-105.4229
949.8402,61.3598,-109.1650
985.8011,61.5902,-113.0488
1023.1236,61.4817,-117.0796
1061.8590,61.1025,-121.2630
1102.0610,60.5030,-125.6049
1143.7850,59.7600,-130.1111
1187.0887,58.9683,-134.7879
1232.0319,58.2283,-139.6417
1278.6766,57.6345,-144.6793
1327.0873,57.2640,-149.9077
1377.3308,57.1667,-155.3340
1429.4766,57.3231,-160.9657
1483.5966,57.6830,-166.8107
1539.7655,58.2085,-172.8769
1598.0611,58.8419,-179.1729
1658.5637,59.5123,174.2929
1721.3569,60.1444,167.5112
1786.5274,60.6673,160.4728
1854.1654,61.0232,153.1679
1924.3641,61.1742,145.5864
1997.2205,61.1044,137.7179
2072.8353,60.8201,129.5515
2151.3128,60.3633,121.0759
2232.7615,59.7930,112.2795
2317.2938,59.1809,103.1500
2405.0266,58.6039,93.6749
2496.0809,58.1338,83.8410
2590.5825,57.8295,73.6348
2688.6620,57.7291,63.0422
2790.4547,57.7470,52.0486
2896.1013,57.7829,40.6388
3005.7477,57.8327,28.7970
3119.5453,57.8899,16.5068
3237.6513,57.9470,3.7514
3360.2288,57.9957,-9.4870
3487.4470,58.0285,-23.2266
3619.4818,58.0392,-37.4863
3756.5154,58.0238,-52.2859
3898.7370,58.0051,-67.6459
4046.3432,58.0061,-83.5873
4199.5378,58.0226,-100.1323
4358.5323,58.0484,-117.3038
4523.5463,58.0759,-135.1253
4694.8078,58.0967,-153.6215
4872.5532,58.1033,-172.8180
5057.0280,58.0894,167.2587
5248.4871,58.0510,146.5811
5447.1948,58.0058,125.1207
5653.4256,57.9720,102.8478
5867.4643,57.9476,79.7316
6089.6065,57.9295,55.7402
6320.1590,57.9137,30.8406
6559.4402,57.8961,4.9982
6807.7806,57.8727,-21.8226
7065.5232,57.8402,-49.6588
7333.0239,57.7966,-78.5489
7610.6522,57.6806,-108.5327
7898.7915,57.4399,-139.6517
8197.8397,56.9379,-171.9490
8508.2099,56.2872,154.5311
8830.3307,55.6148,119.7420
9164.6470,54.9676,83.6358
9511.6206,54.3894,46.1627
9871.7305,53.9160,7.2708
10245.4742,53.5706,-33.0935
10633.3679,53.3704,-74.9860
11035.9472,53.3154,-118.4646
11453.7681,53.3790,-163.5892
11887.4078,53.5206,149.5777
12337.4650,53.6905,100.9715
12804.5615,53.8356,50.5251
13289.3421,53.9061,-1.8312
13792.4766,53.8614,-56.1697
14314.6598,53.6750,-112.5655
14856.6128,53.4393,-171.0965
15419.0841,53.2530,128.1566
16002.8507,53.1071,65.1099
16608.7186,52.9880,-0.3239
17237.5246,52.8788,-68.2349
17890.1373,52.7616,-138.7171
18567.4579,52.6198,148.1323
19270.4218,52.4395,72.2122
20000.0000,52.2119,-6.5823
