freq,spl,phase
3360.2288,64.4511,18.9108
3487.4470,64.6829,5.1712
3619.4818,64.8247,-9.0885
3756.5154,64.8569,-23.8881
3898.7370,64.9363,-39.2481
4046.3432,65.2133,-55.1895
4199.5378,65.6511,-71.7346
4358.5323,66.1930,-88.9060
4523.5463,66.7693,-106.7275
4694.8078,67.3062,-125.2237
4872.5532,67.7340,-144.4202
5057.0280,67.9962,-164.3435
5248.4871,68.0558,174.9789
5447.1948,67.9928,153.5185
5653.4256,67.9014,131.2456
5867.4643,67.7871,108.1294
6089.6065,67.6580,84.1380
6320.1590,67.5240,59.2384
6559.4402,67.3954,33.3960
6807.7806,67.2820,6.5752
7065.5232,67.1920,-21.2610
7333.0239,67.1305,-50.1511
7610.6522,66.9072,-80.1349
7898.7915,66.3515,-111.2539
8197.8397,65.3652,-143.5512
8508.2099,64.1195,-177.0711
8830.3307,62.8138,148.1398
9164.6470,61.5717,112.0336
9511.6206,60.5091,74.5605
9871.7305,59.7206,35.6686
10245.4742,59.2679,-4.6957
10633.3679,59.0980,-46.5882
11035.9472,59.1240,-90.0668
11453.7681,59.3100,-135.1914
11887.4078,59.6010,177.9755
12337.4650,59.9296,129.3693
12804.5615,60.2241,78.9229
13289.3421,60.4170,26.5666
13792.4766,60.4533,-27.7719
14314.6598,60.2971,-84.1677
14856.6128,60.1477,-142.6987
15419.0841,60.2035,156.5544
16002.8507,60.4269,93.5077
16608.7186,60.7599,28.0739
17237.5246,61.1317,-39.8371
17890.1373,61.4667,-110.3193
18567.4579,61.6941,176.5301
19270.4218,61.7560,100.6100
20000.0000,61.6145,21.8155
