freq,spl,phase
524.1193,67.6208,-72.8286
543.9625,67.5806,-74.9717
564.5569,67.5152,-77.1959
585.9310,67.4340,-79.5043
608.1143,67.3480,-81.9001
631.1376,67.2692,-84.3866
655.0324,67.2089,-86.9672
679.8319,67.1763,-89.6456
705.5704,67.1774,-92.4253
732.2833,67.1530,-95.3103
760.0075,67.0470,-98.3046
788.7814,66.8750,-101.4121
818.6447,66.6605,-104.6374
849.6386,66.4325,-107.9847
881.8059,66.2218,-111.4588
915.1910,66.0573,-115.0644
949.8402,65.9625,-118.8065
985.8011,65.9529,-122.6903
1023.1236,65.8488,-126.7211
1061.8590,65.4825,-130.9045
1102.0610,64.9025,-135.2463
1143.7850,64.1836,-139.7525
1187.0887,63.4174,-144.4293
1232.0319,62.7015,-149.2832
1278.6766,62.1273,-154.3208
1327.0873,61.7695,-159.5492
1377.3308,61.6766,-164.9755
1429.4766,61.7678,-170.6072
1483.5966,61.9398,-176.4522
1539.7655,62.1775,177.4816
1598.0611,62.4579,171.1857
1658.5637,62.7526,164.6514
1721.3569,63.0317,157.8697
1786.5274,63.2668,150.8313
1854.1654,63.4348,143.5264
1924.3641,63.5206,135.9449
1997.2205,63.5597,128.0764
2072.8353,63.5824,119.9100
2151.3128,63.5992,111.4345
2232.7615,63.6114,102.6380
2317.2938,63.6197,93.5085
2405.0266,63.6251,84.0334
2496.0809,63.6287,74.1995
2590.5825,63.6311,63.9933
2688.6620,63.6328,53.4008
2790.4547,63.7573,42.4071
2896.1013,64.1127,30.9973
3005.7477,64.6557,19.1555
3119.5453,65.3195,6.8654
3237.6513,66.0225,-5.8901
3360.2288,66.6777,-19.1285
3487.4470,67.2037,-32.8680
3619.4818,67.5339,-47.1278
3756.5154,67.6250,-61.9274
3898.7370,67.4364,-77.2873
4046.3432,66.9606,-93.2288
4199.5378,66.2503,-109.7738
4358.5323,65.3861,-126.9452
4523.5463,64.4668,-144.7667
4694.8078,63.5976,-163.2630
4872.5532,62.8774,177.5405
5057.0280,62.3867,157.6172
5248.4871,62.1783,136.9396
5447.1948,62.1957,115.4792
5653.4256,62.3549,93.2063
5867.4643,62.6298,70.0901
6089.6065,62.9804,46.0988
6320.1590,63.3575,21.1991
6559.4402,63.7085,-4.6433
6807.7806,63.9844,-31.4641
7065.5232,64.1449,-59.3002
7333.0239,64.1639,-88.1903
7610.6522,64.1187,-118.1742
7898.7915,64.0945,-149.2932
8197.8397,63.9279,178.4096
8508.2099,63.6900,144.8896
8830.3307,63.4576,110.1005
9164.6470,63.2233,73.9944
9511.6206,62.9805,36.5212
9871.7305,62.7235,-2.3706
10245.4742,62.4489,-42.7350
10633.3679,62.1137,-84.6275
11035.9472,61.6826,-128.1060
11453.7681,61.1737,-173.2307
11887.4078,60.6146,139.9362
12337.4650,60.0392,91.3300
12804.5615,59.4836,40.8836
13289.3421,58.9816,-11.4727
13792.4766,58.5608,-65.8112
14314.6598,58.2393,-122.2070
14856.6128,58.1017,179.2621
15419.0841,58.2105,118.5152
16002.8507,58.5204,55.4684
16608.7186,58.9618,-9.9653
17237.5246,59.4496,-77.8764
17890.1373,59.8930,-148.3586
18567.4579,60.2069,138.4908
19270.4218,60.3217,62.5707
20000.0000,60.1921,-16.2237
