freq,spl,phase
881.8059,74.3395,88.6903
915.1910,75.2338,85.0847
949.8402,75.8302,81.3426
985.8011,76.0606,77.4588
1023.1236,75.9521,73.4280
1061.8590,75.5729,69.2446
1102.0610,74.9734,64.9028
1143.7850,74.2304,60.3966
1187.0887,73.4387,55.7198
1232.0319,72.6987,50.8659
1278.6766,72.1049,45.8283
1327.0873,71.7343,40.5999
1377.3308,71.6371,35.1736
1429.4766,71.7935,29.5419
1483.5966,72.1534,23.6969
1539.7655,72.6789,17.6307
1598.0611,73.3123,11.3348
1658.5637,73.9827,4.8005
1721.3569,74.6148,-1.9812
1786.5274,75.1377,-9.0196
1854.1654,75.4936,-16.3245
1924.3641,75.6446,-23.9060
1997.2205,75.5748,-31.7745
2072.8353,75.2839,-39.9409
2151.3128,74.8204,-48.4164
2232.7615,74.2432,-57.2129
2317.2938,73.6244,-66.3424
2405.0266,73.0405,-75.8175
2496.0809,72.5637,-85.6514
2590.5825,72.2525,-95.8576
2688.6620,72.1453,-106.4501
2790.4547,72.1564,-117.4438
2896.1013,72.1855,-128.8536
3005.7477,72.2285,-140.6954
3119.5453,72.2789,-152.9855
3237.6513,72.3292,-165.7410
3360.2288,72.3711,-178.9794
3487.4470,72.3971,167.2811
3619.4818,72.4009,153.0213
3756.5154,72.3787,138.2217
3898.7370,72.3533,122.8618
4046.3432,72.3474,106.9203
4199.5378,72.3571,90.3753
4358.5323,72.3762,73.2039
4523.5463,72.3968,55.3824
4694.8078,72.4109,36.8861
4872.5532,72.4106,17.6896
5057.0280,72.3899,-2.2337
5248.4871,72.3447,-22.9113
5447.1948,72.2927,-44.3717
5653.4256,72.2521,-66.6446
5867.4643,72.2209,-89.7608
6089.6065,72.1960,-113.7521
6320.1590,72.1734,-138.6518
6559.4402,72.1490,-164.4942
6807.7806,72.1188,168.6851
7065.5232,72.0794,140.8489
7333.0239,72.0290,111.9588
7610.6522,71.9062,81.9749
7898.7915,71.6587,50.8559
8197.8397,71.1500,18.5587
8508.2099,70.4924,-14.9613
8830.3307,69.8133,-49.7504
9164.6470,69.1593,-85.8565
9511.6206,68.5742,-123.3297
9871.7305,68.0940,-162.2215
10245.4742,67.7418,157.4141
10633.3679,67.5348,115.5216
11035.9472,67.4730,72.0431
11453.7681,67.5298,26.9184
11887.4078,67.6646,-19.9147
12337.4650,67.8277,-68.5209
12804.5615,67.9660,-118.9673
13289.3421,68.0297,-171.3236
13792.4766,67.9782,134.3379
14314.6598,67.7849,77.9421
14856.6128,67.5424,19.4112
15419.0841,67.3493,-41.3357
16002.8507,67.1967,-104.3825
16608.7186,67.0707,-169.8162
17237.5246,66.9547,122.2727
17890.1373,66.8308,51.7905
18567.4579,66.6821,-21.3601
19270.4218,66.4950,-97.2802
20000.0000,66.2606,-176.0746
