freq,spl,phase
6089.6065,-40.5848,-175.8362
6320.1590,-39.4778,159.2642
6559.4402,-38.4400,133.4218
6807.7806,-37.6023,106.6010
7065.5232,-37.0713,78.7648
7333.0239,-36.9163,49.8748
7610.6522,-37.0401,19.8909
7898.7915,-37.3113,-11.2281
8197.8397,-37.8624,-43.5254
8508.2099,-38.5744,-77.0453
8830.3307,-39.3122,-111.8344
9164.6470,-40.0206,-147.9405
9511.6206,-40.6480,174.5863
9871.7305,-41.1520,135.6944
10245.4742,-41.5051,95.3301
10633.3679,-41.8879,53.4376
11035.9472,-42.4769,9.9590
11453.7681,-43.2337,-35.1656
11887.4078,-44.0994,-81.9987
12337.4650,-45.0017,-130.6049
12804.5615,-45.8640,178.9487
13289.3421,-46.6138,126.5924
13792.4766,-47.1925,72.2539
14314.6598,-47.5615,15.8581
14856.6128,-47.8269,-42.6728
15419.0841,-48.1067,-103.4198
16002.8507,-48.3983,-166.4665
16608.7186,-48.6972,128.0997
17237.5246,-48.9979,60.1887
17890.1373,-49.2947,-10.2935
18567.4579,-49.5823,-83.4441
19270.4218,-49.8561,-159.3642
20000.0000,-50.1134,121.8413
